ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
5600,0.31842884,0.08666511,0.015111718,0.009908711,0.3496267,0.02159623,0.07389606,0.38669726,0.009814075,0.048748475,0.00017336302,0.005491453,0.030964818,0.034927107,0.0021466806,0.08074408,0.0013443783,0.10554888,0.60398686,0.0038780447,0.0032730508,0.26792067,0.002293889,0.00015515996
5604,0.031174857,0.032940753,0.055598967,0.0040065544,0.97283053,0.08560971,0.0049622855,0.17177945,0.22133978,0.024074456,0.0005734297,0.0014189112,0.005486487,0.15494047,0.12549205,0.014506974,0.00029172917,0.1006845,0.015850976,0.01233857,0.02549512,0.019836158,0.00041979068,0.0016118437
5607,0.025162123,0.0038648045,0.010329592,0.49068347,0.23789287,0.009094326,0.10686612,0.6224615,0.01016556,0.0020236995,0.00077617686,0.2347607,0.0006426225,0.077654116,0.06479395,0.0008313368,0.0006031584,0.3444228,0.0005792798,0.022246698,0.20892699,0.0033185408,0.0419642,0.002431939
5618,0.0073329583,0.05346058,0.013971631,0.027458552,0.89226156,0.0071596326,0.00058783,0.33435714,0.11846667,0.013164587,0.002440643,0.03996949,0.0001612225,0.010019538,0.23314726,0.005638058,2.3823517e-05,0.80583906,0.00041497656,0.0050930465,0.008614024,0.002664412,0.01053009,0.011090919
5619,0.49463978,0.31886995,0.0041104956,0.025670938,0.10883682,0.07231996,0.0019445218,0.245589,0.032933094,0.0060111047,0.001038864,0.051137578,0.010224721,0.004758078,0.01040043,0.013124012,0.00012167734,0.072519474,0.00051549193,0.00085254665,0.007019957,0.08798989,0.0027708178,0.9360846
5621,0.005572416,0.005288476,0.0013468735,0.0014418387,0.085906394,0.010458606,2.4701649e-05,0.45973337,0.046459068,0.2942443,0.00901014,0.00027400654,0.95430595,0.0028992242,0.009768814,0.28282723,8.005273e-06,0.25280845,0.02374408,0.0023303828,8.382569e-05,0.28426182,0.0003014458,0.0006497234
5622,0.020152716,0.29162532,0.7378476,0.0003385052,0.944914,0.0057163513,0.0002679024,0.06563282,0.91834813,0.5427561,7.914199e-06,0.0007903019,0.018348634,0.16217011,0.23415777,0.012394064,2.3872688e-05,0.066374786,0.044408463,0.08029218,0.0018180704,0.0113812825,0.00026796092,0.0017387766
5624,0.43432045,0.045554597,0.00022860235,0.00834423,0.12891182,0.7134441,0.0019727142,0.37147003,0.0026866065,0.0016552749,0.15111133,0.0070382617,0.020583985,0.00042355811,0.0013055266,0.8215589,0.0002610745,0.0444777,0.0030235988,0.0009786987,3.1984342e-05,0.9347999,0.0035408842,0.00050571846
5625,0.19005375,0.042158306,0.0064099734,0.01817211,0.79649436,0.17390886,0.002031774,0.14071086,0.03244843,0.022755558,0.029694214,0.026782531,0.0102074025,0.07011997,0.33144942,0.046295386,0.0002997672,0.3081038,0.0011189496,0.005208701,0.015016949,0.102318496,0.0038879986,0.303818
5626,0.0013529139,0.02544489,0.007649876,0.010890435,0.37376636,0.0017119949,0.0021111467,0.8920335,0.07306395,0.037092164,0.0025591212,0.0010873387,0.030620674,0.00856396,0.015671752,0.07425048,4.1094663e-05,0.4888307,0.010232306,0.0061381734,0.0054362994,0.033934347,0.01014245,5.05325e-05
5631,0.0034833332,0.0029948442,0.0010138912,0.010565858,0.72505593,0.013266082,0.00069758453,0.79137826,0.0089289155,0.0037312894,0.0037082445,0.0036305268,0.0014580813,0.01682083,0.061443586,0.008588273,4.1642947e-05,0.6429337,0.00061176374,0.0014973077,0.0012170011,0.012419643,0.0020906397,0.0015011181
5644,0.0008362779,0.0013875245,0.00051731657,0.023810191,0.31388146,0.006603846,6.7077075e-05,0.7304225,0.00225445,0.0012886336,0.02063678,0.015177065,0.00035379227,0.0054365518,0.15327477,0.012859374,5.0990425e-06,0.9626097,0.00066832296,0.0064201374,0.00010720369,0.008782865,0.0033361425,0.00022836229
5645,0.037749343,0.00735208,0.00014146784,0.008927671,0.14256923,0.71669304,0.0004410576,0.5163777,0.0032222269,0.00391614,0.4527404,0.005306499,0.01157541,0.0019643372,0.004263369,0.8882287,0.00010276927,0.2940469,0.0011149775,0.0012005629,5.829099e-05,0.7865865,0.0007781239,0.00020790767
5647,0.97248113,0.3361366,0.009652067,0.0009368263,0.2918706,0.1762827,0.0012684702,0.16022037,0.02449707,0.013410987,0.00017660567,0.003046498,0.021290371,0.0071722725,0.0011534507,0.057521373,8.393832e-05,0.028094474,0.50501084,0.0019600342,0.0014151658,0.75711733,0.0028907878,0.00021394342
5655,0.11617191,0.42660677,0.040182795,0.062801935,0.041912146,0.007364289,0.011497317,0.7351036,0.49772528,0.010920756,0.0005964413,0.04219461,0.0034071363,0.0038536259,0.0066766995,0.0069080666,9.4641415e-05,0.07262466,0.00035944497,0.005922448,0.45123893,0.017326273,0.020653468,0.3193226
5656,0.0061645205,0.0065681585,0.007997598,0.04913646,0.9211915,0.01102466,0.0045579933,0.210882,0.032053694,0.016717514,0.0031038297,0.009642633,0.0034028434,0.14459632,0.41483662,0.011124652,0.00048694602,0.45559815,0.006682609,0.023207223,0.009232048,0.010581321,0.0022090063,0.0011968783
5658,0.44451734,0.043253675,0.008019152,0.008935711,0.112238385,0.009891725,0.002168993,0.90304,0.0063069067,0.0007320861,0.0011449988,0.098562755,0.00018183426,0.0011189261,0.00088162837,0.006193894,3.7234433e-05,0.091958076,0.0009776275,0.037615243,0.0016334387,0.104768656,0.97296727,0.00052843604
5661,0.007503834,0.0008915051,0.00047749715,0.00038855214,0.9094908,0.022541411,0.0003048344,0.21857408,0.0013153985,0.002831952,0.0020380216,0.00015812517,0.011548022,0.04144367,0.02152867,0.015779844,1.9917317e-05,0.727188,0.0018472406,0.0027853702,0.00043187453,0.04097722,0.00031465213,4.5656416e-05
5668,0.013016237,0.19437546,0.20795771,0.00020216413,0.40845588,0.0046704262,0.00025813558,0.049992878,0.5794796,0.701746,8.0603415e-05,0.000309093,0.82968163,0.03733307,0.079973355,0.24199495,8.696707e-06,0.028968757,0.015602005,0.029257305,5.4695676e-05,0.12558684,7.1003415e-05,0.00024557966
5670,0.6712744,0.37956136,0.20290706,0.003238799,0.7596958,0.012484042,0.0025542963,0.23325062,0.33779323,0.05215206,0.00010156289,0.006697439,0.004031218,0.07734634,0.030951494,0.0023224321,0.00011127798,0.15250431,0.24481933,0.014120395,0.4156818,0.023124943,0.01332842,0.0021814622
5671,0.007069118,0.10066888,0.18537329,1.1082013e-05,0.97553205,0.006264821,2.1514123e-05,0.040764075,0.8722436,0.37888762,2.5231564e-06,1.8094788e-05,0.064399816,0.00669312,0.03575746,0.022977525,3.8917054e-07,0.05525113,0.0011525479,0.016443316,0.00014505658,0.029044712,2.2947348e-05,1.5571997e-05
5672,0.4519459,0.23575889,0.030538294,0.0018193411,0.86031103,0.7045443,0.00034696833,0.20711575,0.1920714,0.058781847,0.0024783527,0.0018289553,0.0014776011,0.0067288787,0.024384165,0.06997969,4.2905893e-05,0.117754206,0.0020524743,0.0046696505,0.003710534,0.2125346,0.00024035464,0.0017707522
5675,0.015737405,0.012791198,0.0037274826,0.015073798,0.49222267,0.041013703,0.0004754859,0.8458582,0.024253888,0.0028985597,0.01319582,0.0045146397,0.0014404895,0.14556459,0.18312415,0.013680763,4.915637e-05,0.77441084,0.00067809224,0.0029504327,0.010237102,0.039082218,0.008254673,0.00088735926
5686,0.73647964,0.12958567,0.00042075705,0.007762864,0.11096583,0.67353,0.0007962802,0.564908,0.0051668077,0.002102307,0.03739232,0.02969699,0.0011223737,0.0005775176,0.0014666332,0.38096514,8.997538e-05,0.13363135,0.0026810968,0.0004329885,0.00027583473,0.9073461,0.0152310105,0.001040758
5690,0.00062242954,0.0036600793,0.051758356,0.040467773,0.4485662,0.012444443,0.08404043,0.8554719,0.12118681,0.032942113,0.0013593652,0.008542759,0.093436666,0.009922184,0.016557764,0.025056578,0.00057832844,0.07784721,0.0030564303,0.25460267,0.0058439104,0.01591028,0.008377098,6.0253522e-05
5691,0.2790333,0.009107602,0.002155174,0.06854613,0.8565699,0.14823775,0.040406644,0.28476784,0.0043599843,0.0014982806,0.0005962759,0.009480043,0.0041702385,0.27855426,0.03707016,0.0010374107,0.0008649868,0.03940362,0.0009858669,0.0017063678,0.091527365,0.034404986,0.00030575908,0.0020098551
5693,0.055472802,0.056694116,0.0021785463,0.0022222362,0.07718866,0.011785849,0.0010898011,0.21526438,0.006457533,0.046956807,0.022886252,0.0015860073,0.8300975,0.006855367,0.009016511,0.19321927,0.00012862118,0.059443265,0.016994761,0.007236623,7.9554586e-05,0.40491423,0.0029198853,0.2747413
5699,0.01211719,0.0015702298,0.0005904112,0.006233028,0.19754718,0.043800995,0.0015714465,0.865851,0.0038923516,0.014905587,0.006608367,0.0005573581,0.26136935,0.03584457,0.0052855895,0.06895588,0.00012527932,0.22535402,0.003845617,0.0023701806,0.00062361563,0.15440407,0.00022812746,0.00013138424
5704,0.510015,0.4977265,0.0135712745,0.00026182784,0.011509512,0.0017513894,0.008255822,0.07129924,0.012965149,0.037399467,7.3649817e-06,0.0006116256,0.35360047,0.0007873072,0.00021639337,0.13491252,7.6696975e-05,0.0061286893,0.48689622,0.0015740372,5.6806043e-06,0.7244871,0.0004068666,5.5345237e-05
5713,0.025179882,0.10952127,0.02071123,0.005403242,0.8145599,0.028683791,0.0022339455,0.1662908,0.0825526,0.03844402,0.01699512,0.012842208,0.01240988,0.009370313,0.17733651,0.22048199,0.00018078575,0.51929414,0.008747119,0.05070645,0.00027055937,0.123898044,0.021173587,0.0037435172
5717,0.0008763552,0.00020171261,0.00024016407,9.907154e-05,0.93803334,0.008283454,0.00020983565,0.35026473,0.001336658,0.0024290578,0.00014836153,6.435844e-05,0.0028176554,0.00028039858,0.0008372809,0.005139168,5.0451863e-06,0.25499323,0.0014684862,0.009351454,5.3628923e-05,0.011955734,0.00011586829,1.1628383e-05
5721,0.457569,0.5130808,0.0930731,0.00022768918,0.8244641,0.014623103,0.0001343644,0.06766644,0.44772258,0.14670846,4.1723237e-05,0.00025416608,0.032977384,0.013275422,0.010833317,0.025321534,1.5757041e-05,0.09027931,0.8329892,0.0054683173,0.014265256,0.08715598,0.00059020054,0.00029829214
5724,0.030957123,0.0019179875,6.0535665e-05,0.0012130627,0.37880588,0.41282025,7.2685085e-05,0.43395126,0.0012840367,0.0027822831,0.26115757,0.00029497512,0.05003951,0.019729884,0.031528108,0.46099055,2.413479e-05,0.5220188,0.0008026264,0.00047030053,9.255388e-05,0.4671845,0.0001784174,0.0004714909
5726,0.001881413,0.0015413127,0.0016369739,0.0042679906,0.8307382,0.0027693952,9.81723e-05,0.44060624,0.011694437,0.0039027503,0.0017859166,0.0014013048,0.00028442027,0.22618023,0.45602545,0.0011419593,9.729665e-06,0.9339608,0.0006728143,0.0012246275,0.0076876767,0.0027508172,0.00062563265,0.0045122807
5732,0.04050822,0.12686503,0.020208864,0.012962123,0.65848905,0.055793915,0.00016594559,0.433209,0.1979388,0.0899521,0.012350179,0.02436248,0.0010323096,0.010356241,0.21934704,0.027344644,3.542736e-05,0.76948255,0.0023668278,0.0051179505,0.012340371,0.028796833,0.0055223256,0.12009928
5734,0.059404608,0.08367854,0.0027163157,0.01115092,0.8562278,0.25911695,0.000660109,0.1978465,0.025522565,0.0065756207,0.06107393,0.0059940508,0.013135616,0.014751466,0.08796661,0.1678766,0.00026597732,0.03765529,0.003925552,0.006475958,0.00016539852,0.16705096,0.0012319426,0.039139785
5738,0.17954852,0.7819246,0.5185865,0.005737962,0.6896442,0.010840994,0.00013076531,0.097409464,0.7741654,0.26630646,3.9203114e-05,0.052249774,0.00035244532,0.030549167,0.47030717,0.0048066564,4.494148e-06,0.52879846,0.0006717054,0.016107164,0.0034087137,0.0074645677,0.0024128787,0.0044423775
5742,0.03575389,0.027638718,0.010854478,0.00012590844,0.95136225,0.009258036,2.719853e-06,0.26936358,0.09933896,0.2536209,0.00066898763,7.9841564e-05,0.002747802,0.002965622,0.035356913,0.008789234,7.8187793e-07,0.8013345,0.016491067,0.0030687281,0.017267827,0.015532473,0.0009005849,0.00023364613
5744,0.0806443,0.4218291,0.40306634,0.0007558431,0.7677603,0.0115822265,0.0018012808,0.06364439,0.69106054,0.48760366,0.00010908159,0.0014421167,0.18065031,0.09971116,0.16386338,0.04216942,0.00010709467,0.10497137,0.33129257,0.044304196,0.0064506987,0.052907057,0.00052168185,0.0013496742
5745,0.0033461761,0.0011543734,0.009638448,0.0029683376,0.884372,0.0039790445,0.0015983561,0.5791204,0.015307095,0.015284321,6.7350324e-05,0.00041597566,0.0018748984,0.35276908,0.04595539,0.0017057655,5.7480433e-05,0.7455702,0.012826931,0.0034058995,0.009334484,0.0018348782,0.0002044911,0.00019323216
5750,0.68620896,0.19948931,0.006929431,0.013049996,0.72671103,0.140984,0.0030304447,0.36319637,0.013859724,0.011379946,0.0042762402,0.010597469,0.0064241597,0.006095219,0.0056491713,0.07755483,0.00033369308,0.08422294,0.071123816,0.013870064,0.0033562048,0.47419864,0.07029685,0.0009578884
5752,0.71327317,0.31627974,0.023750775,0.00018224338,0.4139958,0.013019428,3.9549483e-05,0.05312116,0.1779238,0.29585713,7.4569157e-06,0.00017647924,0.105128214,0.0054848245,0.001959111,0.037425064,5.5650394e-06,0.043720182,0.9431634,0.0011301015,0.0005816857,0.19485629,3.5542453e-05,4.4455606e-05
5757,0.2721453,0.007859629,0.00015262782,0.003931704,0.058123246,0.6207197,0.0007014728,0.56782484,0.0016564123,0.0062665576,0.13074271,0.0014818778,0.08526421,0.0057921247,0.0021046093,0.75316894,0.00018135186,0.101008356,0.0057046176,0.0004669471,0.00010901784,0.90744525,0.0005509095,0.0004386809
5759,0.16459714,0.06510426,0.0013594792,0.012035317,0.078702405,0.05008787,6.4047235e-05,0.49058974,0.018875951,0.010852512,0.034809466,0.028540311,0.026397107,0.011704356,0.07578934,0.024936082,2.8421966e-05,0.50817347,0.0016073572,0.0014691947,0.010122339,0.06686096,0.0043883324,0.95960975
5760,0.020254556,0.03312987,0.014530294,0.25669327,0.22702807,0.028233157,0.004971568,0.92177784,0.0616796,0.005366709,0.0038315754,0.1812373,0.00031270826,0.007485305,0.01276793,0.007595637,0.00020932569,0.36331585,0.0013461738,0.015234359,0.025237458,0.02362475,0.0610835,0.0029293005
5765,0.5632278,0.06904111,0.001381289,0.0024066942,0.62162614,0.92397076,0.00059291837,0.24902865,0.014813497,0.0004013754,0.020657193,0.00303666,0.0015202153,0.0023248615,0.004659287,0.06573692,0.000108495784,0.009329762,0.00029281536,0.0058897096,0.0002909498,0.5718157,0.001609459,0.0032364922
5771,0.38579744,0.044411033,0.036927152,0.03637395,0.031457786,0.00079570146,0.08730624,0.57438457,0.04477032,0.0019066863,1.2077067e-05,0.2362891,7.189831e-05,0.019632997,0.004709642,0.000514164,0.00011586321,0.08298283,0.0005499237,0.031132344,0.03740466,0.007599574,0.90134305,0.0005856356
5772,0.40525302,0.6270213,0.11934803,0.0021386598,0.19664928,0.003321831,0.0004919821,0.20478079,0.12179057,0.55524147,0.0008424178,0.025370838,0.11557239,0.005219713,0.060673047,0.10775934,2.9291923e-05,0.32379287,0.26816043,0.027766889,0.0006335093,0.22663563,0.05517559,0.003602947
5774,0.82670844,0.24457684,0.027410053,0.001487072,0.05788134,0.005192885,0.0009488025,0.22308671,0.019720089,0.071071826,6.2420055e-05,0.0037401807,0.30031916,0.0032369061,0.0009545398,0.026412081,0.00011243227,0.08124373,0.9742553,0.014225849,0.004037629,0.25959462,0.020158762,0.00057743007
5776,0.36275864,0.5334659,0.026951436,0.0058024665,0.052378308,0.0120129185,0.09018801,0.27850032,0.0656645,0.005858897,0.00031398985,0.0137535045,0.017779216,0.0023900282,0.0016635931,0.11366978,0.0004509696,0.028090335,0.060097683,0.018044764,0.0013042055,0.68935573,0.05214443,5.423384e-05
5777,0.0012985634,0.00088630384,0.00044500324,0.036960393,0.8982727,0.007404745,0.072462454,0.5221193,0.0043895347,0.0014592975,7.831345e-05,0.0006622009,0.0005438582,0.0040997225,0.00088418665,0.00054195523,0.00017697466,0.043400027,0.00021880063,0.00094945775,0.08703672,0.0024315664,0.00016359726,3.1444375e-05
5779,0.010082789,0.12538424,0.13593933,0.007974248,0.07731996,0.001807062,0.8355795,0.03830177,0.14871599,0.010618604,5.4458706e-06,0.004541317,0.07606792,0.026704114,0.006631628,0.019057836,0.0019524049,0.0069587557,0.04132591,0.07313132,0.0011367243,0.048879318,0.0012693054,3.3527496e-05
5782,0.0033528076,0.0045505697,0.001726671,0.008806037,0.7464814,0.03108348,0.00020411378,0.74181604,0.017826708,0.008591023,0.012554031,0.002153715,0.00043921024,0.018878866,0.049636737,0.027369726,3.100363e-05,0.8331441,0.0013200201,0.0017193311,0.00256016,0.022090869,0.0029768255,0.0005640179
5784,0.0735478,0.24304524,0.09037473,0.4540133,0.013269722,0.0011122358,0.84742117,0.09081268,0.08257358,0.00824671,1.492208e-05,0.4831496,0.0008703943,0.028854374,0.0047554956,0.0033860283,0.0037230668,0.026403617,0.015806312,0.03962651,0.023430122,0.018926919,0.08691475,0.0010357463
5788,0.13284671,0.01969767,0.0005963356,0.034551993,0.18206152,0.38697365,0.00056715374,0.76150256,0.001638062,0.0008313689,0.24556333,0.027299566,0.005679231,0.0048232563,0.019947415,0.10084448,0.00010584428,0.59469706,0.001519847,0.017739039,0.0007422578,0.37985957,0.09073488,0.000606536
5789,0.04263911,0.03778286,0.008658708,0.008874777,0.95788366,0.027614055,0.002270273,0.2476098,0.03465388,0.0155523475,0.0011001176,0.0019540621,0.0017196235,0.083985634,0.12881215,0.0070606014,8.2315404e-05,0.49026585,0.0070711966,0.0048791296,0.036894515,0.015296447,0.0022484148,0.0002402584
5791,0.8769418,0.16480398,0.0015916388,0.0046573724,0.28929582,0.46764427,0.0016225475,0.3472681,0.0063915965,0.0010468081,0.023216058,0.03045028,0.0014723501,0.0023598378,0.0020337326,0.13831487,0.00015874048,0.050139647,0.0045574564,0.004232554,0.0009467532,0.7687979,0.2606157,0.0064182947
5793,0.12241966,0.6601721,0.81500816,0.029867882,0.27580717,0.0011480695,0.006550429,0.34096387,0.88063145,0.43069333,2.191195e-05,0.041175127,0.0065012565,0.3131709,0.31600556,0.027463151,0.00014459381,0.19548857,0.07698927,0.11460595,0.0052785445,0.018484168,0.009586091,0.001006799
5796,0.011533059,0.003083783,0.00042365023,0.021886922,0.2296812,0.4936473,0.003310227,0.48586845,0.0063109486,0.01400177,0.16004995,0.0023784754,0.19658032,0.0064595095,0.008547239,0.7860013,0.00031057472,0.09404917,0.004002711,0.003625697,8.4725114e-05,0.6825347,0.00014859259,9.605258e-05
5797,0.53173846,0.11857964,0.0012811641,0.028022172,0.12675728,0.14914462,0.0001357756,0.7502965,0.0035325664,0.0021248993,0.06752891,0.17022648,0.00093538937,0.0019355069,0.013072045,0.037392844,4.4286222e-05,0.51516247,0.0030685442,0.0071834526,0.0012880433,0.54875684,0.34840444,0.0047233296
5801,0.009526125,0.022071244,0.0062923813,0.003576326,0.12877855,0.060471553,0.005840761,0.46100432,0.072097726,0.18939205,0.007482525,0.0017527821,0.78223,0.0006735782,0.0014519452,0.7434466,0.00019974665,0.027205078,0.008679386,0.009180633,0.0003532451,0.51513636,0.0006098819,0.00022897909
5806,0.008029769,0.5652727,0.7030151,0.00013368131,0.66653556,0.0038378013,8.7499415e-05,0.0724126,0.9507135,0.780978,7.2426164e-06,0.00021373139,0.15173511,0.053599678,0.1339015,0.048992455,3.924862e-06,0.050003737,0.036396656,0.09067353,0.0002761542,0.024694545,0.00013076182,0.00016502879
5808,0.76592386,0.09167553,0.0055676857,0.0011529888,0.3297537,0.35100234,0.00013672595,0.23843762,0.06492185,0.073858894,0.0014338217,0.000583212,0.17801282,0.0068038437,0.0015182567,0.19365169,4.1702155e-05,0.043207686,0.24216938,0.0019021067,0.0028717334,0.6309414,0.0003292431,0.0004589761
5811,0.064879194,0.022585325,0.007597071,0.004001486,0.351947,0.016955694,0.015417508,0.14660174,0.009188295,0.05976835,0.0017237057,0.0013803829,0.9285984,0.008559398,0.0049770437,0.08945027,0.00041409337,0.04044141,0.48235887,0.04256642,0.0035130603,0.34843805,0.0012859473,0.00034215575
5818,0.010028331,0.17858495,0.058269992,0.004203918,0.4397438,0.0020955356,0.000108265835,0.41994905,0.24752244,0.12899123,0.0006448219,0.011663517,0.07765762,0.009173552,0.27161682,0.008836861,7.1998033e-06,0.5829129,0.0036028118,0.025169548,0.000752965,0.018184664,0.007542496,0.046125982
5823,0.023762014,0.0058638765,0.0063055386,0.001878126,0.7768464,0.061240725,0.00025621985,0.29419997,0.055996444,0.3002746,0.0038011777,0.0006714772,0.48786896,0.016551003,0.024087964,0.086271934,5.8134385e-05,0.20990333,0.14604007,0.006118398,0.0007376117,0.13255559,0.00010429126,0.0015013932
