ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
7094,0.0021064538,0.00031139952,4.8393107e-05,0.5464958,0.0015468635,0.5606641,0.020121485,0.95869464,1.5575057e-05,8.655031e-05,0.00037190452,0.048734065,0.00013234603,0.0012397588,0.00015988879,0.0016831901,3.2603148e-05,0.0762563,0.00021084123,4.0403713e-05,0.0063682757,0.0023502638,0.0005964559,0.00079292135
7096,0.93886334,0.22302185,0.0015600229,0.0006230994,0.09829346,0.06515645,9.99548e-05,0.18577848,0.001316126,0.05022318,0.0021594388,0.0019830652,0.60983264,0.0036318554,0.0060310867,0.048508316,8.88756e-05,0.018785251,0.9080881,0.00031435795,0.00048659713,0.8419797,0.0011632246,0.002784237
7097,0.35591194,0.02596945,0.00084114133,0.09173813,0.07454894,0.8723423,0.0026786474,0.91268945,0.0038300268,0.00079013547,0.048616853,0.026695533,0.004461165,0.0077702287,0.0022286386,0.024856558,0.0006031254,0.054517686,0.005338649,0.00046321691,0.031515565,0.63260806,0.010182026,0.00084620155
7098,0.018178202,0.07628086,0.0010658512,0.025322665,0.020358443,0.010204439,0.00043839146,0.9965793,0.010085056,0.0043389937,0.009253156,0.025750298,0.0006954518,0.0044829114,0.013124537,0.004715537,7.519355e-05,0.8840541,0.00068559556,0.003295666,0.002302651,0.020445954,0.34597692,0.00034278753
7099,0.0022167019,0.005869809,0.002258608,0.16313416,0.7387668,0.018721083,0.80054164,0.10025789,0.0080911275,0.015614503,0.00064651563,0.04659003,0.0045050643,0.04268281,0.00437734,0.0073588314,0.001573997,0.05439668,0.0031078944,0.00045183944,0.024642278,0.008310542,0.00021156397,7.1850525e-05
7101,0.011624226,0.007932671,7.744921e-05,0.0005691908,0.54380965,0.01508252,0.0020088272,0.53361166,0.001399463,0.04220303,0.0036459696,0.00026326993,0.1649654,0.004147004,0.0026931905,0.03299992,0.00052899343,0.073536165,0.09480955,0.0016329793,0.0003894967,0.11025508,0.0023622203,0.0032919215
7102,0.9614862,0.02593929,0.00012231179,8.785835e-05,0.01888876,0.034322087,4.0359082e-05,0.04912959,0.00013549454,0.008963816,0.00011992519,0.00022448163,0.13198733,1.0641455e-05,5.1991763e-05,0.063874684,8.947014e-06,0.005064137,0.9626413,2.609172e-05,6.8975256e-05,0.9052233,0.000558514,0.00014551333
7112,0.4624832,0.3411498,0.016074274,0.007666459,0.54616857,0.6292628,0.00027744175,0.17241411,0.014730628,0.030152416,0.013328088,0.042624395,0.002668015,0.002828807,0.02579689,0.15765853,0.00063390436,0.2856452,0.0031239027,0.0009796909,0.0015231293,0.3992884,0.007851958,0.015655711
7114,0.9850024,0.17044108,0.0014460229,0.0016014711,0.06414262,0.7925819,0.0013673557,0.23639017,0.004065156,0.0042816326,0.0009032841,0.0045598214,0.003994535,0.0014974532,0.00028571647,0.11239353,0.00023871896,0.02396787,0.028444398,8.668197e-05,0.0011647118,0.9238766,0.0071394383,0.0019500174
7115,0.00033511463,0.00050487416,5.8838184e-05,0.0012738749,0.06282038,0.027752507,0.00040314032,0.29474476,0.00755056,0.093367845,0.015430768,0.00014334676,0.9859756,0.00054566574,0.0003545969,0.89111817,8.5054984e-05,0.026349828,0.049981304,8.479674e-05,0.0010755325,0.7773803,0.0001827771,6.828897e-05
7117,0.025943825,0.0024285875,0.0003660124,0.0057839258,0.8747174,0.10301382,0.0037735095,0.71582663,0.00060325017,0.0007064837,0.00039362814,0.0012175611,0.0011901446,0.84026885,0.16283491,0.0012316346,0.00013114355,0.29263046,0.003987433,0.00023102203,0.0011346736,0.025661321,0.00033645533,0.0007504302
7119,0.9667628,0.6755618,0.0005757279,0.00017523875,0.073665306,0.08251298,9.7933684e-05,0.15264818,0.0039061364,0.018902468,0.004560103,0.0037908526,0.007162199,0.0005694157,0.0011773923,0.01884506,3.474077e-05,0.05124935,0.2247758,7.166851e-05,0.0007884533,0.7787026,0.0472611,0.0017514041
7121,0.00032739638,0.010972517,0.0048887054,0.00019393559,0.76774573,0.00016384672,0.001904634,0.8703337,0.10280499,0.033999484,0.00014128519,0.00042007453,0.0082649235,0.0010361524,0.0010598914,0.009784971,9.520425e-05,0.32659283,0.003498426,0.0026855732,0.011322901,0.020388056,0.0007741621,0.00019563944
7122,0.004288277,0.0006126731,7.0075594e-06,0.0029930426,0.59444547,0.5426624,6.668535e-05,0.688156,0.0003477467,0.00093226595,0.007417384,8.335031e-05,0.00046970262,0.0016401822,0.00026994923,0.009703036,2.8361803e-05,0.38351458,0.00034787803,0.00010463413,0.00057819363,0.3053175,0.00012686665,7.398897e-05
7123,0.008561219,0.0031117068,0.009837759,0.013486514,0.18892895,0.027322387,0.004431875,0.031175334,0.06482449,0.6655108,0.007028305,0.0089090085,0.9668724,0.0014137177,0.007958722,0.16613024,0.00022696069,0.018756168,0.010547748,0.0025574046,0.0010740805,0.30162394,0.00042099375,0.0007387292
7124,0.3030267,0.013885574,0.0020776647,0.2557374,0.048873898,0.8755569,0.0074259965,0.813179,0.00045317644,0.006264379,0.018622423,0.062480178,0.014144126,0.0059509394,0.0018432497,0.033622332,0.0004999564,0.099144265,0.036565147,0.0033464862,0.012974513,0.5383806,0.004784679,0.0029815673
7125,0.30883044,0.102820314,0.0018783022,0.054744717,0.5362453,0.007134114,0.0037486283,0.7437118,0.049920548,0.00333675,0.00076909765,0.050451186,7.1770344e-05,0.007183619,0.00664333,0.0008199895,0.00032553019,0.6589626,0.0016640518,0.00050474424,0.90499794,0.01223588,0.09594661,0.0036031818
7126,0.23632888,0.17669152,0.0007044329,0.008846697,0.011950975,0.0055978717,0.0009890656,0.97874576,0.0031930688,0.0012469052,0.00021643423,0.10203504,0.00022682354,0.0026906494,0.00080684514,0.004612152,3.5024455e-05,0.18448494,0.00054042635,0.0016014612,0.0018084387,0.0331318,0.9985127,0.00018078144
7128,0.0016538113,0.00017714131,3.5334872e-06,0.00083549414,0.47161174,0.0029826832,7.885938e-06,0.9597076,8.1454615e-05,0.0019169335,0.008510244,0.0013960334,0.001428748,0.006090553,0.033324417,0.004711658,5.0907142e-06,0.89146703,0.0048531573,9.347979e-05,2.4255325e-05,0.00919743,0.0015400486,6.493001e-05
7133,0.0782311,0.0309879,0.00076478353,0.63581514,0.050305404,0.003342808,0.023501435,0.93175936,0.0066505657,0.00069651863,6.1381696e-05,0.22779264,1.574534e-05,0.014819991,0.0014306562,0.00016185557,0.0002588945,0.2462684,0.00022694035,0.00014228089,0.9613799,0.0033500602,0.059771176,0.0013343985
7137,0.42583317,0.35782647,0.00021474536,0.011857299,0.00659196,0.03115676,0.0004126763,0.3382126,0.0016688335,0.002074294,0.00270449,0.05682919,0.010152829,0.0005181167,0.002405298,0.0010683804,0.0001916534,0.13840967,0.0018215732,0.0009581106,0.00033846038,0.1273329,0.041380994,0.9593574
7138,0.2464523,0.18702209,0.00034003722,0.022694096,0.2389522,0.14345288,0.00016368262,0.2494613,0.0016612363,0.00037413396,0.0006334073,0.081367336,0.0010379499,0.00015542087,0.0032864749,0.00028584257,6.140166e-05,0.3105579,9.667172e-05,0.0053973002,0.012020635,0.02485663,0.004782032,0.99298495
7140,0.003346911,0.0038546275,5.4000524e-05,0.0082162805,0.06770842,0.0096002845,0.002368553,0.972699,0.004545194,0.0026874267,0.0027218782,0.00064762204,0.0011464923,0.013273955,0.0014341399,0.017168852,0.00019212233,0.3071171,0.00077971816,4.404128e-05,0.0030453282,0.0076720905,0.00026238683,0.002105114
7141,0.44302374,0.026452644,0.088994645,0.00018746305,0.9011919,0.026145956,0.06752409,0.032519575,0.016385686,0.010324606,2.9721827e-05,0.0025556765,0.07174605,0.03453769,0.0023098222,0.0019504926,0.0002618768,0.0025963925,0.16911171,0.09070222,0.0021397765,0.07160021,0.005538223,0.00013492764
7147,0.68706125,0.010116497,2.5115241e-05,0.0006561365,0.21393298,0.983489,0.00011846378,0.83653104,0.00034114489,0.0006345421,0.020877967,0.00027931953,0.0018343079,0.0002131906,0.00046722227,0.2937078,3.5856712e-05,0.011334459,0.0030986052,7.2598916e-05,9.3151626e-05,0.92683506,0.0005268184,0.00012042724
7151,0.07800164,0.002585085,9.210844e-05,0.064722046,0.025138265,0.7086523,0.0007474007,0.89668214,0.0009902847,0.00238262,0.077151984,0.011638067,0.00047825943,0.0031631333,0.0029989933,0.024112834,0.0013034345,0.022978282,0.00045187157,0.0015932294,0.0019347344,0.58872175,0.0071572224,0.0063611045
7154,0.035012953,0.18948866,0.046108373,0.00090364786,0.86486566,0.025912015,0.00044799093,0.47266564,0.2076197,0.34905893,1.4859808e-05,0.0007331812,0.11192945,0.0006983265,0.002887926,0.0054017254,0.00010586972,0.009489292,0.1315631,0.2422314,0.00059446687,0.12528034,0.0030271672,0.00017220926
7155,0.20490539,0.029967481,0.0041354015,0.000107107015,0.96301633,0.04026553,0.001248864,0.042865027,0.0026046727,0.027756732,0.0003598154,0.0001108331,0.54081047,0.007532829,0.006289568,0.08234426,9.0623784e-05,0.024232762,0.08760413,0.00129801,0.003031901,0.25924033,0.00031636574,8.6428074e-05
7156,0.002600269,0.001091203,0.0015800401,0.009336142,0.5128758,0.024232402,0.00023153471,0.6995045,0.0070596687,0.031116497,0.0047661117,0.0029919853,0.00039380282,0.030609608,0.015652712,0.015762376,4.2707703e-05,0.15245119,0.0011921102,0.000856206,0.0015306963,0.04638112,0.0004820985,0.005710506
7158,0.006742699,0.10500579,0.0011644125,0.0007441453,0.7439641,0.013433461,0.00052268646,0.6977828,0.012510265,0.017810954,0.0008287102,0.00016645332,0.0005851817,0.000663184,0.00060594775,0.007957845,2.7701652e-05,0.6173122,0.012025233,7.591902e-05,0.0018007528,0.16365588,0.0009958309,0.0007380406
7161,0.0020603968,0.006788902,0.00012934684,0.00080825755,0.91619664,0.028630361,0.00040444426,0.7625218,0.0085760085,0.0033898847,0.0013318863,8.031179e-05,0.0005154975,0.035688605,0.014630189,0.0038445448,4.2736094e-05,0.7377827,0.00043282597,4.4085442e-05,0.0034989482,0.010227088,0.00043773916,0.0004906038
7164,0.034188755,0.73687303,0.19843654,0.008935766,0.6205534,0.035395954,0.000103132494,0.33433604,0.7903921,0.4277242,0.00094119046,0.0017678374,0.002417742,0.00363441,0.01533757,0.28715074,0.0002875202,0.12999284,0.058495954,0.0012764651,0.0020436205,0.059657734,0.009857915,0.0011472167
7165,0.0038131694,0.0037671921,0.0037714734,0.2957612,0.5448799,0.06409761,0.587225,0.60298026,0.0002746853,0.0023777855,0.004770393,0.12574121,0.00010795192,0.0012523948,0.00067312515,0.009068906,0.0020165339,0.009846127,0.0046504084,0.002036744,0.0041470393,0.063199036,0.04435466,0.0011381111
7166,0.009699325,0.09341376,0.043817833,0.29009852,0.028848194,0.0027178884,0.03350503,0.9544418,0.0212702,0.033398252,0.00019747853,0.28091425,0.00106774,0.049810875,0.0011648601,0.009158045,0.0003467269,0.04645747,0.008706933,0.004996891,0.002388721,0.019608673,0.08024254,0.0008593946
7167,0.00077359873,0.010149346,0.00022439775,0.0015619723,0.73711586,0.020302767,5.3071886e-05,0.7446646,0.012531206,0.02430105,0.0084520895,6.2357234e-05,0.16956669,0.017408805,0.02881553,0.0498612,4.447189e-05,0.53425527,9.8009084e-05,0.0003994693,0.00040439394,0.14499277,0.00039333533,0.00031831142
7170,0.017178247,0.14661312,0.02262956,0.05952516,0.32644936,0.04415155,0.0004536454,0.4800142,0.06166295,0.2387583,0.0033483205,0.051575255,0.013508178,0.030534608,0.2220699,0.07310054,0.0005800571,0.89482355,0.0094943065,0.008575145,0.00074052927,0.12888019,0.027697954,0.0069545847
7175,0.0112572815,0.023711892,0.0045284033,0.06271115,0.07593114,0.14022473,0.16172893,0.88944167,0.0064917346,0.010044624,0.0033777466,0.0012773175,0.0026250067,0.06790849,0.0028548273,0.02453402,0.0012345992,0.07778802,0.005967432,0.0011321817,0.014943821,0.04566995,0.001620835,0.0008128773
7177,0.9765055,0.017091397,9.630143e-06,0.001001658,0.08001235,0.86861795,0.0014060115,0.69986254,0.00045609043,0.0008063636,0.0010759147,6.4986016e-05,0.0021157456,0.0004678669,0.00055273226,0.023036493,0.00019908439,0.035330217,0.0021628363,0.00012441064,0.041070092,0.60350484,0.00067821576,0.00015992032
7179,0.009778044,0.01468111,2.0602763e-05,0.025648292,0.8223082,0.044491734,0.0061092163,0.3294526,0.000676333,0.0030196244,0.0001292773,0.00044849317,0.006464806,0.0054661212,0.0019212243,0.003985918,5.7827907e-05,0.14786647,0.00037746644,7.415893e-05,0.008183968,0.034878116,0.00022995751,1.02501035e-05
7180,0.012057954,0.040646166,0.0017573226,0.00096856913,0.9603629,0.044678777,0.000586148,0.23384987,0.014965224,0.027509488,0.003171154,0.0008106823,0.0057650986,0.0054073134,0.014569236,0.11551147,0.0002525019,0.09407468,0.011641529,0.00067863206,0.009903631,0.122383095,0.0009434193,0.0010470718
7183,0.0017620901,0.0017094753,0.00027054723,0.008143794,0.79056835,0.0062401765,0.0015433619,0.74680763,0.016646795,0.00944415,0.00087598537,0.0005306749,0.015209133,0.7130608,0.2023434,0.005333253,7.773386e-05,0.357406,0.0008533492,0.00030672696,0.009596187,0.005412316,0.00075595186,0.0003275188
7184,0.04566178,0.02866767,0.0009704835,0.0012351401,0.013791102,0.15230894,0.00046037763,0.40398303,0.0046290345,0.014686635,0.0135935955,0.000558246,0.7333431,0.00022161915,0.0004920069,0.18157157,0.00032903854,0.027843332,0.16681732,0.018920913,0.0011236847,0.6129738,0.0009829183,0.0065544886
7186,0.0034821467,0.0007559587,3.5749403e-05,0.0011535297,0.774296,0.021321896,0.000670479,0.59807014,0.0025441262,0.021573009,0.004357433,5.734022e-05,0.019518852,0.10281603,0.0058154757,0.021687495,0.00010288173,0.40345576,0.0022520195,0.00015425378,0.0036682193,0.07154581,0.00025891667,0.00011767995
7190,0.00035640466,0.002700895,5.479116e-05,0.0007086381,0.27916604,0.0071685254,0.00019989412,0.9742429,0.0076303,0.006663424,2.9238676e-05,0.0005556372,0.025658328,0.00011414959,3.9772367e-05,0.0037365614,1.3685583e-05,0.022914506,0.0015122319,0.00050354435,0.00027608126,0.14898622,0.00010163904,3.0468625e-06
7192,0.00049604283,0.00082490593,6.790523e-06,0.0007562113,0.3569403,0.009877668,0.000110819885,0.8989297,0.0023039423,0.01007698,0.0036027164,4.101617e-05,0.042292528,0.00076234224,0.00080974353,0.018679392,2.4712086e-05,0.5547893,0.00060909154,2.5337382e-05,0.000114714836,0.32128745,0.00020792846,0.00022086017
7193,0.75462574,0.15634069,0.001863408,0.088718176,0.06080847,0.016275955,0.02670197,0.89484555,0.29119506,0.0012434989,3.8335715e-05,0.008385574,0.00012772981,0.024425741,0.0011962679,0.00023296586,0.0001303249,0.049040556,0.0011201611,0.00040730045,0.97048664,0.0118550155,0.0027554636,0.017283523
7196,0.0019050401,0.0015598862,0.00013102604,0.006176902,0.68013877,0.041172363,0.011921547,0.88682294,0.00019514853,0.0010559281,0.00021262707,0.0003984003,0.0006296098,0.21696374,0.005646889,0.0014245817,9.4611634e-05,0.23614727,0.0007881893,0.00061865913,0.002089621,0.00540965,0.0006970748,6.680492e-06
7206,0.006173695,0.0085884845,0.04440278,0.0014410878,0.07894357,0.010599488,0.0003383808,0.7710141,0.09666575,0.044391993,0.0021015152,0.0012019726,0.015545567,0.001254631,0.0016032929,0.020512993,0.00081431534,0.27286565,0.72570693,0.017341664,0.0002233269,0.1812009,0.0004160177,0.00010709477
7208,0.06562653,0.005562152,2.3193119e-05,0.009286626,0.13967124,0.8537624,0.00060571625,0.8937017,0.0012832012,0.0022613218,0.06921687,0.00047958127,0.008348827,0.00080356846,0.0003335073,0.20695885,0.0002473463,0.041607518,0.0015598523,0.0002119678,0.007250243,0.5661706,0.0007646788,0.000159155
7214,0.004270336,0.010361701,0.0010773081,0.42038485,0.2941089,0.061834052,0.01482166,0.96403307,0.0043816958,0.0032742114,0.0027831632,0.07299097,0.00026960712,0.0058677946,0.0053618774,0.0046239574,0.00037204972,0.13972466,0.0009664781,0.002000539,0.87072766,0.009245494,0.0036069707,0.0049570613
7215,0.0043633636,0.0053213798,0.0010037258,0.0011202155,0.013786149,0.061464503,0.00013108291,0.23493737,0.0017796287,0.5143889,0.018488465,0.00017892952,0.89518887,0.00018907833,0.0008435754,0.8865534,5.782388e-05,0.026802177,0.09275342,0.0006072122,9.4608025e-05,0.5011586,0.0006020984,0.0005071969
7218,0.0017052011,0.0014592857,0.0005533194,0.0018799315,0.009743239,0.010521841,8.991191e-05,0.21494831,0.0033990343,0.35133478,0.017386233,9.192165e-05,0.9943373,0.00032966997,0.0004998442,0.8563547,0.00021435852,0.009815021,0.004538582,0.0010313586,0.00010224211,0.5666702,0.00039184507,0.00060996733
7221,0.01140443,0.34200415,0.00011404808,0.035510026,0.15321147,0.046275977,0.00038791983,0.95149696,0.01523953,0.0046249144,0.00571958,0.024128312,0.0018054097,0.00288337,0.016130283,0.0014464471,2.2878714e-05,0.9309367,0.00013215154,0.0024662483,0.0010415323,0.014618308,0.0034684744,0.00016091196
7226,0.03422219,0.86854255,0.19420956,0.00066289905,0.42304713,0.053006116,0.00020357619,0.084965564,0.91109335,0.73297554,0.0004929775,0.0016121124,0.018969387,0.004497711,0.04497898,0.24112119,0.00021884612,0.1904604,0.1032962,0.006092438,0.0015601455,0.076910265,0.0036005669,0.0013248964
7227,0.08435619,0.011037249,0.00067198195,0.0019224718,0.18984558,0.6529969,0.0013755962,0.7350458,0.0015711532,0.0024205958,0.11285195,0.0030740865,0.010793606,0.008548362,0.01504966,0.385741,0.0005336353,0.04822151,0.011804998,0.0035207488,0.0032412799,0.6502029,0.002312691,0.014436871
7230,0.16795807,0.12900978,0.008467689,0.020217141,0.75585616,0.5183162,0.0017535232,0.2973918,0.0266402,0.016675442,0.008519693,0.021022497,0.0021430717,0.0062896274,0.013176915,0.044396468,0.0005306835,0.3646463,0.0065288297,0.0049481033,0.0120197395,0.28513864,0.025340311,0.0029623485
7232,0.00021766829,0.002322252,8.878386e-05,0.044753533,0.29254642,0.018609328,0.00091422163,0.9641919,0.0014189789,0.01589171,0.02394865,0.0011200679,0.0017756745,0.0050893393,0.006077822,0.046056714,0.00022835923,0.6973022,0.0039640833,0.0004542735,0.000353952,0.023300247,0.0064458842,0.0005058245
7239,0.23527627,0.053437587,0.00014065449,0.018684512,0.07333918,0.73567325,0.0007009469,0.39843285,0.0017893754,0.0013282647,0.042572696,0.018268865,0.009330516,0.0005458049,0.010781715,0.017703786,0.0007160762,0.096584104,0.0031594904,0.0004385252,0.0012294416,0.29464683,0.0024805572,0.40597937
7240,0.012966778,0.005507327,0.0010054446,0.0037649667,0.74581397,0.011095215,6.328614e-05,0.5280436,0.010675602,0.01318525,0.0008744018,0.0004267573,0.0005415793,0.00054244004,0.0070310244,0.012006554,4.4178578e-05,0.9487908,0.007862994,0.0022784078,0.0006749559,0.027570788,0.0058621448,0.0003013096
7241,0.009161425,0.07825536,0.0675188,0.00036008423,0.987343,0.02993169,0.00070689997,0.20742877,0.48624074,0.04439871,0.0023805753,0.001410575,0.0007911386,0.009935509,0.03587358,0.015318067,0.00020405483,0.22207029,0.0043717925,0.013438927,0.0391212,0.016048262,0.0007398035,0.00028437882
7245,0.0013690093,0.0135148,0.0014446472,0.012055688,0.34514552,0.023397626,0.0007906284,0.8773257,0.012123545,0.019873677,0.026608156,0.0035446922,0.02464629,0.003545346,0.011622506,0.19383156,0.00062541646,0.6065376,0.009633557,0.031065168,0.0017542602,0.07094039,0.013266276,0.00013623988
7253,0.32020444,0.1065197,0.00095067255,0.0007850706,0.025849484,0.003553199,0.09415486,0.049559012,0.005194824,0.010920493,0.00034295634,0.011330312,0.7300366,0.0015848858,0.0009787853,0.0059934515,0.0009838481,0.017740544,0.38527495,0.022673495,0.000546025,0.35989925,0.0009150661,0.03245032
7264,0.0063528935,0.0245001,0.0008579202,0.08594864,0.8962213,0.365014,0.003589439,0.8327767,0.0072617843,0.01648547,0.004690142,0.0025501447,0.0026250766,0.0029933557,0.007383736,0.023333857,0.00079085527,0.14839059,0.065343805,0.0032659338,0.0024276357,0.12611786,0.0015855407,0.00056765205
7266,0.02260091,0.03592354,0.0007645095,0.00041269834,0.08933317,0.036673583,0.009477271,0.7572231,0.030603522,0.054058827,0.005666476,0.002827305,0.052137323,0.0015971207,0.0016847091,0.14787316,0.00030869723,0.11702903,0.029089365,0.004436479,0.016539302,0.6768342,0.010029524,0.00044142557
7269,0.00015266408,0.00791454,0.0006370322,0.001495298,0.95944035,0.00906957,0.00042202155,0.65346706,0.041181292,0.020233603,0.0049035214,0.00012309325,0.0030718837,0.0021891894,0.013527522,0.01146976,8.591818e-05,0.21733724,0.001829192,0.00032632597,0.0010744807,0.0145225525,0.0015774656,0.00012303224
7270,0.0024263875,0.016359454,0.0043121604,0.0012652684,0.7815881,0.03059583,0.0002257226,0.20206009,0.06535272,0.025516197,0.003138672,0.0002497361,0.00484953,0.0036712182,0.016805198,0.17803901,0.00014647009,0.5844594,0.27790305,0.0020658516,0.0042354125,0.15834802,0.0007243452,6.390399e-05
