ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6268,0.17454952722423211,0.2330634562900442,0.06475317542305423,0.02450145590136797,0.4868433703853076,0.17217361773632714,0.005186461967894654,0.33739457834299813,0.2918834506017119,0.0793816319787931,0.03764121204913457,0.021421238249064823,0.23078649439809124,0.03275546748866269,0.06823018630813515,0.07736042030118473,0.0,0.2400875387851918,0.06862138506012797,0.05138911789523095,0.013570616335391765,0.19231608094615094,0.007829264186584306,0.05359068512591486
6269,0.2635361576344456,0.15554971454244082,0.07215310857246396,0.027525841900969083,0.477315942522697,0.39128959189367085,0.023305500190540247,0.2533020763904584,0.18114724056172027,0.1149113444238084,0.02260674755892386,0.020305351284652367,0.23230151367484023,0.013741118170013751,0.024509060758556363,0.1549678663588034,0.0,0.07207002581909318,0.06359949932745874,0.00468015091659876,0.013833960313361227,0.3756893981836996,0.019871637009341293,0.011784670115787144
6272,0.08907166623855053,0.04045552931016967,0.02998517578119351,0.014738665450669965,0.534988699621442,0.2017655089889646,0.005147807348003797,0.47493474222566084,0.05972451975138268,0.0896806331514401,0.04367207695837316,0.01712878250906739,0.0860741673242189,0.04042186056598476,0.11130888671156763,0.05719966020902076,0.0,0.199044875888195,0.02120660579184194,0.004274979588141706,0.015228129056235171,0.27995849723189625,0.02723986968261556,0.004360879694748726
6274,0.27696367030140356,0.050170646595353696,0.007601391282216084,0.03839973453279027,0.29744800624370166,0.4347344427353789,0.005377516421662831,0.5848538468134015,0.014356277687593812,0.08686842439280838,0.033682281199472044,0.009121154042743971,0.1942092090606689,0.025954024105561753,0.007896065237687792,0.0788756963383192,0.0,0.22047362180059715,0.019022721174587268,0.0046998228186445985,0.023018626420724952,0.5070740818723377,0.017064552620845296,0.015097758801949928
6276,0.7078117557278425,0.6140522128815936,0.0466031795072128,0.014271728130160708,0.09773227632025241,0.05654077297136312,0.014515013869301853,0.21757125843492417,0.14222302142947726,0.18426338374597304,0.0012831899747143638,0.08741380031388647,0.06755723283533263,0.03488620790777192,0.020904512774898687,0.05602628756789997,0.0,0.07714021848641421,0.8625801659222546,0.015808031039508442,0.019694719689086412,0.3447993481569403,0.15186350304838864,0.01088193717969879
6278,0.0490221096171849,0.05099947795963112,0.006984064034723751,0.030392497270307413,0.5310981500496958,0.0949146061877276,0.005044967349282261,0.6876049280038121,0.06577931621355573,0.019118456315863817,0.04727030773424504,0.007847084520959552,0.0098741332397685,0.03581320312965185,0.026530060469023297,0.023190749358825546,0.0,0.5127292031624071,0.00757105310776164,0.004134459874675852,0.07831572548133811,0.0697736067467446,0.007933275099084602,0.07384890576624514
6279,0.1591139521909399,0.053995199888232655,0.004828750837638268,0.012935226008317455,0.18198469166828043,0.4718196012064809,0.005090675147424157,0.3039844686738191,0.015965486267568864,0.14827725255981014,0.024338577742246487,0.0071040543482643655,0.7216695418022568,0.013200501232721236,0.00819028042409903,0.2875084136257763,0.0,0.08119002450103642,0.0869604743497676,0.004123069261660278,0.0032387159534480094,0.6257393319035419,0.00564757131967297,0.0026157485381648753
6283,0.21189217723520098,0.4220639961653637,0.018915051037642957,0.03957575570353027,0.2588849998304094,0.02964679402389563,0.004977161165389405,0.285331077952871,0.08146616701641614,0.0774295267299683,0.012072731369138268,0.039124883916319256,0.1427826755475553,0.012981063601272927,0.02753641427773354,0.043012037376063204,0.0,0.16527358540850268,0.12941069607098604,0.004465096653882239,0.006817429856709969,0.1370361190377359,0.025867363001969578,0.07467043846743601
6284,0.0567005631367318,0.07550262007795061,0.029051266909914917,0.14486904714660995,0.4849641671586784,0.1031128367444431,0.4212718163143109,0.358060313616005,0.07978563816908642,0.07587543682521851,0.002004872351842443,0.022976787054103637,0.03328989443392007,0.15453099870995163,0.04073956142577576,0.05452164133847106,0.0,0.19478326960892603,0.03749510178780278,0.0046578242441098205,0.05835591793058461,0.09931258573434068,0.02664603619583888,0.0027881457845476344
6285,0.21682248017208494,0.41038690898846625,0.011020542136257633,0.0509575422957089,0.1533364919240507,0.029328306757979938,0.005223910497082151,0.2101610017869645,0.0793220671307718,0.12734118311470258,0.010322390543569029,0.059419052852380104,0.27423377002239574,0.02347412884837417,0.011166941820486182,0.1416372361444772,0.0,0.08024397472630806,0.21303082687117983,0.004541998117352953,0.0343283166630987,0.24094855215877267,0.012149855608179574,0.02419254466473189
6287,0.06700405173618496,0.04476747516299599,0.004605444931510638,0.025904291460987584,0.3693764518232194,0.1494129205278053,0.005147807348003797,0.5112183677927657,0.02459484289954892,0.036435818537161165,0.02554829080926377,0.006807296229200771,0.09970123441982619,0.013182379018913384,0.007967656597886874,0.1150989857533089,0.0,0.4005060972981358,0.02105964684811964,0.004469542373152774,0.003995322098780582,0.31494057882711113,0.006714550136518797,0.0021400214809206707
6288,0.02813627069684986,0.08052247508429602,0.019193810548243418,0.030482448356014432,0.32811160866684064,0.1526104493662679,0.00587087009260582,0.6821575385920692,0.0670389636024872,0.06551884684088013,0.06398281917292212,0.029248784723662945,0.06447991179340141,0.0271577995322617,0.010161702713480563,0.11569895965242313,0.0,0.27257350498155125,0.009333742298201563,0.004199339498274764,0.03594062491544295,0.2361356304477406,0.04186882386504483,0.022784324122357133
6293,0.1130129183919746,0.07981240036266474,0.025964317319909166,0.12230354481906013,0.10006639106775542,0.04704832148909459,0.5387831333753378,0.35182670497950597,0.0446949019623124,0.06350565705838063,0.0002523187519875762,0.20576903145970926,0.07660749531346941,0.02375059956616659,0.0053961818443019685,0.06609458856343575,0.0,0.06758546631635196,0.07251591595824279,0.004183692487637712,0.006436652107666025,0.1283386532134128,0.0743076105336988,0.012562560212878195
6294,0.10417814812964091,0.10023608983077198,0.020341185203561277,0.06780822803002653,0.1406181274249162,0.0891804699957898,0.14536072204919478,0.5569447529036597,0.1254693256075574,0.17274625756081158,0.00031691335788794193,0.07068165341742602,0.3596474808656139,0.03445309433464272,0.0208283520916155,0.03896582125285276,0.0,0.12576983913005832,0.07053027885152315,0.004228088106406816,0.027530358718098936,0.1864168782157227,0.020330213429455176,0.006084725651569946
6295,0.2687125733278978,0.13991944792198027,0.005411672649112872,0.04118748442978538,0.17694232146792474,0.4617690063144013,0.005099385542511648,0.526834740104281,0.015360945949823922,0.023011820655367266,0.0491342298526185,0.01925644958442902,0.015428037221312451,0.012514905765746858,0.017643288723758654,0.11258345845013844,0.0,0.2200050229326976,0.021759751090248757,0.00403246297317309,0.03490695207790119,0.37362479421777345,0.021037914534176978,0.22019870565944635
6299,0.07480446210209606,0.036086610922619604,0.007011741863124327,0.014262102738162917,0.6670851881791361,0.16930386025894475,0.017727487019711715,0.45639137661933593,0.07681952730811165,0.027146242264043247,0.012173357216058838,0.00719120617415295,0.07733351906725185,0.029223698050625066,0.02091060906363583,0.061768671744452275,0.0,0.26206430088121396,0.01487126110058925,0.004202990487575888,0.018544440393411975,0.10262362461963193,0.02546200833565713,0.014591097911716295
6303,0.033985664281976496,0.11819073450687893,0.02614081725026077,0.0360345287397097,0.4565838139293554,0.10364153842227962,0.028219548979791106,0.6294054412348745,0.0970027164204873,0.19661413669852076,0.013542549654680092,0.04118463144292257,0.09024102532406361,0.02577258184212505,0.08181126178116246,0.137067447312197,0.0,0.3996411784527071,0.09087425459948531,0.014634608477237902,0.040004326905278026,0.15700731251797068,0.028829774015161673,0.04768821273460002
6304,0.07631320290589698,0.10296842016764651,0.004658940952639695,0.036284117559401995,0.24329066395651006,0.3133168935092814,0.015504774051028456,0.6010482805772289,0.015139238922809013,0.02924277940033157,0.03778885399287288,0.019728372914176426,0.10836220356659475,0.016015223182361548,0.019135279372391262,0.2225445155358436,0.0,0.23735680890491256,0.029432173307968892,0.01588061187179796,0.01488710996871104,0.36154112958248047,0.05052144520486746,0.06772983682902071
6305,0.5820392365388991,0.43264339059133516,0.03296136150921544,0.014919869767979741,0.11336232768437655,0.019025393110826707,0.004552610250906036,0.11109070471482378,0.06744652293685488,0.16081269569249126,0.000768193338978242,0.014218756928617687,0.29700896515933695,0.011216366158353433,0.006300388075092947,0.07378456510635796,0.0,0.04613878707396246,0.7726667415241678,0.004350950866418708,0.004608639498158806,0.40533341690603664,0.03461409692759492,0.01333663662242187
6313,0.19276215500136704,0.15799065322778963,0.04508119750293149,0.04373319923412508,0.31346995398946453,0.32057487350968006,0.06511870301970187,0.3839152646894929,0.11519731818803038,0.333016866187229,0.04159405131875237,0.03970127531031525,0.5601088636887671,0.04051053406700219,0.06934145470019108,0.31057623533581674,0.0,0.18251552349469638,0.15946411260275253,0.06428065497101333,0.03448755456545469,0.42380154402495246,0.03196466430880205,0.07257302108767355
6316,0.11393035561258785,0.07354313374871607,0.006587483013818439,0.03329034376385664,0.5999284404491787,0.126548102015816,0.005264352342599618,0.6148968661161702,0.05559622787491698,0.06584463850170619,0.023950461804711932,0.02738089202752246,0.019772357313164,0.043468595341640534,0.029491424361862518,0.03254455459747082,0.0,0.5560599268428392,0.01869606788944872,0.004901663130021561,0.05687229354276391,0.13225384222908945,0.006638117201684007,0.0226042896327377
6317,0.05534893689479358,0.09787506541773473,0.0051343270805879575,0.07839242155998265,0.2008669909826076,0.16467150480243617,0.005199052582710672,0.8157122310598595,0.05031306697792621,0.03253281796992091,0.011231728124715139,0.04973577912025306,0.032840790278314214,0.03739594333600359,0.0105444628200393,0.06239860227650242,0.0,0.24410958716834213,0.0334837283726177,0.004148329740749856,0.034900783808868276,0.1329900511451629,0.1479542311649798,0.004068042275261857
6318,0.29863121159654843,0.2897694637458457,0.08035321423855446,0.024351148466767242,0.26618423396151575,0.1768805144311681,0.015109775076080358,0.19402086196161997,0.1510556192195839,0.22122389988140923,0.014974080621641938,0.010156978398937533,0.21331796001472805,0.026716104580199206,0.05312798455844229,0.0906360251318318,0.0,0.13493804286935754,0.18364784702991027,0.004642901048247687,0.013770668246632678,0.23893206405491849,0.021200519567723276,0.040621932741731565
6320,0.1955356359849031,0.21398617600562225,0.039954770584000265,0.09593591991043429,0.22512741056581087,0.1425756939168089,0.3004722157141243,0.5602071704830331,0.06068593065587433,0.10188064892825904,0.031798547205673856,0.1330058789114709,0.11848559299905198,0.0333535372585089,0.016526924729269934,0.13842178545574618,0.01,0.1504210552080916,0.09311005950740826,0.044430668404676625,0.06491980119025036,0.2959493393924147,0.17894231863992366,0.0503565042345761
6327,0.08984242074292637,0.07721295841170801,0.02835714250653754,0.025501343296334036,0.2422449982043121,0.2118680223742474,0.034450732206388515,0.5590650866816848,0.055126907467870086,0.22379657789564306,0.006112453860249397,0.027225683816723027,0.47888347230925127,0.019402414900561403,0.07061409794442901,0.20021239301753,0.0,0.1717924023859247,0.06108655829413892,0.0042832314967982885,0.02688096183437849,0.4643935529488614,0.029228506512383956,0.03315666081793355
6331,0.37212894329941276,0.03577870325148895,0.019028852149843838,0.033498389318565074,0.21647471736442309,0.5604489114608837,0.0052958565143565615,0.5806804292882761,0.02547039934627711,0.035858210377539765,0.04324566459916776,0.009172435488393492,0.06601232321381814,0.023210923886485955,0.005848219028608806,0.21523496483503826,0.0,0.11423794376562825,0.07297948263334023,0.013967301790711347,0.006796885182501576,0.6009651304713528,0.01571409340396154,0.040764072775986336
6337,0.11276388951802938,0.08635586046959104,0.006407481270336932,0.02029441141857483,0.3041252656818704,0.22166466675844382,0.00575701725131063,0.4809394836864502,0.01485903998404971,0.07358380264513659,0.014312240017536233,0.007428835085767827,0.1926478833430075,0.013663119216409097,0.012749232146899062,0.10231041109514483,0.0,0.18218535050200935,0.08214242223740406,0.004664959793198919,0.0049298847048955515,0.27901730237779104,0.029107402858226165,0.012628046165164447
6342,0.7826669564759244,0.5023199355100553,0.019147067047395223,0.014358239261057153,0.12702600887515106,0.13597884119237158,0.012571503728189463,0.3162497336163385,0.03525870698573414,0.10811810600714548,0.011343753953924172,0.020973241945735896,0.0811165252184035,0.013160199643892994,0.018664471087545213,0.044513858941410474,0.0,0.08538920029482328,0.4764647422399445,0.004390870131086108,0.014751502620712176,0.44207398566288114,0.03157077962936195,0.045147431841040954
6344,0.462544131248011,0.1712533936163436,0.0064982623557507495,0.021403207060027737,0.1330141522077285,0.20887093440651847,0.005143884940358667,0.5703054356151206,0.016645497545765338,0.015157344189538841,0.0014486504591079872,0.024428411406061983,0.054198567924388576,0.01270382450855078,0.009283351444095322,0.029999966414647056,0.0,0.08495477499822204,0.07704444062143068,0.00425025995498061,0.005695671875256646,0.3209701849602161,0.049698403708493696,0.024428555467228566
6352,0.017106008814891483,0.028458462269257825,0.005406997551934636,0.017666990797785432,0.41745790062235555,0.10079341176698838,0.025243582092467243,0.7568616764509067,0.023655541493020647,0.01946016350408736,0.0017040544530981406,0.00789412746243449,0.04732371188769937,0.02515252690536743,0.010006307113601027,0.07609398810287903,0.0,0.5572979256444253,0.011408443632539358,0.0045547694323705866,0.0041985247481175205,0.22697110509773735,0.018769155427600354,0.0019068509506469625
6353,0.021579975825039403,0.015154997288042872,0.0051116266504571415,0.026648265035656486,0.42846478551674383,0.06239560458235882,0.025753232991492646,0.7730308809191625,0.012976409323702955,0.03618847077160083,0.0024165220244007873,0.007380630089550207,0.010270410704539254,0.041171794687292255,0.007408684196482829,0.03809517613814632,0.0,0.6402301691097,0.025973404526100557,0.004181629685996607,0.004680311209679234,0.09528093046524018,0.005426460847389649,0.011574547765067571
6354,0.1923873345143598,0.14267308968980505,0.04430181082310864,0.016916661881055804,0.5298183840096283,0.026173854671995227,0.006072880709915619,0.31990753723865606,0.16705432732396677,0.09230702533768427,0.0007443364779106587,0.01041972196023158,0.05881379153345263,0.032104672520666504,0.020389005994863627,0.04322405740475178,0.0,0.16814892861878505,0.08755396911681429,0.00409598357954524,0.08092003957062952,0.1015959012249347,0.014996197105613679,0.0018143197145956294
