ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
7117,0.013059907,0.0025222616,6.557179e-05,0.061319616,0.7733774,0.11944202,0.0024603244,0.61062217,0.00036101468,0.00037160434,0.00095491007,0.0017645595,0.0007810631,0.95912576,0.15473704,0.0015928524,6.485501e-05,0.28268096,0.00023976069,0.00010253443,0.0024139623,0.012197746,0.00021679462,0.000105047126
7119,0.9735974,0.6182952,0.0010542601,0.0013334184,0.06162682,0.13995399,6.19709e-05,0.12920584,0.003977197,0.016291333,0.0016193026,0.0033208744,0.0075327107,0.0022183394,0.0006793348,0.02858299,1.2799943e-05,0.03526661,0.16621612,0.00046135072,0.0009558262,0.74349856,0.028372806,0.0012739933
7121,0.00092266226,0.023557158,0.014273123,0.00061753317,0.41226336,0.0008330742,0.0012700442,0.7828829,0.107171044,0.013151053,1.2507658e-05,0.00045520006,0.005883983,0.0055070817,0.0025105523,0.0021500597,2.5955942e-05,0.31740648,0.008477559,0.019221706,0.012287053,0.011674019,0.001522726,0.00046360586
7122,0.008126208,0.0009216492,4.835404e-06,0.012189057,0.28330156,0.50512505,2.3193008e-05,0.68122435,0.00025664284,0.00053786486,0.036915693,0.00035818663,0.0012045358,0.020790372,0.0021695024,0.009581247,1.3622911e-05,0.446443,0.0004857347,0.00014385437,0.0003399534,0.28874922,0.00014794593,8.6307824e-05
7123,0.009021055,0.0148178805,0.0037768448,0.0038917975,0.4429138,0.020062236,0.00016872723,0.07959985,0.036158297,0.6522325,0.000792737,0.001073337,0.9777467,0.0023899875,0.009444404,0.07004192,6.4961416e-05,0.027794514,0.033673197,0.0024396726,8.661734e-05,0.2899451,0.00013095385,0.0016635931
7124,0.33328578,0.0066256,0.00014413062,0.20952837,0.01484163,0.92519915,0.004336543,0.7509712,0.00050052523,0.00087445136,0.017169176,0.031424657,0.0052149366,0.013238689,0.000700362,0.030736621,0.00035555623,0.016468452,0.004058734,0.000516524,0.0011460022,0.6770129,0.0007771049,0.0014249628
7125,0.41426557,0.102198884,0.0018467561,0.022981295,0.48823798,0.038091425,0.00051896117,0.57259786,0.040156573,0.002863886,0.0013403817,0.00518493,1.2360397e-05,0.019142542,0.008871401,0.0005741989,4.2149546e-05,0.5784466,0.0008744793,0.00017602733,0.9694068,0.026317334,0.046520777,0.004436984
7126,0.28827065,0.34030768,0.00068896875,0.048612386,0.011350098,0.006910455,0.00042062227,0.9571286,0.004433899,0.0010451622,0.0013517579,0.26751304,6.808857e-05,0.0020334919,0.0011381669,0.002266385,3.2949192e-05,0.16624792,0.0009552022,0.00587309,0.002470955,0.044419713,0.9782752,0.00016545295
7128,0.00020027166,0.0002314515,3.28198e-05,0.022580504,0.24331056,0.010303803,0.00013944619,0.8536589,0.00039133197,0.0014229891,0.019060249,0.0004136935,0.0021649285,0.113645956,0.043601338,0.01976635,8.431857e-06,0.7624394,0.0010938856,0.0034581525,0.00026987764,0.04168038,0.0006874579,9.225868e-05
7133,0.0877947,0.041453432,0.00066809985,0.84521973,0.07287592,0.013340634,0.015526954,0.860437,0.0077571264,0.00043600693,0.00018241515,0.20476821,3.654173e-07,0.049478993,0.004274584,6.5936285e-05,0.00012173328,0.15560128,7.231824e-05,9.915177e-05,0.9459075,0.0033005767,0.025024476,0.0012462083
7137,0.3198246,0.64368105,0.00029699306,0.016213264,0.018044058,0.040301837,0.00016607871,0.4329119,0.0015732492,0.000973196,0.0031145923,0.09409757,0.0030498526,0.00028423432,0.0032538613,0.0011290469,1.2680197e-05,0.06373894,0.0002890178,0.0012907353,0.0004806531,0.061055295,0.011409022,0.9830078
7138,0.18487108,0.36842763,0.0008557958,0.03581304,0.09440902,0.10960429,0.00012440472,0.23284374,0.0037739414,0.00028617965,0.006290328,0.04559166,0.00034735375,0.00035973976,0.011335164,0.0009916056,1.4242628e-05,0.12439217,7.7465236e-05,0.0038041724,0.0028206354,0.02399059,0.0037220994,0.9909726
7140,0.0015520768,0.003786366,3.09796e-05,0.018155864,0.041877646,0.0266572,0.000790047,0.93714136,0.0020652127,0.0017541467,0.0029626305,0.00025552604,0.0038998856,0.0213221,0.0027092076,0.011638852,3.9425777e-05,0.2641593,0.00041847437,7.157883e-05,0.0039379965,0.06705145,3.3499437e-05,0.009351101
7141,0.46283162,0.04530505,0.04467514,0.0053625307,0.7967333,0.07464757,0.02760793,0.053364605,0.0118917925,0.0065854616,2.9802432e-05,0.0054054693,0.039693482,0.21112035,0.0039109136,0.0011302904,0.00039167085,0.013537681,0.2061142,0.07468531,0.014093219,0.052644987,0.008353218,0.00012956088
7147,0.5983273,0.019296875,3.3259963e-05,0.0019044619,0.10892098,0.941007,0.00010136899,0.54770565,0.0010918373,0.0004416937,0.019928133,0.0004967405,0.007297194,0.0044157906,0.00064071995,0.21153724,2.8715438e-05,0.030574966,0.0014186174,0.00012414376,0.00012350676,0.9071231,0.0002430641,0.00013269289
7151,0.13792086,0.007272989,0.000113592345,0.543861,0.027842356,0.8693607,0.0007499508,0.93566096,0.0013641195,0.00011505147,0.06550327,0.12531696,0.00011454322,0.022590887,0.0038227057,0.0094144875,0.00015133762,0.046351463,0.00058307947,0.00065313774,0.0019359199,0.46344483,0.002776393,0.0062845782
7154,0.023313446,0.14795141,0.08379359,0.00050967414,0.8448791,0.010491379,0.000105844076,0.18372266,0.1846549,0.25132114,1.2410868e-05,0.00060430064,0.6228658,0.0050369482,0.005020514,0.0024631477,2.44951e-05,0.032486748,0.53092074,0.08750074,9.249282e-05,0.11098232,0.0005376483,0.000115101284
7155,0.15773734,0.016800376,0.0007524005,0.00017356052,0.92446756,0.24992362,0.00040814522,0.06290058,0.003066634,0.023315541,0.00075027224,3.675464e-05,0.4579614,0.028020374,0.010119095,0.08335,4.0121235e-05,0.089698344,0.03535273,0.00050331495,0.00091813493,0.29720357,6.793428e-05,1.29744585e-05
7156,0.0019984003,0.005523952,0.0011407959,0.030208992,0.25258464,0.07183615,0.00026531654,0.78325534,0.027128061,0.033198092,0.004891469,0.00079027587,0.00768038,0.09556739,0.02435465,0.026972227,6.4676155e-05,0.25558472,0.0020609275,0.0018232004,0.0028599426,0.07930735,0.00015674978,0.0024514967
7158,0.023809504,0.111132935,0.0006585462,0.0008064309,0.682174,0.020208908,8.8122244e-05,0.48268187,0.020481907,0.016795257,0.0007216846,0.00025249372,0.00097099505,0.009677169,0.0045993268,0.0061948216,1.532628e-05,0.6092588,0.006163776,0.0001634376,0.0066162283,0.080436155,0.0011070911,0.0010845253
7161,0.0051410897,0.0055377143,0.00012684814,0.0039036658,0.84678173,0.0426773,0.00026433083,0.5184991,0.0039462293,0.0022655567,0.001220814,0.00012623638,0.00034815437,0.3042442,0.042041652,0.0030003008,1.01326295e-05,0.634884,0.0003443753,6.3452266e-05,0.016347878,0.008424664,0.00034663556,0.00013438592
7164,0.0729044,0.90801156,0.037571818,0.0056834766,0.7310647,0.034305695,4.3897584e-05,0.15423754,0.80307823,0.20201142,9.5442396e-05,0.0022994447,0.0016138777,0.01660592,0.027500195,0.13634144,3.6081376e-06,0.13461371,0.02757227,0.0007786453,0.00016501448,0.07937667,0.0042658597,0.00040213505
7165,0.002912677,0.0056484314,0.0005805887,0.7425083,0.31264123,0.05648021,0.74815184,0.66491616,0.0009970887,0.00065114914,0.00041208448,0.14117281,6.494791e-05,0.0140796825,0.00077344466,0.016729519,0.008073298,0.013798699,0.0030206898,0.0011403293,0.0074863466,0.043405246,0.02101672,1.1790681e-05
7166,0.007803116,0.14348976,0.024245832,0.7741053,0.017975567,0.006116853,0.041901845,0.959373,0.051970024,0.01473229,8.891586e-05,0.58022016,0.00021184939,0.030555867,0.0028990654,0.0069701322,0.00064684695,0.04343396,0.004187627,0.023178857,0.0016912523,0.024703862,0.1021976,0.00035370543
7167,0.00093174435,0.006482631,0.00031435763,0.0069170156,0.46176162,0.03700342,3.7165646e-05,0.63511693,0.019469047,0.031539418,0.0046558105,0.00043599863,0.1997966,0.076092176,0.10119782,0.011008455,9.717407e-06,0.45477292,0.00055733445,0.001466122,0.00026525228,0.06864193,4.0313735e-05,0.0003055018
7170,0.03225053,0.25727975,0.021442713,0.05664282,0.46798092,0.014370005,0.00018928216,0.408865,0.0739685,0.47723708,0.0034160416,0.050965615,0.0100674,0.09382416,0.38342017,0.028285837,6.297838e-05,0.82254326,0.010819939,0.006398762,0.0012487795,0.043196213,0.010780835,0.005852299
7175,0.013381877,0.008353842,0.0014581529,0.2212369,0.07765403,0.2688293,0.114973135,0.91258883,0.005871487,0.005650347,0.00068676675,0.0052378406,0.0033943788,0.7584947,0.004237265,0.03015442,0.0016378366,0.05834855,0.003958025,0.00041432693,0.0054093115,0.08296433,0.0004300072,0.0001316948
7177,0.94812214,0.057519704,7.575226e-05,0.0014335602,0.16356233,0.6398706,0.0007790104,0.32462063,0.0021009122,0.0010677665,0.000877533,0.000314056,0.0057221437,0.012770815,0.0007595023,0.040764842,3.1778447e-05,0.015524426,0.0028248983,0.0001242121,0.023055281,0.80718017,0.0005460823,1.5647696e-05
7179,0.034547925,0.005917085,3.721459e-05,0.011132938,0.7496289,0.10122226,0.0012088133,0.38540778,0.0003893267,0.007054941,0.0004584656,0.00054462504,0.0051709367,0.20791768,0.00645239,0.0034983463,4.5032702e-05,0.23984522,0.00083641976,5.7090765e-05,0.008762642,0.06919807,0.00034232053,3.1000043e-06
7180,0.031194672,0.033616267,0.0014765217,0.001348496,0.9458919,0.042727843,0.00026697936,0.1348596,0.016382426,0.014374213,0.000865966,0.00035466423,0.022841027,0.05609835,0.016069517,0.027013768,4.9855826e-05,0.07867176,0.0123350425,0.0010023334,0.0019911332,0.096329644,0.000492089,0.00059721695
7183,0.0026460688,0.004200478,0.0005084482,0.016566433,0.39491513,0.01620139,0.00021267208,0.78401625,0.014600138,0.012106492,0.0005646935,0.00035656762,0.014418923,0.9050232,0.3061457,0.0028676484,1.3341954e-05,0.39444575,0.00020918962,0.00048232742,0.0034137387,0.02137184,8.4868e-05,0.00033261447
7184,0.05209828,0.013836555,0.0006389053,0.0026134767,0.016492443,0.12253558,0.0009950043,0.38299963,0.008073397,0.006992317,0.008469819,0.00213188,0.7820005,0.0011573264,0.00067723525,0.09643275,0.0001609204,0.016816674,0.056963038,0.010870631,0.00014594189,0.714026,0.00081064214,0.0039393157
7186,0.0026120625,0.00068209844,2.3287068e-05,0.0016800648,0.5532429,0.046475925,0.00020883429,0.78489614,0.0012565032,0.0052005835,0.0010108328,2.5877916e-05,0.02336984,0.5021124,0.015289014,0.010038732,8.210474e-06,0.5029707,0.0012927371,7.432722e-05,0.00085741724,0.07519572,5.3104995e-05,2.5209076e-06
7190,0.00015377633,0.004931635,0.00016016206,0.0017352632,0.14335874,0.03777735,0.00056653784,0.9345444,0.042527203,0.010234909,0.00027993353,0.00026693914,0.18440832,0.002769335,0.00084042223,0.28209788,6.346322e-05,0.10248271,0.0015213001,0.00028916693,4.8185975e-05,0.3194806,7.471301e-05,2.916635e-05
7192,0.00070882053,0.0012728684,4.981265e-06,0.00043289133,0.15312654,0.021631256,7.724109e-06,0.88909686,0.0020555074,0.011270867,0.0012111253,3.169915e-05,0.070644476,0.0028554562,0.0015746189,0.009221111,1.7667359e-06,0.63647336,0.00063642446,2.1664275e-05,6.1945255e-05,0.14972614,3.73757e-05,2.0427782e-05
7193,0.46586722,0.42831764,0.005271051,0.14261834,0.061250158,0.043150928,0.036087565,0.65965843,0.1326186,0.0012730259,5.04839e-05,0.013190606,1.9674186e-05,0.030531945,0.0011682505,0.0002461737,0.00018557347,0.083337024,0.0014013168,0.00018575387,0.9825319,0.027460577,0.0013836133,0.0065378305
7196,0.0010044436,0.00029641626,4.0518313e-05,0.06536986,0.5445042,0.033110857,0.009105635,0.92574835,0.00013202347,0.000583157,0.00022416488,0.0006084763,0.00013587403,0.73439175,0.014307922,0.001185801,2.7083168e-05,0.4462436,0.00066707155,5.4207627e-05,0.00089189847,0.0035803688,0.0001582178,2.620104e-07
7206,0.004437334,0.018722072,0.099131465,0.0069602313,0.3094322,0.023552757,0.0022458609,0.73893857,0.1844085,0.19076549,0.00020891594,0.0024074581,0.05301001,0.005543539,0.0025445956,0.022162048,0.00016484242,0.10380242,0.6375883,0.14292844,0.00061439467,0.18579595,0.0004231237,6.927011e-05
7208,0.02481716,0.002421636,1.3531484e-05,0.03703394,0.06638075,0.8392288,0.0007809109,0.8997546,0.0007384201,0.00043105215,0.06411412,0.0011076122,0.011903295,0.00700551,0.00067149475,0.09298673,7.1863964e-05,0.063143,0.0013643211,0.00013751817,0.00046631478,0.49543652,0.00034700736,4.3022334e-05
7214,0.0055283653,0.015017265,0.00077130576,0.91975564,0.18134084,0.08057491,0.0902016,0.8865746,0.011995873,0.00076400983,0.0025800576,0.09541436,6.105658e-06,0.008930891,0.0037303946,0.0011076205,0.0005235621,0.06333642,0.00013114692,0.00025521294,0.8498377,0.005902252,0.0015727818,0.003122706
7215,0.0045736535,0.017032115,0.0006112313,0.0073734513,0.046153855,0.04547885,0.0002500077,0.14165568,0.0071723503,0.41158277,0.011933001,0.00070213666,0.9476359,0.003387173,0.004492283,0.8060616,3.7642298e-05,0.039392054,0.06515665,0.0009522534,1.8972927e-05,0.42885536,0.00038292276,0.00012821634
7218,0.001692391,0.0072356444,0.00015139695,0.0025489696,0.009504253,0.006186027,0.00016372085,0.181671,0.0048805396,0.17873071,0.002675523,0.00020908972,0.9955949,0.0032130738,0.0028233312,0.50692415,1.4701894e-05,0.021412568,0.014141633,0.00066026725,1.5509737e-05,0.55221355,6.425977e-05,7.814694e-05
7221,0.013855345,0.38170695,0.0008895014,0.045758784,0.13458043,0.010742524,1.638586e-05,0.8738888,0.023353664,0.0051007452,0.001062334,0.040563703,0.0007909272,0.014578557,0.25942272,0.0005808817,3.1557845e-06,0.87047285,7.28854e-05,0.0004998701,0.0026248945,0.010385222,0.0008431961,0.0014297116
7226,0.032537274,0.6258766,0.31949365,0.0007501796,0.32582998,0.016920948,7.4698844e-05,0.12029854,0.83907145,0.74939,5.5851197e-05,0.0004867565,0.09340382,0.02502889,0.06939638,0.08206533,6.6342086e-06,0.105353214,0.12456534,0.015900152,0.0003843324,0.10671589,0.00064964907,0.0005944842
7227,0.08335114,0.011139616,0.0009143392,0.020367734,0.11552082,0.76118714,0.0019945968,0.6921636,0.0054865023,0.005268154,0.08542193,0.004158666,0.033659957,0.02114222,0.005856334,0.22607112,0.00047486176,0.07179649,0.006717842,0.006211613,0.002460532,0.7005199,0.0008486777,0.007892667
7230,0.104975365,0.12207534,0.0026568072,0.031007256,0.70223665,0.5788569,0.00065058714,0.29404113,0.011628572,0.005840471,0.01825975,0.019691767,0.0007727459,0.056192443,0.03110762,0.028825909,0.00020264158,0.29760745,0.0029914905,0.0074159894,0.0030208318,0.14281161,0.01083155,0.004031783
7232,0.00011779266,0.0019280445,0.0001382455,0.07400714,0.27960595,0.0125143705,0.00058566494,0.9485389,0.0028222105,0.005403191,0.0026704527,0.0009787165,0.0010907107,0.017716613,0.009208957,0.00654315,2.3185645e-05,0.682989,0.0014316782,0.0012793673,0.00073141424,0.009022965,0.00085241755,4.1555708e-05
7239,0.39772457,0.16354175,0.0001531033,0.012897068,0.081768736,0.6450538,0.00036987144,0.38284853,0.0022879445,0.00062834437,0.026848426,0.011033633,0.012182094,0.0013542629,0.005946121,0.010956765,7.387611e-05,0.0748872,0.00062402233,0.0011247306,0.0009562639,0.42852685,0.0017125834,0.32862628
7240,0.0037967097,0.0050180117,0.00035150378,0.0021756855,0.6456835,0.010851688,3.670564e-05,0.46521747,0.0026911462,0.009663834,0.0017498328,0.0005299321,0.0015877776,0.02995042,0.019352423,0.011219788,1.3912038e-05,0.9185376,0.012802276,0.001872461,0.00019273938,0.024789983,0.0047149034,0.00019320507
7241,0.0036662822,0.068687215,0.047461092,0.0031943866,0.9657017,0.032407545,0.00023334111,0.12954728,0.55771315,0.022476079,0.00035346928,0.0012635504,0.00035057258,0.06580891,0.10427949,0.0040656505,7.2566654e-06,0.18299541,0.0057315268,0.019922864,0.012236582,0.009049882,0.0005345374,0.0011374099
7245,0.0004325527,0.0073499028,0.0013355942,0.016620932,0.496508,0.015140793,0.00032670452,0.75982964,0.017758003,0.0038023135,0.009436856,0.0028688689,0.0065950113,0.039544202,0.12255235,0.029071808,1.0664376e-05,0.5615957,0.0009034128,0.061738495,0.0007304216,0.017822266,0.0049930345,2.7623299e-05
7253,0.51950204,0.20412482,0.0007607171,0.000997543,0.039605558,0.0027012497,0.0059676054,0.05226526,0.002485999,0.010661591,1.2901711e-05,0.0015588186,0.61454815,0.00305616,0.00038449472,0.02007111,0.00013610939,0.0059558046,0.7131378,0.0013041502,0.00036143104,0.5729239,0.00035556048,0.00019222329
7264,0.009848071,0.020193871,0.0027021207,0.079611234,0.9054067,0.3325276,0.0012900163,0.53555787,0.012636795,0.00555815,0.008461054,0.0033742446,0.00080440356,0.016616402,0.003921715,0.04662428,0.00019400513,0.1480113,0.1319761,0.00479032,0.0019083333,0.07669718,0.0026963751,4.6648416e-05
7266,0.036322445,0.040175777,0.002296681,0.0033535727,0.07613734,0.051891234,0.0043242546,0.7744919,0.0467438,0.052983325,0.0015739661,0.0014844794,0.07677005,0.012653113,0.0013123634,0.23003618,0.00020405307,0.10019226,0.043409847,0.0017438383,0.0020977575,0.6552158,0.001879672,0.00028658644
7269,0.00045407604,0.015535777,0.0009097323,0.006110945,0.92624676,0.024030454,0.0002086114,0.45976505,0.044591118,0.007823096,0.00070132746,0.00038021588,0.0015316235,0.13083594,0.047571987,0.0073011434,9.093187e-06,0.38408592,0.00221998,0.0009757511,0.00071667286,0.007269884,0.00048601863,8.662709e-05
7270,0.0071596554,0.025263296,0.0060089226,0.0017519053,0.8186443,0.044609334,0.0002034551,0.2406667,0.084024034,0.055472676,0.0020652951,0.00017973952,0.019773273,0.1663899,0.028888907,0.060391635,4.133268e-05,0.5299462,0.3018817,0.0073245605,0.004363699,0.15040718,0.0007446883,1.19180195e-05
7274,0.0010880615,0.0041774088,0.00010878834,0.09790834,0.6211593,0.0054693725,0.0024615196,0.8370429,0.000325488,0.009728806,0.00092586776,0.0007298525,0.0011734152,0.004951826,0.0045311623,0.0100584775,8.130026e-05,0.766285,0.012964448,0.00014371423,0.0076334598,0.008258784,0.00021702316,2.5898655e-05
7280,0.25639024,0.72286344,0.001120326,0.005593834,0.032735493,0.010075595,0.0010301552,0.6182524,0.012546905,0.0109942,0.0006138503,0.004822677,0.009179999,0.0039012048,0.00047158732,0.14374529,5.046292e-05,0.031531673,0.09669113,0.0023630338,0.00068075,0.56708324,0.040522985,0.00021504801
7285,0.12969008,0.7330147,0.54405403,0.0019766723,0.818452,0.043692686,0.0001457715,0.07468565,0.8949122,0.32091233,6.0678598e-05,0.00074140594,0.005057515,0.09829356,0.05142039,0.016934557,9.693555e-06,0.09111089,0.7690017,0.014850975,0.006404725,0.032039367,0.00092626177,0.00049337826
7287,0.21286507,0.12703611,0.0024122945,0.06412101,0.115953326,0.28978097,0.0012738883,0.89351046,0.018325519,0.00042682848,0.003040797,0.037270486,0.00012533262,0.07416184,0.010521981,0.0018166327,0.00010471967,0.27390388,0.0018676202,0.0020810072,0.028774982,0.09136391,0.05658746,0.001066156
7291,0.03631437,0.025898028,0.0026313413,0.004295666,0.728217,0.05246512,0.0005196064,0.16480148,0.008846234,0.11897736,0.0028507542,0.00065174856,0.75577354,0.014029835,0.0046600373,0.046706665,0.00023146343,0.09922918,0.63513774,0.0071393303,0.0020030607,0.22456187,0.00067857164,0.00037527026
7294,0.00035755683,0.002625937,8.775963e-05,0.01991179,0.50346434,0.0063228784,0.0004211489,0.9458679,0.003588063,0.00982581,0.00032037622,0.0003071639,0.00028041407,0.11009328,0.0062918155,0.001340228,9.085351e-06,0.7499044,0.0009925676,0.00011270566,0.0023077945,0.003915625,0.00097216276,8.8425595e-06
7295,0.0009583818,0.0025540374,0.00022693104,0.00070981885,0.85798645,0.038828027,5.0476152e-05,0.5154974,0.015106361,0.016262174,0.0013301903,3.4758727e-05,0.2641884,0.024487294,0.012071151,0.02272198,7.1556174e-06,0.29738113,0.005070567,0.000753196,0.00018336941,0.06765335,0.00013848762,8.906661e-06
7301,0.0660797,0.7555817,0.102181844,0.008802159,0.068392955,0.03660974,0.0009856542,0.66118944,0.7892706,0.21654493,7.475913e-05,0.0025356517,0.019502997,0.035485107,0.010266995,0.08486895,5.2946725e-05,0.058234297,0.016218446,0.004555997,0.0015564953,0.2324341,0.0020939219,0.0010168488
7305,0.06135843,0.03165819,0.0010780889,0.20112127,0.16610898,0.05306309,0.26135385,0.915074,0.002114019,0.002093645,0.00015335564,0.011075507,0.0004227171,0.029897403,0.00050473656,0.0024727269,0.0009960652,0.047131214,0.00565282,0.00045953426,0.11047211,0.03970753,0.007891491,0.000381377
7310,0.0048748506,0.17533195,0.007979935,0.0008520034,0.6026255,0.008443678,4.713624e-05,0.03253661,0.22420947,0.6110207,0.00010823879,0.00018903434,0.8645245,0.0046660393,0.01516909,0.0975047,8.88668e-06,0.032289024,0.04352861,0.00082523626,9.2162576e-05,0.18169832,0.00010064881,0.0023802265
