ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
7057,0.1561866484543074,0.13468243093246918,0.02561428962732739,0.05049056975365933,0.31845534513362234,0.13336095283550267,0.07512590659253228,0.5086596001138526,0.06343377828509085,0.0760527885018984,0.011354176816830869,0.05590334285997356,0.13468657756877656,0.03705236628887549,0.02538354182772526,0.0800394738498211,0.00041883409816365194,0.32087620461792843,0.059479603733196613,0.012244153086111901,0.019008311934558948,0.2058952844417472,0.03923730371269782,0.02455553977762213
7059,0.13409206479602415,0.1283955326114594,0.03953841084145603,0.03578807633692747,0.40799602700761534,0.12190340261566099,0.017895307299987104,0.48428439694575437,0.07958405536255443,0.09046737067907364,0.01059690243771634,0.02586663619635124,0.08373046760890489,0.09398891169685435,0.029236215618744846,0.06245744594264404,1.0298661174047373e-05,0.2617844620408866,0.07562510326243,0.009048637640579586,0.020235890935372224,0.1738063178907085,0.023503989979305397,0.031835839223720554
7062,0.12510370750352157,0.0912816888026283,0.02463871376364849,0.035200692448945234,0.3932883330305284,0.1826148071368786,0.06448705027769544,0.46801610776313834,0.07930236471283418,0.0701177483625039,0.011902544225738316,0.025713453713562606,0.21864761426036913,0.02824437830046297,0.025740701302993885,0.1376593721328471,0.0003285563203858742,0.14791623011758875,0.05880557013404087,0.017105397303455335,0.020492211278351134,0.37136583744207663,0.025557490450765857,0.01771036781940055
7064,0.13695417668287233,0.09498420245145253,0.024282207019981624,0.035689119154847224,0.395524467611135,0.2516528850480416,0.0331353401428164,0.5067376621755089,0.06198576972557648,0.06018744521248629,0.026316152638731567,0.03711978391016523,0.09191877200765014,0.028570991191043754,0.024033188892311784,0.13769842367640442,0.0,0.1818469554662016,0.05734911409897169,0.007661631392058452,0.02128869540097544,0.29584806058256613,0.02932612410602439,0.019811603441570798
7069,0.12989153510356613,0.09468335344502968,0.022990919679718468,0.04648276870369648,0.3586182973779119,0.13577694096315862,0.03809187389401479,0.5352648907662111,0.06438376467839774,0.06735970489282024,0.012054535796545245,0.03560329643654991,0.16407824582291028,0.03636077824202552,0.03495613312738263,0.07799487330134248,2.9154518950437316e-05,0.21613018153453975,0.05903209792812209,0.009422001876579541,0.020214328930416307,0.2048901977289941,0.04305569104154125,0.01770319598218164
7079,0.29063500277434096,0.24834177481349473,0.02274436320961023,0.04041118699259569,0.26804579474356266,0.14869405982565623,0.034476189872548496,0.4972243316597409,0.06366403847931916,0.06960285085167298,0.012429955794459246,0.048882463132749215,0.11485473733966142,0.024875249201505634,0.03326393960450013,0.07122199728181151,3.7418147801683815e-05,0.1482477571413409,0.07971196165895643,0.006870517426698263,0.030494420007683556,0.23519967915105203,0.24113741030641758,0.028454027082389796
7083,0.09704087305316643,0.07484847778573747,0.02047313166338946,0.029940442440918646,0.3888773492279711,0.12236732689917967,0.019262918529745182,0.5492027331945831,0.06311786288092046,0.07769338901534337,0.010276577712046446,0.023145279396284905,0.2622064485845261,0.02661311074361911,0.027742225790436698,0.08087754249741565,0.01,0.4120994482025113,0.05233900861547666,0.00824813224036896,0.015375973349770278,0.2018012141786405,0.019402032667917294,0.016468895179802722
7084,0.09194110573404275,0.08391646905632073,0.02064062137511635,0.04091735898255198,0.38332677871060206,0.13162689768905717,0.035464357254589164,0.6458431416701684,0.08694758407547426,0.06459718632822964,0.010354452399739691,0.021569072655235454,0.13723460714407865,0.030113758938784287,0.03562945662667488,0.07805804237641255,2.5e-05,0.28213671991232725,0.051073026234815896,0.0112355682353246,0.01779110076202667,0.19972212707820897,0.021547243701908903,0.020736766698158396
7088,0.335255728766641,0.17698194124772734,0.019616190960429436,0.024454148807486097,0.33341277789674145,0.15123506898842332,0.012773195498303115,0.44790965944127575,0.06398853098445514,0.114872958941673,0.04174473299872185,0.023416667238777285,0.3353969670009068,0.019914212915265194,0.036449054201229965,0.13976512467010324,0.0,0.17798375767572763,0.19721144329477894,0.0027522718844614647,0.023872894948328262,0.34483456536523815,0.030096405958214407,0.017540255279366746
7094,0.13509893889985228,0.09764654638010822,0.024876285791369957,0.0571309152473421,0.33363519630646254,0.12239021914495235,0.12377126489829593,0.499302290086867,0.06491088322509914,0.06772395413373897,0.01058549829209496,0.03221927947782595,0.09238877842764838,0.03714433798371848,0.02400694009706924,0.06491294407384714,0.002383713755678651,0.1964331203854396,0.07989611879528384,0.015129463918962492,0.020665110749502703,0.1985228701549835,0.03617549565409511,0.01908168400233944
7096,0.24920976834744896,0.2132260671831618,0.027885102697691823,0.024859507687619926,0.3339771762852738,0.24525918476112135,0.03603536269390447,0.5250290144739985,0.0868267314794673,0.0928357398254611,0.011892360151157931,0.027517013174306194,0.09419920882151535,0.026313737954545804,0.04600677754157072,0.06569764467179193,0.0,0.26272758695874093,0.11017118980440822,0.014064890756806154,0.02650984129366736,0.3134445624446627,0.03847850807967244,0.03918705376358655
7097,0.15118363489184902,0.11459370068497271,0.027415032460021388,0.03772683790642444,0.26012875025610327,0.42128749639493873,0.04641789293849517,0.4542387805554949,0.06413079032686478,0.06484576269598992,0.021666990047167926,0.03244855281882419,0.10470412173527106,0.036987793649194,0.024473290003033034,0.20352833930166794,0.000904305956262553,0.14165802471810515,0.06086160699558664,0.01342634531467964,0.018848529405478213,0.5017472618376068,0.03988484461531662,0.01865853060665312
7098,0.19746220240545004,0.1468616030049305,0.017746129866162263,0.02670808023183517,0.26689536070628195,0.12710987871185225,0.013867594938066411,0.5340416687732593,0.06801664173931822,0.06274910998389675,0.011385542880673269,0.06668923698153285,0.07721880677592033,0.024406052719815566,0.025081898351629772,0.08826202062477435,0.0,0.3647715616408311,0.05322280603338945,0.01786189511175856,0.015338340577364233,0.19774857508641638,0.22267513047181658,0.026702218276281678
7099,0.1534349812206368,0.131857353127872,0.04351068464612335,0.08436919572095207,0.5363552497099137,0.12985166180684612,0.14196685850887453,0.5304549720261651,0.08875860725176174,0.10346585700204694,0.015097554276914988,0.03093310280927134,0.07887112248342298,0.06721907316567816,0.028858865222183453,0.08221180382502237,0.01,0.17211722869287338,0.06192943435907966,0.0229062490402545,0.030545798884797856,0.21087436669311818,0.044359714036117645,0.018782516352505763
7101,0.15872360125346777,0.10594411091116898,0.02161976975590071,0.0963278546492086,0.3113780726099298,0.1635176092869051,0.02076010358171679,0.5558448631901006,0.0645655071399428,0.07504706833930819,0.012840006639425233,0.03532756000714634,0.10886583425360916,0.025441827245802705,0.024306385148575943,0.0702928338324173,0.00010062686188578409,0.23887965475445003,0.059505830260290826,0.014780831663435847,0.021071286319849142,0.22717731151013326,0.024221486802790862,0.0409771833811641
7102,0.2681052311682415,0.11822814537826458,0.02403680974332527,0.03328161552045525,0.39091685244235286,0.33813491490897407,0.033757834165301794,0.4714139469631865,0.07487130901637871,0.0683891850831905,0.011133859658704464,0.029477307139088627,0.0929858913504685,0.026759994318134268,0.026073749589194506,0.06464022011688325,3.7418147801683815e-05,0.16210029391780315,0.06173327164556913,0.010075248770719024,0.019937486933833872,0.39797198798950717,0.08822674523559909,0.0188408361266331
7112,0.25222042615098716,0.32022316786108523,0.05161136641672087,0.03508928877648312,0.3481828074550103,0.20560834915516607,0.026418029189588264,0.4521027499878686,0.13666299809140825,0.18370756331240823,0.020369735148185915,0.03182767863119765,0.12264467054037391,0.025825772613085864,0.06778516001893538,0.08028180601115967,0.000125,0.17114957539465575,0.06249538980554666,0.00457115145544536,0.019798974424631906,0.2715908091377631,0.031164136562861797,0.022139032404561835
7114,0.25669648491239133,0.19770535710553613,0.0211301187414708,0.030358886717916665,0.3382307252494885,0.14287823152328147,0.020502559583613265,0.49051563443327323,0.07354780613707161,0.06866356969205749,0.012482515002120366,0.027136518092599617,0.10470827085862482,0.022913712324908273,0.02214189248517294,0.06461202687543648,0.0,0.15198243265210126,0.10232108894089757,0.0033260786347081516,0.035341071694753784,0.29015991140792796,0.03697291208599491,0.020145008160172343
7115,0.12697780730466676,0.09054888828672407,0.020085954551337385,0.03947039555030049,0.34199808181011127,0.12871674200051045,0.05400710680506929,0.4667638848504287,0.06380675715870616,0.0804934528453389,0.0338254773484096,0.02935011670840486,0.19067166864044693,0.02740771918186949,0.023825590392245258,0.13348234421504804,0.01,0.21396357920702658,0.07444198737074982,0.008855911019431145,0.018549591959327698,0.24954721283542836,0.02316706910999486,0.018734120858845047
7117,0.17811999187847408,0.11342715178787036,0.028182350450955056,0.04915060102222296,0.38514932465865287,0.1713111812117464,0.06130880997909247,0.42518610369036525,0.06413187250087621,0.06812598190543992,0.010422007105759336,0.03816399511464495,0.11964640302582488,0.2139604192149041,0.0743389743665882,0.0633123330669667,3.546099290780142e-05,0.18320382699752674,0.09978440278421251,0.018156114741798825,0.019612266631730726,0.21309724564005617,0.02344541285057276,0.017929588256182405
7119,0.3519586394707563,0.12898586006661433,0.02760113343417254,0.09013711183216103,0.28992359879935564,0.21360172207877728,0.027766152285212686,0.4742193029574285,0.08323855881100627,0.09407039559480003,0.012655388305214873,0.05183602499326016,0.07332159187721285,0.0697784504633641,0.11313160570323731,0.10822546441188445,0.0,0.15458125539038728,0.1266844769034436,0.020062142827917497,0.02461113423938177,0.3826592750031029,0.28337861461059716,0.024399601906146397
7121,0.15008562612040147,0.10371547957377583,0.030530582223591052,0.03498485269721643,0.37135380614838354,0.11545150503433678,0.07750420216809008,0.4792569405470761,0.1007817765845655,0.07624498023689316,0.01375213933405832,0.032715689341709285,0.0911212921288885,0.02880835241805676,0.0241625168851054,0.06700998169796807,0.0,0.1864738727255923,0.10469024883580627,0.006118544095435929,0.019289204047923877,0.19914220033553767,0.058521188129313256,0.022108730958988194
7122,0.11835257469019389,0.0825607108702677,0.020180979911154293,0.032870186769656175,0.416950812641826,0.26656822544617187,0.02787450750047623,0.5938567199023909,0.06130867740397364,0.0655761046280913,0.025852403976471542,0.02289329334223727,0.09805237232075585,0.029893523342387082,0.03737779625890107,0.09832098762360694,3.976143141153081e-05,0.413404308261655,0.05274745865682892,0.004120663109813836,0.01649865548326874,0.2888419700172437,0.02297080650826985,0.016640878509275817
7123,0.12736064235458652,0.09465884626088,0.026040180712745983,0.03431891330945425,0.42250855132868614,0.12921584756435459,0.04487542517370044,0.4897263975294439,0.07360685040766542,0.06828023636496573,0.010997976114201266,0.02225188479823178,0.09282431097451775,0.04159237616723176,0.024253281750170434,0.06241225008165705,1.0298661174047373e-05,0.16027840414619474,0.061953106259050636,0.009479500809542152,0.021454291589794,0.19124691405073235,0.023974637877372064,0.01851877571782414
7124,0.2221658097462714,0.09711536969711267,0.022549276874035212,0.055369443922277356,0.3092325692969471,0.41401466924280866,0.05592168157839301,0.47562053381929026,0.07328045511116792,0.06762021264101577,0.013998898690567873,0.028445960609094587,0.11316251308651848,0.03693258035791008,0.023243407167745662,0.06874047001450093,0.0,0.1679831270584023,0.06176223626250251,0.017505241049370502,0.029408932544683224,0.3014310205946995,0.023930816746317612,0.025036172867635233
7125,0.22870760179745242,0.16789597747943316,0.06034939679717939,0.03599536404914774,0.4839560597277454,0.141311270848368,0.10183251551489463,0.6068764995061334,0.20687994217483946,0.11005143683373174,0.0132961822918792,0.05325099593719833,0.08032310753166623,0.047724343159000614,0.03873986762571183,0.11425813639410987,0.0,0.4235495996549872,0.05951146736469414,0.01384758092119288,0.23383346957658582,0.23502278552283062,0.2984665019058253,0.021726620644447997
7126,0.18275554668555508,0.12465037027133347,0.023520638108776776,0.08095818167921508,0.3541963657637728,0.14264886643145164,0.029521012284186257,0.5329535469254129,0.09029885317593457,0.06370738929691191,0.012309009189271693,0.0707346189831356,0.08211147778562934,0.031790839321971825,0.02493668859454099,0.06950208426126757,0.0,0.15177357090600688,0.07063064767289044,0.011914880445887906,0.02884881662762141,0.20631144098054868,0.3993375786481226,0.0208089087483411
7128,0.12109395058215246,0.08731350268461947,0.023531143210497443,0.05110458262455543,0.4004927221608352,0.1253818241723277,0.045042460572177354,0.5155051598821355,0.06567250066683973,0.06863020787413794,0.010917175307153935,0.02459713988427187,0.09559182733791732,0.05569623786484313,0.0271878227318514,0.06203039494216908,9.26667665862142e-05,0.3102614423754325,0.056688895361536415,0.014331289637063453,0.020667822493118625,0.19292099580918726,0.023659263366825587,0.019034124098989823
7133,0.18941948955740004,0.1342846596643693,0.02847905307332071,0.03736607068645717,0.3963935580574641,0.20191299553757303,0.03429933599009893,0.6348460530700691,0.07055520104441325,0.0668656264666547,0.014232062225902816,0.07847276087592248,0.07929847598923963,0.03129752775504543,0.023348898890883638,0.11450709553005411,1.0298661174047373e-05,0.16500186984908635,0.06874787284289312,0.006450591027691344,0.0656786893820806,0.24386212684645475,0.18306139710754027,0.08405725062098857
7137,0.403700560037661,0.26311354068814513,0.052926963063271666,0.12445400379436278,0.32298610651708226,0.3188301911213626,0.05795174210958012,0.5487582241825065,0.0931170867006987,0.1250093316999897,0.13852383395703818,0.1311355838043738,0.18216599581485263,0.2126012682215755,0.11651968103995795,0.1075472889788883,0.0,0.3189297709561248,0.19837928116567244,0.05126919838653547,0.047852143975314024,0.42091763437937985,0.1997202194446631,0.405097754518565
7138,0.1824046395552248,0.11125399789113752,0.024659330530010903,0.038251241017638285,0.3498089152170348,0.2331870402147146,0.03700959719093743,0.4508709482081148,0.06630334769669685,0.06275185702960717,0.011415858871439899,0.028408482156015123,0.09127643390942725,0.02954499508774089,0.024473758552372583,0.06206485082069585,8.663453903664278e-05,0.14751008908945504,0.060628327457926325,0.022171962465285962,0.020224198567784932,0.20322001309313698,0.042389108140981825,0.03151770593009856
