ID,Action,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,Film-Noir,History,Horror,Music,Musical,Mystery,News,Romance,Sci-Fi,Short,Sport,Thriller,War,Western
6514,0.01783729,0.014475445,0.006516177,0.36601636,0.12903884,0.04200991,0.73595023,0.54376656,0.012543354,0.011366939,0.008044135,0.16635449,0.0163978,0.15639353,0.020152437,0.024261452,0.011167996,0.09610514,0.0040680408,0.036124706,0.031003308,0.036345504,0.12672992,0.014756983
6516,0.0030965426,0.0018475236,0.00012275334,0.0110194255,0.72044635,0.033635728,0.0024052877,0.7991899,0.002319497,0.011832681,0.004422774,0.00094444724,0.010622061,0.015246939,0.004118062,0.030688986,6.056702e-05,0.36844143,0.004536062,0.0008269255,0.0003898775,0.07356932,0.0014696956,0.00025404783
6519,0.0006312811,0.0017048052,7.577769e-05,0.012313711,0.5518966,0.015125841,0.0007251636,0.88586867,0.0027483446,0.019372467,0.004344857,0.00074925006,0.007845905,0.010442451,0.005427932,0.022967456,1.04995615e-05,0.4652664,0.0007513894,0.00042163074,0.0001271908,0.038850274,0.00046104807,0.00023818016
6525,0.08216435,0.06046686,0.030490365,0.03907186,0.145917,0.033346698,0.13499154,0.38224894,0.03527042,0.12797034,0.0021007883,0.027192555,0.39875156,0.012317847,0.0054299626,0.101947285,0.0015784332,0.05026802,0.15056711,0.060521323,0.0018730841,0.26440996,0.023489112,0.004961433
6527,0.019654917,0.039693534,0.00010394536,0.19590658,0.1943439,0.009949553,0.034540385,0.91841024,0.0017137732,0.001963097,0.00502545,0.32582837,6.291487e-05,0.009781058,0.006265002,0.0043127458,5.883639e-05,0.2717016,0.00059019827,0.0014404216,0.012388422,0.021568526,0.67123944,0.020310981
6528,0.02029373,0.026007114,0.012842469,0.0010103682,0.42836124,0.14689729,0.0003764396,0.12990546,0.041238483,0.1708277,0.014812396,0.00039725815,0.7943466,0.006139524,0.0153854955,0.25510296,0.00016933905,0.04137663,0.029864583,0.0074851033,7.1818344e-05,0.28048134,2.4807952e-05,0.0044530695
6530,0.11599916,0.022267045,0.0010330993,0.02867105,0.27095395,0.4100453,0.011207247,0.6102505,0.006070513,0.012408782,0.03476025,0.011706055,0.06863192,0.014807213,0.0045039477,0.119547375,0.0008232852,0.074028544,0.019577943,0.006105263,0.007129572,0.37465924,0.014935295,0.01680653
6538,0.011960029,0.033973623,0.013686593,0.025210109,0.736814,0.043474525,0.004945092,0.5885529,0.05326159,0.08604009,0.014193047,0.009066699,0.02808678,0.07130003,0.08323129,0.055169873,0.0013279661,0.48095158,0.009179041,0.019251596,0.005076785,0.064243056,0.0057467506,0.006568557
6540,0.02046635,0.048278227,0.040260494,0.020924672,0.6546899,0.024778344,0.03429889,0.5614189,0.13863851,0.12535933,0.0017612383,0.004146773,0.07551389,0.047890916,0.015540094,0.03172695,0.0009127354,0.12127951,0.11442436,0.029773602,0.013263866,0.06490031,0.0029492462,0.001316921
6541,0.014431342,0.04079769,0.009353888,0.012113013,0.45377666,0.054100648,0.0016422824,0.5114215,0.041059375,0.14901222,0.020440716,0.004525786,0.35452178,0.023443608,0.028672695,0.18226507,0.0008037492,0.30589086,0.020358985,0.014793314,0.0006759186,0.17410678,0.0030169385,0.011584546
6542,0.0036230208,0.0022681733,0.000108397755,0.0017820427,0.90386546,0.029837515,0.00045898795,0.465563,0.0046226317,0.026404396,0.002805443,0.00043132156,0.0016383147,0.012485395,0.018408146,0.023905387,4.7222802e-05,0.7370627,0.003687166,0.0014436612,0.00011921419,0.06702136,0.00021368756,5.45633e-05
6544,0.08623618,0.028109016,0.000460813,0.11896756,0.33078918,0.61719763,0.019696807,0.7793059,0.0059794486,0.0076841204,0.1345118,0.04066431,0.007760639,0.030792387,0.016629592,0.13846865,0.0010166323,0.18205787,0.002332042,0.0062554115,0.016176669,0.29615882,0.035650227,0.04289331
6546,0.017814979,0.045053903,0.0030096525,0.007434736,0.8364362,0.08948344,0.00095596234,0.5292075,0.07184889,0.13788491,0.015099339,0.004310175,0.0020841614,0.013046804,0.052930735,0.047201943,0.00029837035,0.5311053,0.0077401698,0.0050076847,0.0026381442,0.07590005,0.0015823864,0.0028931624
6548,0.20775123,0.30458263,0.095152564,0.007428323,0.5080174,0.109862044,0.0023670609,0.22178377,0.1554416,0.22823863,0.0064527476,0.013456792,0.12835836,0.016092058,0.047827773,0.05383764,0.0008196832,0.10005773,0.043458614,0.039735917,0.004405834,0.12597345,0.010200208,0.1102064
6549,0.013825303,0.003419566,0.00040738587,0.022967735,0.08658982,0.13315566,0.032198824,0.6035443,0.001112498,0.04645967,0.032195065,0.008194825,0.5998094,0.004204563,0.0014786329,0.5113851,0.00027042165,0.08964331,0.07936635,0.0041645905,4.1779662e-05,0.55296993,0.0022729898,0.00034325698
6552,0.3763984,0.5353597,0.032683346,0.016930785,0.20662507,0.029522412,0.0044897436,0.5856863,0.12581575,0.40019476,0.0022012028,0.023314163,0.04186253,0.003805123,0.011372813,0.07857435,0.00053697557,0.25908145,0.58254325,0.0062855757,0.005704953,0.2436215,0.07826568,0.0089273965
6555,0.019388111,0.005837805,0.00078238535,0.23953517,0.12015429,0.13099629,0.41841912,0.5803087,0.002130274,0.0046316828,0.010958552,0.08119706,0.024991924,0.073699966,0.008374364,0.069370195,0.0044174637,0.083964504,0.004134724,0.01708224,0.006856799,0.10581192,0.076165035,0.0063722567
6563,0.16372779,0.10212383,0.01803303,0.01155521,0.39973593,0.33173558,0.0038764111,0.27156588,0.05293441,0.12850684,0.0597594,0.0172006,0.229273,0.010488583,0.03302106,0.32746553,0.0017444702,0.119965605,0.0599582,0.029956695,0.0014132648,0.38323212,0.0065512233,0.033047594
6564,0.012677005,0.017585926,0.0043439157,0.020056223,0.4834778,0.050670013,0.005274675,0.70044583,0.02696614,0.039261814,0.0055087507,0.0034079137,0.06067442,0.036674097,0.0139803905,0.03526257,0.00025402487,0.2482558,0.008190947,0.0098129725,0.005603619,0.08751711,0.0033843378,0.0043299044
6565,0.02338646,0.06441298,0.032145802,0.0052823564,0.26986164,0.033593986,0.0016373751,0.26057452,0.07542293,0.42622182,0.0123808095,0.003177698,0.76442486,0.0076717385,0.02069594,0.31652635,0.00042672904,0.12573497,0.1185293,0.022518747,0.00020333078,0.27505055,0.0006454121,0.004405637
6566,0.071582526,0.028042253,0.005473569,0.48831114,0.1585506,0.07543125,0.5474944,0.5866539,0.023540724,0.0055166176,0.019826228,0.18044837,0.0012006894,0.16622461,0.02527538,0.008315487,0.003376041,0.12010788,0.0013281857,0.018867243,0.48660108,0.03839482,0.08922125,0.07007031
6570,0.60771966,0.80055726,0.039117023,0.015544334,0.09697136,0.0043855747,0.00053270865,0.2580654,0.06381306,0.5852109,0.0011873726,0.117521755,0.019592244,0.0029126399,0.025598725,0.022476811,8.379508e-05,0.23068243,0.061128702,0.0056254407,0.0009715363,0.061421454,0.3095782,0.053262092
6573,0.033691805,0.29515278,0.3134512,0.002805103,0.49668202,0.008639928,0.00087618496,0.16488658,0.40005895,0.6298931,0.0012095252,0.0026734853,0.41877294,0.009998688,0.074378096,0.081244186,0.00027849202,0.13855803,0.10215524,0.045898225,0.0004797244,0.076499134,0.0008378911,0.0101221
6574,0.003435995,0.005728823,0.00027897223,0.03982641,0.45889845,0.025316369,0.0004204669,0.854032,0.007041729,0.022337472,0.036401197,0.017023465,0.0012983391,0.03939365,0.04155242,0.036497362,9.948496e-05,0.84056437,0.0008375104,0.0030569695,0.0017463753,0.056774054,0.008413487,0.0009891306
6579,0.649268,0.3443284,0.004055638,0.009573291,0.10197665,0.034244165,0.008014393,0.3870867,0.00984795,0.007607176,0.0010411185,0.06196104,0.027386518,0.0020600194,0.0027986148,0.00806977,0.00039794607,0.025386453,0.0362565,0.0072950874,0.002748551,0.14945564,0.6451353,0.33592558
6581,0.004587159,0.014349299,0.007899787,0.04430622,0.79774773,0.015207427,0.028204873,0.5933707,0.039381675,0.06683153,0.003017122,0.014923024,0.00452229,0.31505504,0.17919387,0.013872601,0.0021579054,0.5489987,0.0066218004,0.04002976,0.007278575,0.023680408,0.006025275,0.0017936502
6583,0.33221793,0.17614274,0.035424534,0.013091085,0.83809793,0.15584223,0.012611795,0.30332658,0.11042869,0.040328585,0.008038293,0.017016435,0.0062009017,0.099023014,0.11189027,0.0105410665,0.003411086,0.1614757,0.022032214,0.024328915,0.101029664,0.06967991,0.027750155,0.09783828
6585,0.03773372,0.05334661,0.0012464541,0.04428455,0.34827578,0.03461221,0.0015308276,0.8170508,0.0134436,0.023373721,0.021833478,0.048531715,0.0072143152,0.01922696,0.031250145,0.052830186,0.00036010126,0.6248337,0.00606412,0.0067630173,0.0036622467,0.10324584,0.17548725,0.024338232
6588,0.57730937,0.33811238,0.010786541,2.4091236e-05,0.46170583,0.025051216,9.027851e-05,0.07125356,0.04525862,0.056664813,1.7536624e-05,0.00011016308,0.064232536,0.00013900702,0.00068302633,0.02781185,1.8596847e-05,0.03054979,0.93304414,0.00054152746,5.8691254e-05,0.22626305,0.00020137803,0.0001877115
6591,0.0071949083,0.0055734757,0.0003091443,0.008734069,0.3163861,0.047133654,0.0029839538,0.6978793,0.004130687,0.06279672,0.01776944,0.0019097743,0.32803604,0.0026270961,0.0025911594,0.31060484,0.000115717456,0.24179964,0.061959166,0.0016189173,3.598737e-05,0.36605233,0.0019057766,0.00055567344
6599,0.17619158,0.29970583,0.0015102957,0.15024945,0.08316519,0.010597139,0.013724875,0.88104355,0.010953681,0.011390498,0.0041325274,0.40488982,0.0011453665,0.0042668423,0.009923148,0.0128502445,0.00017092607,0.33233288,0.0048941295,0.0047552716,0.0068941447,0.047425743,0.9359694,0.12691276
6600,0.01480039,0.020255864,0.013900959,0.0117892595,0.8686527,0.05297946,0.0071481476,0.3390345,0.0395527,0.05981368,0.007114183,0.0034127284,0.033283703,0.1447767,0.10330971,0.03850166,0.0019920792,0.46874368,0.013662643,0.02413935,0.005101457,0.057399105,0.0018516514,0.004484195
6602,0.15235084,0.31394508,0.006649356,0.09829461,0.08986868,0.011803283,0.004756436,0.7647139,0.025997775,0.028814176,0.0038604103,0.26467648,0.0053103464,0.006896329,0.017032513,0.017319778,0.00017852765,0.2443492,0.004129769,0.012005174,0.006089912,0.044411197,0.719647,0.22993536
6609,0.67718697,0.38471246,0.00027374047,0.019165285,0.19336255,0.064763926,0.00072999956,0.5127704,0.00206694,0.0034685372,0.009219026,0.09685783,0.0016894063,0.00077311194,0.006065719,0.018971935,7.0230555e-05,0.15281159,0.0046125134,0.0007681685,0.0007840632,0.22329406,0.85418123,0.33779007
6610,0.17945248,0.018878054,0.00040426018,0.0075923023,0.22879246,0.6203892,0.0016428765,0.4744126,0.004011436,0.01877464,0.12251839,0.006892509,0.15461667,0.0032272926,0.0034607106,0.33519688,0.00040076103,0.08937212,0.030872956,0.0029817955,0.0006097753,0.635098,0.004796255,0.011669813
6612,0.027116938,0.023382343,0.010949925,0.12621294,0.41934463,0.057113547,0.14831305,0.68629736,0.026036434,0.028649928,0.010553726,0.03882302,0.023980465,0.12765324,0.032590043,0.035287857,0.003182326,0.28578845,0.012100706,0.037884388,0.030883437,0.08532096,0.045080375,0.008045942
6614,0.051090363,0.013125673,0.0011630483,0.016161712,0.59803724,0.26159072,0.010421958,0.54250115,0.009032559,0.013949275,0.01186873,0.00331733,0.031029863,0.02117298,0.0065795872,0.0639362,0.00046716144,0.124169365,0.016710468,0.005696118,0.0062575256,0.22460029,0.0040609073,0.003837845
6616,0.25547487,0.44258523,0.020723704,0.08179929,0.1914769,0.012684569,0.0038351621,0.5392383,0.04533965,0.16445495,0.006738092,0.3442966,0.005040627,0.015262806,0.06620484,0.022956634,0.000339707,0.42197686,0.009213843,0.0118173575,0.005800041,0.041852474,0.52992487,0.08899474
6617,0.046101455,0.08128983,0.12355586,0.072703995,0.19924605,0.011975348,0.27124533,0.41406724,0.13047293,0.14167999,0.00078166137,0.029092325,0.09694444,0.04676159,0.017648024,0.018295292,0.0012137272,0.07381708,0.02794388,0.08950728,0.015672628,0.06550581,0.022869136,0.008681601
6619,0.083714314,0.1022933,0.0052084373,0.03168614,0.49843618,0.1294917,0.0025219498,0.6912422,0.044310525,0.042595066,0.028556364,0.023904113,0.015760466,0.02693892,0.032935258,0.050191227,0.00087214774,0.3421966,0.0096378755,0.008041137,0.020654352,0.12131609,0.053619597,0.08501242
6626,0.0023406993,0.001579579,0.0009090175,0.06300005,0.19765495,0.008015595,0.7979351,0.5491406,0.001638576,0.005650184,0.00034917635,0.009425905,0.028629148,0.062865585,0.0012481885,0.008673648,0.0016489561,0.04975806,0.017748687,0.0033436106,0.0015871245,0.02235319,0.0046464372,6.252956e-05
6628,0.0013327575,0.00022648922,4.0801016e-05,0.18145147,0.30450287,0.06419661,0.44971326,0.73276126,0.00015854581,0.0006330784,0.0025685243,0.02206367,0.0015205258,0.09508487,0.0030778574,0.01656067,0.0005162674,0.08239001,0.0005707012,0.0024008183,0.0017240887,0.027706373,0.0066687954,5.1307925e-05
6629,0.00040216534,0.0009203965,0.00043549994,0.32877654,0.29949138,0.00805718,0.15295255,0.8154287,0.0016095556,0.0040797764,0.0027799518,0.038695116,0.001182521,0.4291755,0.03833807,0.004238008,0.0005598632,0.27763504,0.00023552422,0.006957045,0.0061683813,0.0054572425,0.005360016,0.0008647433
6631,0.34747466,0.15218718,0.002630519,0.004596452,0.06059195,0.012397356,0.053456165,0.338128,0.006757239,0.015853014,0.0002399281,0.02611971,0.16977914,0.000952724,0.0006337506,0.035479125,0.00036540764,0.011868747,0.74689925,0.0067585474,0.00042662714,0.32465184,0.11575745,0.002044625
6633,0.09061429,0.038223103,0.02625194,0.09197183,0.21226814,0.054312896,0.36428526,0.3925726,0.035694744,0.05458782,0.0032557065,0.040598184,0.09140479,0.054428156,0.011761044,0.036192082,0.0039653066,0.07612266,0.04130096,0.06218166,0.019449027,0.14392565,0.043452557,0.0110904975
6635,0.3037824,0.1692639,0.008862458,0.0036943236,0.25342283,0.082921095,0.0055905217,0.41423562,0.03748521,0.16524015,0.0023904454,0.007721734,0.12841871,0.0024853698,0.0040909764,0.12101269,0.00041158195,0.08565448,0.6818429,0.006001616,0.00056443014,0.3692358,0.00819696,0.0019774125
6638,0.45065945,0.40522924,0.0030834929,0.014350554,0.057161983,0.032267354,0.0033818588,0.5380815,0.0070680333,0.014918972,0.0013139212,0.07258089,0.04768968,0.0014867138,0.0022475263,0.01294044,0.00017222798,0.044469036,0.012983455,0.0034197902,0.0010975243,0.17239179,0.6716747,0.6024122
6640,0.023510123,0.022059329,0.004769802,0.036385816,0.6171473,0.08891864,0.05192379,0.5656307,0.018633367,0.028141951,0.007831115,0.012912155,0.03815734,0.049253453,0.019642683,0.048006937,0.0017241077,0.14536515,0.02403792,0.020775065,0.0066611962,0.10808728,0.01160236,0.00618157
6642,0.015367823,0.003275802,0.00022684518,0.0042107888,0.05423636,0.12247945,0.0041080797,0.36636904,0.0009522607,0.04009218,0.024944453,0.0022431498,0.8506209,0.0013366899,0.00080335414,0.5115758,9.106862e-05,0.03307808,0.10658829,0.0022967248,1.2796807e-05,0.63665426,0.00037317327,0.00044683472
6643,0.008051501,0.011014251,0.002935682,0.012799113,0.8939322,0.009810058,0.007152243,0.5892248,0.051337585,0.021350514,0.0009077931,0.0016098107,0.0002960443,0.13354069,0.034478497,0.001905487,0.00014997648,0.36185652,0.004891861,0.004327479,0.07737655,0.01351463,0.001096846,0.0004873359
6644,0.0074984417,0.036137573,0.001322224,0.050634935,0.34001243,0.018120494,0.001866249,0.9049543,0.02207931,0.038205054,0.014012755,0.025351979,0.0071883816,0.019163541,0.022722503,0.029161662,0.00014476695,0.60241127,0.00265198,0.0035151823,0.0037214982,0.05078357,0.04638678,0.013796051
6645,0.0744416,0.0064666197,6.381034e-05,0.015315678,0.31039876,0.5828967,0.00085585815,0.73131293,0.0012889667,0.0045679733,0.15339454,0.0051751058,0.026825452,0.0049921563,0.0045790533,0.21040946,0.000118751734,0.19412366,0.0024917217,0.001158105,0.00066560437,0.46963808,0.008793415,0.009262792
6650,0.0039326963,0.02771443,0.007039178,0.090754904,0.46531895,0.007511548,0.024570595,0.8768664,0.03944674,0.041410003,0.0025719078,0.025495913,0.0046313554,0.08648466,0.038228035,0.008511097,0.00041055353,0.4882292,0.0034492984,0.011489625,0.017645031,0.014296326,0.024545077,0.00472233
6652,0.018349566,0.067763425,0.009996441,0.0012884538,0.2388861,0.017086575,7.694194e-05,0.3603147,0.07419023,0.5711218,0.0036645164,0.000731017,0.54969954,0.0014616646,0.0103717055,0.17552966,3.6814203e-05,0.19503346,0.077095434,0.00361652,3.068218e-05,0.21344176,0.00018135447,0.0013872932
6655,0.04101875,0.51239777,0.7427397,0.00057253696,0.86518145,0.012115848,0.00075077533,0.05644662,0.7740849,0.72634053,0.00024279402,0.0006575553,0.16044603,0.009231381,0.08864049,0.041581858,0.00023492183,0.08585456,0.1454085,0.061575502,0.0006678939,0.03440242,8.8841545e-05,0.0038966767
6656,0.0042807786,0.014702936,0.00459676,0.0019974455,0.16351144,0.025249312,0.001509139,0.15512298,0.014189911,0.101637475,0.003618201,0.00032973156,0.964994,0.004364476,0.0031875412,0.22000878,0.00017229696,0.011394681,0.033389978,0.0045998744,2.2862225e-05,0.21669035,6.9594535e-05,0.0036981201
6659,0.060614876,0.060237125,0.0044456497,0.020789156,0.633452,0.057447765,0.012002346,0.7343369,0.033489283,0.060668007,0.005969829,0.008972779,0.01223875,0.019009031,0.013037965,0.036137365,0.0007105858,0.28464615,0.056331098,0.0049512456,0.011763244,0.12352232,0.037850764,0.004772379
6665,0.13039868,0.016202651,0.00091987,0.05689206,0.23222099,0.6571845,0.023844495,0.641479,0.0043942216,0.01145838,0.097072035,0.02031087,0.058314204,0.023556482,0.009077788,0.15419148,0.0013982933,0.06783745,0.0068003326,0.0070179463,0.0071641556,0.3938786,0.013341174,0.034369946
6667,0.1512102,0.101143986,0.0010888935,0.020436315,0.07163676,0.17062366,0.00066356675,0.57580805,0.0044667083,0.024840884,0.042038444,0.047612622,0.14408192,0.0032381893,0.0057427525,0.12841216,0.00019349912,0.10006268,0.004076732,0.0049888226,0.00039877679,0.34377506,0.12704927,0.45658976
6668,0.01298342,0.027859794,0.007264397,0.009657881,0.16201253,0.05032598,0.0017936049,0.4159287,0.022626055,0.21377021,0.032764312,0.0039875405,0.8176172,0.005905642,0.0126833925,0.4217989,0.0004019582,0.09880149,0.041869555,0.011727181,0.00011541991,0.3583155,0.0013692921,0.0069367522
6674,0.031387497,0.0016356418,7.904446e-06,0.0044884672,0.521344,0.64172,0.0003068422,0.6316093,0.00047027628,0.0051359166,0.13841595,0.0014131025,0.00948247,0.0013215202,0.0024730053,0.3172849,2.6535647e-05,0.22067289,0.002273426,0.00029136697,4.681022e-05,0.5204128,0.0007431089,0.00032608124
6675,0.01057203,0.02766955,0.0026872084,0.0404446,0.5079312,0.030889353,0.0068488023,0.7702091,0.01978342,0.03071557,0.012262269,0.021601932,0.015616285,0.0322874,0.030816253,0.040517464,0.00061334536,0.4563596,0.00541034,0.008807103,0.0035486876,0.055538435,0.02681511,0.013906869
6677,0.04999792,0.036490504,0.0027018664,0.044011623,0.4976949,0.113773786,0.01287542,0.69574696,0.01582223,0.021480616,0.022471236,0.023005158,0.028226152,0.046251804,0.02285034,0.061881673,0.0020463374,0.32080957,0.015327859,0.010343113,0.013226636,0.15070777,0.06129133,0.024984773
6683,0.014531843,0.030206492,0.0058084335,0.30774367,0.2618671,0.028757917,0.17362012,0.83319837,0.016053345,0.029429784,0.019613918,0.24751441,0.01702632,0.090649955,0.045859892,0.06539011,0.0041915937,0.36486253,0.007916376,0.04259205,0.009487528,0.07265232,0.22638059,0.009997951
6687,0.19380076,0.39355135,0.08742957,0.010671223,0.41215274,0.056459457,0.0018806448,0.34333822,0.19915743,0.23824911,0.004256325,0.014545787,0.12120812,0.013633872,0.034982454,0.05086308,0.00059083174,0.13435943,0.065530725,0.02634716,0.0074524027,0.12971172,0.01862268,0.08512118
6694,0.0099272765,0.014778206,0.0010168116,0.03295452,0.6019708,0.042309396,0.004396765,0.82062584,0.0139080025,0.01964059,0.012335972,0.010044472,0.00652528,0.033890773,0.019150114,0.035480544,0.00035453576,0.52550185,0.007077088,0.004662805,0.0057844687,0.07435386,0.015677122,0.0026253439
6698,0.48167583,0.10684668,0.00534678,0.01782836,0.71137536,0.18492803,0.05962773,0.46948573,0.021639546,0.01201023,0.011647406,0.016907096,0.0076953303,0.03931939,0.016058104,0.012762569,0.004146905,0.059179235,0.102733955,0.0067780977,0.050623275,0.1714702,0.15851124,0.02353024
