ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
7511,5.4434673e-05,0.0042518284,0.000104113205,0.010435298,0.9058869,0.0003842269,0.008069236,0.94525474,0.061301533,0.0023991857,3.0570888e-07,9.3303104e-05,9.5961754e-05,0.000627642,0.00021177021,0.0001569231,1.2815014e-05,0.18258056,0.00011664083,5.606334e-06,0.00076172495,0.0007298469,2.2520993e-05,7.8152025e-06
7513,0.15677364,0.014540443,0.00021744198,0.00062723533,0.044941664,0.12832534,0.00013696267,0.15169556,0.00091145356,0.026897795,0.0012948329,0.00060710305,0.9794232,0.0014606572,0.00070931757,0.06310797,4.475867e-06,0.0057471213,0.009337779,0.0008495212,3.6576735e-06,0.7136788,2.1663966e-05,0.0068754824
7519,0.08684823,0.0056314273,0.0004712168,0.0066114576,0.039141256,0.2314058,0.0004738306,0.53195095,0.005347893,0.022102496,0.016559573,0.0050174,0.34368917,0.005691102,0.0011777994,0.08639764,0.00019111253,0.106611766,0.01367179,0.010605882,9.882791e-05,0.74617517,0.0014723312,0.0017211876
7521,0.00982988,0.010084735,0.00024794438,0.0021795179,0.96678436,0.067698665,0.0005315472,0.2367426,0.023189468,0.0017181694,0.0026547003,0.0005360745,0.0019273942,0.117279746,0.07531256,0.0069786427,5.226398e-05,0.27433565,0.0011178383,0.00070153933,0.0046369396,0.030753182,0.0003707507,0.0020914036
7526,0.007451606,0.014433898,0.00021380618,2.3345636e-05,0.9780866,0.03204107,1.2223354e-06,0.030311976,0.10420429,0.011950092,0.0016819556,6.8315225e-05,0.0021387574,0.008356367,0.030931456,0.020951571,1.1640903e-06,0.4640152,0.0003154971,0.0006729988,0.00017767263,0.044681545,0.00016945373,0.012452145
7527,0.00027668208,0.0008610376,0.0002517608,0.012412493,0.45802993,0.0043131453,4.637218e-05,0.9142012,0.0048130797,0.009170887,0.004454051,0.0016004744,0.0014531037,0.034520105,0.026712622,0.0007774438,9.755597e-06,0.6951095,0.0011571887,0.0036045515,0.0033407893,0.009152715,0.0019384661,0.00044907242
7531,0.050478395,0.0016543728,5.4933673e-05,0.007983122,0.01675488,0.1880797,0.013937428,0.6262319,0.0010703069,0.001512839,0.0042897104,0.0034792386,0.112208925,0.0012853687,6.87996e-05,0.27308476,0.0009642853,0.026816772,0.12183396,0.00023394816,0.0001778394,0.82273865,0.0002542955,2.5276904e-05
7537,0.018246535,0.015335021,0.002054542,0.0034721917,0.8904424,0.0013878819,0.0006403335,0.41026622,0.29300624,0.0012410466,7.391016e-06,0.00026266798,5.410375e-06,0.0152198225,0.0054993653,3.2847915e-05,1.5238529e-06,0.120655246,0.00022853827,6.3518855e-05,0.9881558,0.0004437367,0.0008199578,0.0010596106
7543,0.012925587,0.10748232,0.0010229137,0.016730867,0.7335386,0.030306155,0.03179022,0.74685884,0.03240385,0.05492778,0.0003603746,0.0012760992,0.039716452,0.0011729823,0.0008639057,0.071717605,0.0013200572,0.08111804,0.044272926,0.00032676588,0.0033507461,0.15604557,0.0006066805,0.0011415618
7544,0.022357263,0.014833078,0.0024952737,0.82124007,0.021794312,0.030124594,0.12591708,0.8579944,0.019727072,0.0002718784,0.00052394246,0.26345682,4.077071e-06,0.012455428,0.0013610116,0.0003030566,0.0005760899,0.04875487,0.0003842346,0.0013692472,0.9044657,0.0028148137,0.019728484,0.018083444
7546,0.00049711426,0.007965992,0.0037651705,0.03690837,0.83505595,0.0019769142,0.001472719,0.46358943,0.11714083,0.0039642425,0.0008477648,0.0075259376,0.0004945403,0.61134386,0.84530216,0.0011288706,3.2164007e-05,0.40297082,9.888569e-05,0.0051352466,0.0024289328,0.0017689889,0.00093215273,0.008453729
7547,0.12739727,0.059029292,0.008319495,0.0029943902,0.9503641,0.49530005,0.0017721368,0.46790135,0.04365196,0.004446671,0.0002438668,0.00013933003,0.0040316354,0.0872932,0.0154282255,0.006536749,6.274591e-05,0.03957529,0.0127049135,0.007993729,0.009281801,0.054450113,0.00027145128,0.00025116117
7548,0.027444879,0.01500516,0.00080869795,0.010395847,0.21753517,0.010996952,0.00067716977,0.79703355,0.18188706,0.0009984671,0.00027251834,0.0019501725,1.6014259e-05,0.0086134095,0.0018525383,0.00034900263,2.3905788e-05,0.28746065,0.00015689843,0.0001619363,0.978641,0.0078841075,0.0018166647,0.0032879044
7554,0.065251864,0.0024045557,0.000362887,0.0030919223,0.08297677,0.24260186,0.0003830622,0.29038256,0.0027717338,0.021877456,0.0141370455,0.0012582763,0.91920674,0.0053633144,0.0024619368,0.14878806,6.292898e-05,0.03075627,0.10691405,0.00230819,0.00015355392,0.6761713,0.00014393353,0.00017168463
7555,0.0019279859,0.008324978,0.00055703206,0.00040463687,0.9831122,0.050179474,3.6453494e-05,0.16173121,0.01906703,0.07472295,0.0034947777,6.606468e-05,0.0037378557,0.0033390073,0.008759515,0.09658111,6.570771e-06,0.43385693,0.009761317,0.0019325718,0.00066316087,0.032730117,0.00060079515,0.00010539006
7560,0.01079818,0.0022715123,5.756002e-05,0.037563235,0.5556533,0.04872665,0.0166375,0.74632275,0.0071711726,0.00039791787,0.0008961107,0.0016465284,0.0002319771,0.06717963,0.005522129,0.0015826569,0.00030569147,0.13060683,0.00013280757,9.886553e-05,0.18648836,0.029160725,0.00013470897,0.0017505385
7561,0.012892801,0.005853573,1.6228696e-05,0.16611119,0.006161431,0.5361177,0.0074621234,0.85100555,0.00020877097,0.00022744031,0.051888693,0.07403428,0.00081646605,0.005419336,0.00022325537,0.3591126,0.00061375316,0.082335696,0.00086480257,0.0001415677,5.5131524e-05,0.4630962,0.0030593914,0.031462144
7564,0.5396774,0.1252837,0.00016210656,0.0084550595,0.017133815,0.45370743,0.00029315782,0.47571996,0.00043506076,0.0019120286,0.016328428,0.03289691,0.010422406,0.00022089008,0.00015777365,0.16639026,1.996684e-05,0.04704085,0.040382825,0.00029459794,0.00014582474,0.8536629,0.003396244,0.037654
7568,0.0040134313,0.009240129,0.0016542082,0.35882622,0.09411149,0.004870784,0.15494025,0.84717613,0.06340842,0.0005780039,6.0499165e-06,0.0104339495,2.8795782e-06,0.00955837,0.00043251287,0.00013648994,0.00017052186,0.034349874,0.0003263913,0.00035747417,0.98134124,0.0006075519,0.0019247717,0.00010760044
7569,0.13123874,0.010075599,0.00011722222,0.00040456554,0.102229126,0.40631488,5.6552974e-05,0.6190268,0.0047057965,0.0024576942,0.0014349513,0.00013908737,0.01626177,0.00044671373,6.5138396e-05,0.045463763,4.029048e-05,0.020585606,0.0050356044,0.00127231,0.000101092905,0.49047232,5.4679043e-05,0.008672369
7570,0.25032535,0.07700075,0.011745397,1.731849e-05,0.39036652,0.0075436416,2.6897171e-06,0.010362664,0.028823651,0.48562798,3.2824005e-06,6.2945655e-05,0.9859179,0.00083917397,0.010990228,0.0080640195,2.6688234e-08,0.030569922,0.8010635,0.0028383045,8.16587e-06,0.096864924,4.46967e-06,0.00033633565
7574,0.835134,0.15549777,0.00043605868,0.0004494056,0.052000623,0.12988108,5.0048555e-05,0.13089138,0.0012402212,0.0033304205,0.0017216284,0.0022866041,0.15476607,0.00035100066,0.00021849669,0.11100754,1.298779e-06,0.01172312,0.037316382,0.0008328258,1.9738927e-05,0.7453885,0.0047877096,0.1739691
7575,0.0038204875,0.010578402,0.023643048,0.00013674566,0.817988,0.009680177,1.9138059e-05,0.14954071,0.135851,0.4027437,8.997941e-05,4.0652074e-05,0.86863315,0.003754554,0.012104029,0.05573346,1.6420273e-06,0.090352386,0.33775356,0.015389317,4.870371e-05,0.054366313,5.3013817e-05,0.00011008106
7576,0.030908896,0.009500321,0.0027439778,0.0057058,0.51057065,0.008954354,0.0024879163,0.34237984,0.0029626489,0.08937926,0.00029181177,0.00074268546,0.76929814,0.019939872,0.01577754,0.027593367,5.3990847e-05,0.15827176,0.7942454,0.0063292487,0.00023816766,0.1134268,0.0002926356,0.00013076207
7577,2.6554557e-05,0.00026144966,1.4258106e-05,0.0028509302,0.48703083,0.00048065768,0.034617092,0.88795847,0.0012138336,0.00084953976,1.4589725e-05,0.00011886185,0.0021223843,0.001260807,0.00011473901,0.0027371293,7.550309e-05,0.12630288,0.0010682003,4.2580497e-05,0.00011067732,0.006124781,8.278551e-05,6.8042204e-06
7587,0.20013139,0.92453474,0.23004235,0.0011084038,0.072669685,0.0017677246,6.387541e-05,0.34024835,0.4905266,0.9214284,3.5267913e-06,0.0053676427,0.0048143333,0.00060305605,0.006121876,0.21112601,2.0596441e-07,0.1540228,0.19213866,0.001002447,6.2009865e-05,0.08552998,0.0016349225,0.0016318681
7595,0.00065895874,0.0024141346,9.128755e-05,0.015442811,0.40583366,0.007467592,1.8762285e-05,0.9072134,0.0065860045,0.00011898761,0.008257505,0.013920747,8.4203115e-05,0.0064317426,0.075246066,0.0029425109,3.8142352e-06,0.9594723,6.7964145e-05,0.002067591,0.00031688495,0.016681626,0.008148471,0.00024614367
7597,0.014629597,0.06630241,0.0011040227,0.13169521,0.06654514,0.023364222,0.0139039615,0.9071284,0.05960776,0.0022679055,0.0009192379,0.02936811,0.0011554802,0.010916708,0.0020376765,0.0018075953,0.00019627245,0.058610465,0.0031903472,0.00062815245,0.013151987,0.032109037,0.00093856925,0.31444344
7604,0.9571726,0.073677935,0.0003133633,0.00046064917,0.12677257,0.65253395,0.00012356047,0.3642136,0.0012699753,0.00039081858,0.0015337177,0.0018724406,0.00021043171,0.0005010293,5.7715904e-05,0.3243091,1.3821004e-05,0.02778995,0.022351176,0.00012697316,4.6806064e-05,0.9191926,0.024099553,6.3291875e-05
7611,9.0705566e-05,0.00028199452,0.0015884874,0.6674944,0.015924143,0.0004179199,0.99785554,0.027262766,0.004008551,0.00028549423,4.1682238e-08,0.020567926,2.9471453e-06,0.40824652,0.0005782906,0.0003947464,0.00242546,0.0020562832,2.8288955e-06,0.0001925041,0.0014839458,9.84481e-05,0.0035753387,8.3485577e-07
7616,0.06521212,0.032000683,0.0008095973,0.014049841,0.16849068,0.34840348,0.00048660152,0.6059544,0.03050563,0.0365317,0.012176266,0.0043243715,0.02341421,0.008329355,0.0026322338,0.3503398,0.000201988,0.19061899,0.0023016515,0.00039953957,8.181816e-05,0.6308476,0.00046358333,0.015436441
7617,0.0001165997,0.00054025097,2.2176308e-05,0.00040025185,0.84154403,0.0013797085,1.6908687e-05,0.761585,0.003048196,0.0020132123,0.00042907853,4.7328474e-05,4.1900872e-05,0.00896108,0.003752744,0.0016442896,1.8410258e-06,0.8988255,0.00016772984,3.1405445e-05,0.0012470899,0.0031638832,0.00013232672,0.000326066
7622,0.05239726,0.014509333,0.00047529582,0.001184782,0.007879871,0.018030243,0.10968347,0.83789754,0.0006434456,0.00028826075,5.2407387e-07,0.012163517,0.0002978071,6.5914974e-05,4.1781934e-07,0.005629548,0.0010210688,0.01175891,0.081626385,0.0029914465,4.9565795e-05,0.4566634,0.0025259834,1.2172019e-05
7629,0.077693805,0.0064706374,8.3802515e-05,0.000984135,0.10038512,0.77720046,0.00017912053,0.7325828,0.0023910077,0.0052545182,0.03311831,0.00041593757,0.012221284,0.000774926,0.00021590224,0.27504918,8.6102154e-05,0.12428705,0.007716303,0.00053725205,0.00044215014,0.865547,0.00018235775,7.133611e-05
7638,0.004922378,0.00093016896,1.9110868e-05,0.004883677,0.079712026,0.089168645,0.00014927768,0.92338455,0.0007524865,0.00093610754,0.04145387,0.0032618695,0.004640209,0.0010296288,0.0023557965,0.011979975,3.9102866e-05,0.22815654,0.0002584619,0.0010141047,0.0001698005,0.0495382,0.0088102175,0.034321934
7641,0.017264785,0.03898185,0.0076191183,0.7144414,0.28026065,0.019024806,0.013754546,0.8489154,0.012044895,0.19550134,0.0017828149,0.1577384,0.000680904,0.0061925435,0.0117570935,0.04307304,0.00081996724,0.2868739,0.027398627,0.005926017,0.0056244754,0.047564223,0.006386341,0.0006367645
7643,0.3024316,0.0049699317,6.6681605e-05,0.01009824,0.075453885,0.78807986,0.00017206237,0.7015614,0.0016873014,0.0007201515,0.054756388,0.003520938,0.00017762571,0.000494368,8.692881e-05,0.21860608,0.000100555175,0.12982036,0.01978823,0.000121864054,0.0009370722,0.90810853,0.00029771114,0.00018037339
7648,0.2250121,0.6448125,0.36240372,3.828939e-05,0.95170534,0.0966094,1.2188386e-05,0.019267615,0.93487096,0.4927624,3.0258664e-06,6.2228806e-05,0.03342707,0.02833172,0.040240835,0.0556582,2.747257e-07,0.028659333,0.28965384,0.016013347,0.00011160497,0.023393894,9.811971e-05,0.00023383331
7650,0.41128308,0.95365787,0.025820173,0.0008656456,0.11262242,0.002375321,0.00017337574,0.09837321,0.098342605,0.27391648,3.67264e-05,0.009283846,0.11821724,0.0013514697,0.008163636,0.113920316,6.349954e-07,0.058690958,0.124245845,0.0023629281,0.0001058566,0.1378811,0.01526659,0.024863567
7651,0.036811735,0.006011293,0.0006968659,0.0031368244,0.21082424,0.30160117,0.001239646,0.35086748,0.0040518837,0.027065348,0.020749118,0.0008089649,0.2603154,0.06325128,0.0049457727,0.72654164,0.00025062964,0.060796894,0.012537544,0.001667094,9.144272e-05,0.5824236,0.00042550714,7.2353345e-05
7657,7.167001e-05,0.00088298856,8.323689e-05,0.053624075,0.19169721,0.001446133,0.00016629406,0.9609783,0.017557995,0.0040638684,0.002444334,0.0009382989,0.0024891614,0.114725925,0.06655802,0.003779013,7.955302e-06,0.65213394,0.00036751566,0.0002989655,0.000317369,0.0053840573,0.00051820814,0.00017103105
7659,0.01565527,0.0022710639,6.835387e-05,0.0016799103,0.11061174,0.053452857,0.00014182834,0.86699736,0.0010164232,0.007876844,0.026545312,0.0006182118,0.014476301,0.004110991,0.0010454993,0.049972396,4.531695e-05,0.43221596,0.008903895,0.0014748783,0.00014274305,0.32501292,0.002884169,0.00024014895
7661,0.6190276,0.14229244,0.0008946727,0.00033742955,0.012332842,0.018252356,1.2672544e-05,0.067100175,0.0033762672,0.06603563,2.3646582e-05,0.0023474556,0.7823556,0.00014923497,0.0003588629,0.09576095,1.002672e-07,0.020279897,0.90700006,0.00024573752,6.538647e-06,0.6935664,0.00021896845,3.746092e-05
7667,0.012720306,0.55929494,0.06299682,0.005864388,0.8277477,0.008290801,0.00034858516,0.3568802,0.9506602,0.047337692,3.353799e-05,0.0013111521,0.0030458854,0.02071062,0.059253387,0.0028767749,5.086536e-06,0.06428763,0.0006789125,0.0036745982,0.0055061444,0.015588528,0.00026543977,0.010568923
7668,0.0005040689,0.0031111725,1.0019426e-05,0.009063212,0.15281424,0.008625054,3.7688922e-05,0.94849646,0.0021207973,0.00076480163,0.027052373,0.0028840925,0.00015669313,0.005259136,0.01150949,0.026690148,9.782494e-06,0.87680477,0.00021274204,3.610834e-05,0.0006012606,0.033189476,0.0035079177,0.0022073505
7669,0.0009532593,0.016752979,0.0011499292,0.13644633,0.13914116,0.007857669,0.02704675,0.8684267,0.07970096,0.024150873,0.0008622896,0.010090482,0.04608513,0.08442072,0.0075957123,0.054162588,0.0005604535,0.06266143,0.0114024505,0.0003811642,0.00051871216,0.07383467,0.0017793957,0.00065576826
7673,0.03902226,0.0048630955,0.0013922062,0.010776427,0.100299746,0.320209,0.0015776099,0.9119059,0.002512515,0.039266057,0.0041473773,0.003678514,0.020845067,0.004533998,0.0005765999,0.031807683,0.000626852,0.15744421,0.011550172,0.006868356,0.000423274,0.32191414,0.0012721254,0.0018284408
7674,0.4605669,0.012210818,0.00047670808,0.006265275,0.02744494,0.80906093,0.004822837,0.49101004,0.0026189005,0.0007509711,0.03946681,0.006772296,0.008046996,0.0051591927,0.0002754755,0.53671205,0.0006315351,0.033083856,0.013756163,0.00070271833,0.0017361407,0.8952118,0.0020058972,0.0003543928
7679,0.18914166,0.033842817,0.0014990076,1.5030224e-05,0.42246625,0.010972614,7.5214957e-06,0.07549407,0.027529638,0.030028393,3.716171e-05,2.7152602e-05,0.9157011,0.0010248251,0.0007066551,0.022350509,6.7487906e-07,0.02875474,0.24563472,0.0012452282,6.60948e-05,0.49393803,2.6062125e-05,0.002396432
7683,0.0046113334,0.0040682633,0.0029519591,0.08778888,0.6195756,0.032003254,0.002952456,0.515008,0.039575424,0.043562472,0.006244445,0.020532032,0.14876561,0.011683305,0.00955675,0.052246746,0.0004895246,0.075803556,0.22462234,0.009612226,0.0006086244,0.15905496,0.0012009722,0.00035791376
7684,0.56314236,0.37552693,0.0043161404,0.0006132165,0.028875632,0.003833168,0.0021426273,0.24401397,0.0057378234,0.018552428,6.4175624e-06,0.001948099,0.3617651,0.00033123037,9.899307e-05,0.12285613,8.581456e-06,0.01217424,0.96779734,0.0009695256,0.00010723722,0.50393975,0.0052796914,0.00032842648
7686,0.0020691464,0.0031845279,0.0017926396,0.020604612,0.8730526,0.021106556,0.88944095,0.2384573,0.00257602,0.0022672056,4.1636695e-06,0.00080025825,0.0005976668,0.00380901,0.0012813386,0.00060045597,0.0027615223,0.015166605,0.00022068607,0.0016961549,0.0013004113,0.0017998429,0.0012126871,4.216941e-05
7687,0.052917246,0.013092442,0.00047677424,0.38313994,0.021405129,0.008183996,0.012659005,0.9264809,0.00014138964,0.00016592073,3.6748577e-05,0.36822072,2.0461935e-06,0.0024969657,3.05881e-05,0.0039850115,0.0002518292,0.029067999,0.0002037591,0.0010200178,0.000132277,0.061550368,0.90421057,3.7939477e-05
7693,0.15789339,0.15671232,0.017055945,0.034484316,0.9175445,0.10067174,0.019129636,0.36902025,0.064460784,0.013693966,0.0034553602,0.016978908,0.0069225337,0.27509895,0.12440615,0.049439233,0.001154864,0.08382636,0.02439704,0.014031312,0.022531372,0.086575225,0.09273167,0.0019446727
7694,0.0006235363,0.0018988006,2.958964e-05,0.00011276888,0.9056204,0.0014333097,3.1053569e-06,0.55301255,0.0022816737,0.06361697,0.0018457914,3.7133228e-05,0.0015125489,0.0058340896,0.0076106475,0.022813031,1.002887e-06,0.82258976,0.0016062954,1.5059752e-05,0.00084472564,0.015201057,0.0012749431,0.00019784908
7695,0.0007519314,0.046613537,0.00031270707,0.17703052,0.12689972,0.0008096066,0.09282596,0.9364727,0.009501748,0.012942688,1.3928428e-06,0.0036965408,2.6611218e-05,0.0047253566,0.00025827347,0.0026608156,9.59905e-05,0.18520582,0.0004432034,1.5766407e-05,0.00175092,0.0023920198,0.0005626744,0.0001028781
7697,0.98123467,0.5342779,0.027586518,8.472649e-05,0.32214344,0.15791473,1.5508644e-05,0.056498803,0.10755355,0.060671005,4.5904067e-06,0.00026482248,0.021299908,0.0007329255,0.0007738947,0.007431372,2.8447414e-07,0.015739061,0.48882538,0.003955894,0.00072980137,0.4674031,0.00040696803,0.0009313813
7703,0.0012604012,0.0034104038,0.0007398458,0.09642924,0.039561417,0.009119167,0.9960975,0.106918514,0.0021564614,0.0001901325,1.0200499e-08,0.013356172,7.2016574e-06,0.0010003566,2.1442795e-06,0.0004960116,0.014136381,0.0008305331,7.4462725e-05,0.00027718503,0.00023522282,0.0030518193,0.0005426611,2.158249e-06
7705,0.5324724,0.008205858,0.0003386317,0.006870883,0.12594153,0.95317554,0.00023827964,0.74201834,0.0019207351,0.001232189,0.008571874,0.0009603799,0.0037159813,0.0030303781,0.0002751749,0.081025034,6.566659e-05,0.012299373,0.009194758,0.00036052204,0.00039533558,0.7745549,3.709621e-05,0.00015119209
7710,0.17632183,0.020399943,0.0010053286,0.0012011124,0.14445972,0.2364259,0.004870206,0.48340756,0.0027817623,0.0097877765,0.00019616469,0.0032925175,0.073491015,0.0045855436,0.00013826278,0.13077427,0.0005951565,0.014522785,0.024918808,0.0046781353,2.9056994e-06,0.69223714,0.0026000773,0.00034246512
7714,0.0003713996,0.001353088,7.665471e-05,3.6750967e-06,0.97980475,0.0003883098,3.4892785e-06,0.42107546,0.004610789,0.039692923,5.624746e-06,5.286237e-07,0.017177297,0.0066022133,0.0014261489,0.00078194967,1.9764609e-07,0.7295891,0.0032677567,3.911827e-05,0.0025061427,0.0038192861,1.1826482e-05,2.454781e-05
7715,0.0013140306,0.0056489594,0.000417608,0.009620977,0.6425651,0.0054323534,0.00039650378,0.9267932,0.009970845,0.04617128,0.00020772198,0.00023527756,0.0011562053,0.0684131,0.0023952115,0.0063478,2.196656e-05,0.24319512,0.00315415,0.000110895904,0.0023480342,0.012807593,0.0008847218,0.00034346417
7718,0.0014443824,0.00028968125,7.075815e-06,0.0012634806,0.06521707,0.1631899,8.693315e-06,0.38625628,0.0005754648,0.0051016556,0.079147175,0.0005514075,0.5048662,5.411662e-05,0.0005090313,0.12222121,2.313688e-06,0.13416414,0.003524071,0.002188644,2.17366e-06,0.6163925,1.6215732e-05,0.00061500043
7721,0.008046536,0.06785546,0.03916671,0.0035321228,0.69907093,0.0071146884,0.3638162,0.2291022,0.29933095,0.0071654543,1.7016551e-05,0.0008242735,0.004867219,0.0400246,0.0187709,0.0037049253,0.00062106334,0.0382388,0.0015709543,0.010008118,0.05343489,0.00450918,0.000437325,0.0030612303
7723,0.026198471,0.13694298,0.004007018,0.033322826,0.48382217,0.033536468,0.00070923404,0.48865098,0.04251366,0.010673613,0.018255204,0.037337035,0.001406665,0.03411764,0.16980818,0.018346097,0.00011389094,0.544913,0.0015418151,0.006454979,0.0044385977,0.033771574,0.006674869,0.80129206
7725,0.058200285,0.014491154,0.0017437271,0.019211864,0.48254186,0.67049325,0.00015993894,0.53190726,0.03079739,0.0020409652,0.016043216,0.0018214873,7.805571e-05,0.004283908,0.0064092507,0.004955314,4.6259906e-05,0.053666558,0.0002725407,0.009066785,0.0083641475,0.038059,9.2408714e-05,0.1525375
