ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
5043,0.024323853,0.011726539,3.3299766e-05,0.0005990084,0.25044912,0.62146497,2.0919602e-05,0.351116,0.0031751173,0.0095863845,0.12144716,0.0003744669,0.23535167,0.00064963143,0.0014088752,0.67976904,0.00016559484,0.11877289,0.003813507,0.00012819117,5.884307e-06,0.73361754,0.0048471713,0.0029669083
5047,0.072899245,0.0053577004,3.968292e-05,0.001934077,0.13315174,0.69119406,0.00014103604,0.71599895,0.00091910217,0.00090507744,0.08396664,0.00036022605,0.002127544,0.0007308453,0.000530024,0.24807501,0.00015661935,0.35483298,0.0010096899,0.0005059627,3.9334598e-05,0.8645336,0.0009975572,0.008526535
5051,0.0011770562,0.0043976423,6.832415e-05,0.006173528,0.8293922,0.01388237,3.0014147e-05,0.74664634,0.050915387,0.017919887,0.0022102755,0.00062409724,0.0477085,0.0011483965,0.00584774,0.02061782,4.665184e-05,0.54944956,0.0017084331,0.00022854807,4.9448525e-05,0.08102148,0.002294961,2.7237878e-05
5052,0.0067976373,0.020002358,0.00070191186,0.0021839016,0.3612356,0.018207118,1.7099534e-05,0.93152094,0.022073813,0.071180716,0.002628326,0.00027901135,0.00013382557,0.005961566,0.005205582,0.005903033,4.838669e-05,0.88257647,0.0050861407,0.00021342367,0.009519032,0.024739634,0.0023733645,0.014110415
5054,0.0035252303,0.0014974118,0.00015268315,0.0009495903,0.6188958,0.02499803,0.0014601183,0.8730574,0.0011307574,0.0016637443,0.0006105077,0.00033271054,0.0009258487,0.0021388126,0.0008581532,0.0066725295,7.565415e-05,0.39129898,0.009067557,0.001581439,0.0004137093,0.119875714,0.0019949784,0.00037602565
5055,0.94389606,0.55219275,0.0052098753,0.0062602744,0.26066825,0.06381208,4.3137483e-05,0.18625958,0.008273659,0.014006056,0.00010171777,0.011885597,0.004937088,0.0016965362,0.0009620577,0.0046589044,6.0394224e-05,0.07642025,0.9215946,0.00079972076,0.00022445597,0.66547966,0.011702592,0.0046112766
5056,0.0014334257,0.0047030104,0.019046325,0.020058163,0.5283922,0.037195772,0.0014861547,0.9623175,0.00937273,0.10463835,0.00014378894,0.0012967312,0.0001492529,0.03225734,0.001826741,0.011279643,0.00036046052,0.59527516,0.0012886452,0.0074279997,0.0001045689,0.031960685,0.0003751467,0.00090417144
5063,0.0026210384,0.029607987,0.0011452034,0.072286814,0.8078395,0.012415194,0.00037084223,0.7293948,0.0055580074,0.12924959,0.00016485107,0.000706483,0.00018575511,0.8792603,0.21804301,0.0096574845,0.00016193259,0.91416997,0.0023283416,5.2820644e-05,0.0006425903,0.027583772,0.00044311155,0.0008227758
5068,0.1310342,0.06516977,0.00036413767,0.0074205087,0.50496423,0.6817462,0.00021408299,0.549108,0.004239447,0.007032982,0.016756434,0.00029900423,0.0029974082,0.001796393,0.0010770967,0.12982926,0.00016275335,0.11649452,0.00032034933,0.00011106671,0.00018008433,0.7735649,0.0006715914,0.06955368
5073,0.03332357,0.029075406,0.0035520007,0.00010537921,0.17100036,0.012977785,8.6573746e-05,0.033670846,0.012632905,0.24521281,0.00018419512,0.00023519078,0.9870513,0.008942656,0.005368406,0.16807544,8.461652e-05,0.021787297,0.014304459,0.0017951679,3.0771707e-06,0.6512258,0.00011396438,0.0041135903
5075,0.011285589,0.12137941,0.4113255,0.00030097394,0.27860898,0.0110735595,1.1067554e-05,0.13759534,0.8445292,0.6531566,0.0002203232,0.00029487588,0.31770208,0.0067235427,0.028409941,0.027650315,1.071027e-05,0.10808691,0.58926773,0.06034002,0.002952696,0.074492596,0.00030892921,0.0002929125
5078,0.55322754,0.04896827,0.0012524622,0.0017652762,0.39459425,0.12484794,0.00056535646,0.29779053,0.0010583346,0.00035561304,0.0012383645,0.02212333,0.063768245,0.0010536234,0.00039425748,0.0064255507,0.00027579506,0.04521455,0.020043544,0.093998544,5.174993e-05,0.8157834,0.37269217,8.551628e-05
5083,0.15404855,0.0103691565,0.00019082482,0.00041310908,0.23930168,0.09217885,4.3267304e-05,0.43605638,0.0051146857,0.0519957,0.00014069487,5.750505e-05,0.22700867,0.0038582268,0.0007787536,0.21398915,4.6929916e-05,0.17607567,0.12823468,7.6884004e-05,0.00028825252,0.81671315,0.00023754174,1.1250357e-05
5084,0.42123324,0.8801015,0.017517492,0.006772768,0.32107064,0.026259577,0.0017239985,0.28516722,0.031801697,0.7092808,2.3598013e-05,0.0113822315,0.01516397,0.0031201243,0.005146375,0.14874618,0.00020733674,0.078400575,0.06345109,0.00012811845,3.8919905e-05,0.42957592,0.0036108473,0.0003299325
5085,0.8500093,0.02376759,0.00047259693,0.0045038797,0.32776082,0.95861316,7.197665e-05,0.6187063,0.002683408,0.00035169217,0.0070270733,0.00081828475,0.00067935744,0.008015766,0.0018929014,0.016750246,6.6033375e-05,0.041981336,0.0020109336,0.002099503,0.0001475409,0.8552017,0.00039465574,0.0012135197
5086,0.0039008267,0.0051495493,0.0009674094,0.0012976949,0.43584466,0.039827745,0.00019041859,0.90365237,0.0037924517,0.005495546,0.0025489489,0.00042181285,0.0007730301,0.00051230204,0.0020294944,0.042665202,6.862883e-05,0.6196794,0.008423928,0.010809946,1.7991666e-05,0.18046136,0.0026936685,7.109316e-06
5088,0.042694904,0.006289428,9.986401e-05,0.000105041916,0.9499532,0.12823464,4.2889813e-05,0.25736743,0.00087792735,0.0036354407,0.000702302,4.6266436e-05,0.00799565,0.011332668,0.005950102,0.0045132614,2.9882256e-05,0.75422996,0.0015848276,0.00037889808,0.0010504419,0.20555387,0.0020778892,0.0003240986
5093,0.42025277,0.041445184,0.00013852023,0.0035321582,0.21577792,0.60237944,0.0004942121,0.6033164,0.0023250266,0.00038521638,0.04158836,0.002804319,0.0007188347,0.0009061974,0.0002596477,0.3226775,0.00017492603,0.07462318,0.004029103,0.0031150144,6.2147505e-05,0.908018,0.044558436,0.0001795256
5101,0.7966575,0.039223798,0.0008172418,0.022443581,0.018356262,0.052346747,0.1713042,0.6598412,0.00089745567,0.0004157035,0.0005683082,0.24335362,0.0031321666,0.00021230719,0.0005634013,0.020831315,0.0037217229,0.023243578,0.0009103756,0.015049639,0.0002709675,0.33965027,0.9837965,0.043160573
5102,0.028605726,0.003068451,3.7206857e-05,0.010936697,0.16803545,0.71022797,7.887646e-06,0.7022492,0.0010481551,0.0025720631,0.35881454,0.0010518327,0.013658563,0.016932206,0.013193348,0.8131815,0.00015417465,0.5161725,0.0057828426,0.0003336005,7.92617e-06,0.8566108,0.002412609,0.0006139767
5104,0.004588378,0.039766386,0.00019995795,0.71254814,0.16370389,0.04181825,0.00026767948,0.98270804,0.015045908,0.003529043,0.0001319253,0.026364798,0.00026716778,0.005590935,0.002997156,0.0017132814,4.3475266e-05,0.12317857,0.00024955306,0.00041935037,0.0009804982,0.027770983,0.0060360795,0.022542696
5105,0.0016515957,0.049186464,0.122550264,0.0065357154,0.5908042,0.018430533,0.00076317193,0.21291696,0.33789623,0.9365196,8.3791325e-05,0.0047759907,0.3461386,0.000991145,0.031004893,0.2133587,5.4929118e-05,0.044208433,0.004691817,0.019299863,1.8298459e-06,0.1438411,0.00065950595,0.00026575578
5108,0.09274195,0.029109107,0.005165749,0.0008473287,0.08242449,0.022570003,0.0008955955,0.13863212,0.010306234,0.008009371,0.0011080897,0.001041387,0.96910536,0.0008317068,0.0009946944,0.13976958,0.000164883,0.042857997,0.7653438,0.0035591081,0.00013063967,0.75029546,0.0011423271,0.0014049857
5109,0.023120562,0.109240755,0.04741481,0.0017188786,0.70996654,0.0798855,7.60179e-05,0.79193985,0.35516635,0.17001313,0.00013385352,0.00028140476,0.014255569,0.01355755,0.011699129,0.0026045823,2.8356366e-05,0.04553181,0.0052897055,0.0049433256,0.012754791,0.10198761,0.0008986241,0.002611884
5110,0.010300025,0.025511492,0.0020115536,0.01762926,0.9823226,0.063805036,0.0002836999,0.30871868,0.030962959,0.018895015,0.0011472928,0.0025075842,0.00024132596,0.0014017326,0.01198243,0.011379233,0.00010568724,0.115615904,0.015268081,0.00077907986,0.00012626022,0.09451062,0.0027276326,0.00091133895
5115,0.12969549,0.013514889,0.00022427432,0.013948475,0.12694791,0.95843214,0.00024143091,0.83058023,0.0011831709,0.0015208039,0.07034412,0.0018340383,0.0013687244,0.0016331892,0.0003563841,0.11905498,0.00017573085,0.12609914,0.0002437601,0.0022624482,1.9808023e-05,0.91818464,0.00070005865,0.004378057
5116,0.16569617,0.03979335,0.00070556963,0.04204196,0.033606876,0.044249192,0.0011365049,0.97084534,0.0069391048,0.00044385856,0.0019877185,0.031957567,4.7877344e-05,0.0054996186,0.0037231164,0.002250838,0.00016538653,0.34613657,0.0005960734,0.0008509,0.4745124,0.07512373,0.31970996,0.034425214
5122,0.010044634,0.0035978635,0.00013035236,0.002558575,0.93132985,0.017354019,0.002783812,0.77416706,0.006443009,0.004518321,3.9874143e-05,0.0003686923,0.00012284935,0.0026300463,0.00063538656,0.0010948203,6.468664e-05,0.4240139,0.0057873377,0.0001630323,0.024185026,0.032274783,0.0017922516,3.339415e-05
5124,0.01278146,0.0012614892,0.00012613459,0.0019323732,0.14915,0.10027973,9.962922e-06,0.8429613,0.0008765991,0.0019662282,0.021778047,0.00046277337,0.48260367,0.0011090386,0.0057134717,0.12431053,3.7269285e-05,0.4153906,0.0066050254,0.0022034065,1.837574e-05,0.6570083,0.0018081366,0.0001691912
5126,0.0034358236,0.002171473,0.00010019691,0.0057122307,0.2819278,0.054813784,3.1599157e-05,0.9256231,0.00070753315,0.06842902,0.0050238236,0.00032393337,0.006428654,0.0062740417,0.00082668127,0.07375652,4.2344665e-05,0.67774034,0.028255884,0.001021588,6.8805704e-05,0.29557952,0.0019067852,3.9322617e-06
5132,0.4802871,0.0022707107,0.00010081941,0.0020827248,0.21222891,0.895745,0.00027443055,0.7671194,0.00041711528,0.0002898368,0.008676149,0.0016205843,0.00063498976,0.00051867834,0.0001287245,0.011138697,6.6592955e-05,0.051258706,0.004316079,0.0043805637,0.00017533048,0.81689644,0.0068966295,0.0008926201
5134,0.007994039,0.020889215,0.0007715447,0.0021691208,0.92444396,0.020331027,0.0046656937,0.5097419,0.0027603132,0.0031130826,2.7723901e-05,0.0040475964,0.0036809128,0.0030515988,0.004121059,0.0007347178,9.6085285e-05,0.174494,0.0019770663,0.0020636085,0.0003860818,0.01664468,0.0099496655,0.0028123427
5136,0.0028462182,0.0069495146,9.855321e-05,0.1131837,0.20102955,0.03858792,0.0031924373,0.9903379,0.002168904,0.0055507985,0.00075439137,0.0013847984,0.0005849595,0.013962167,0.0015031148,0.008644688,0.00013478541,0.28625628,0.0011787855,0.00012534599,0.0062479526,0.03688146,0.006497158,0.00033986365
5142,0.23324497,0.40052763,0.0057697115,0.0021282558,0.88973665,0.40632012,2.393821e-06,0.18110573,0.07021258,0.022269974,0.0023211571,0.0006034154,0.0003234618,0.002334265,0.02860041,0.022127645,2.7089884e-05,0.46812537,0.0013246057,0.00593114,0.000114192604,0.34523526,0.002656749,0.016872875
5147,0.07073534,0.87270874,0.48514506,0.0005195683,0.82328457,0.011559175,5.09124e-05,0.14063258,0.9257376,0.6702354,4.006389e-06,0.0002170745,0.0015039559,0.0074880375,0.023510871,0.009329239,1.50328615e-05,0.13844787,0.06817612,0.0046961023,0.00069775677,0.015816225,0.0023617977,0.0001569026
5150,0.0032294956,0.0026141333,0.00027029688,0.012779674,0.405854,0.014735216,0.00029024883,0.94196063,0.005827817,0.0029394582,0.00013200598,0.0006068208,0.00014766911,0.026415527,0.00052669056,0.0025733614,5.303369e-05,0.54841316,0.002250021,0.00060151936,0.0097374655,0.045871295,0.0012206541,0.0015280378
5154,0.029215047,0.20075431,0.031765558,0.043461703,0.9728979,0.051959492,0.013466684,0.649881,0.08599246,0.036558203,2.0374375e-05,0.00092282274,0.00027735528,0.0153570045,0.007990904,0.0016599108,9.004362e-05,0.044773042,0.0011637952,0.0007382865,0.016090555,0.009489558,0.0059816367,0.0073002484
5160,0.94922787,0.47159478,0.0076384963,0.00083194656,0.22886592,0.1193802,0.00019028103,0.09755114,0.0031799655,0.0101105245,0.00020329279,0.0060208817,0.13692884,0.0011980045,0.0002182075,0.0319752,0.00010865314,0.03155904,0.9127864,0.0020492577,9.7865166e-05,0.81597084,0.03550227,0.0013289378
5161,0.9047339,0.9458294,0.05182826,0.0019031742,0.09135979,0.005948565,3.698847e-05,0.08518926,0.02898945,0.88133967,1.4355455e-05,0.01703753,0.018914467,0.002884408,0.013010137,0.021443708,6.787749e-05,0.09205003,0.08391656,0.00039240334,0.00020413946,0.24477762,0.0053713103,0.004494179
5163,0.013192455,0.0062453533,2.878596e-05,0.011512311,0.24157919,0.053825993,3.6601683e-05,0.8757514,8.676814e-05,0.00086939725,0.04278081,0.0014041609,0.007689856,0.037414946,0.026129588,0.028341295,1.9160449e-05,0.30158812,0.0014877846,0.00015719446,0.001836887,0.13969544,0.01181904,0.1870875
5172,0.008737728,0.0049294764,0.00019506126,0.003249299,0.6983782,0.030668655,6.47591e-05,0.8483231,0.0019515193,0.0030087125,0.00019179599,3.0990417e-05,0.00061488675,0.369015,0.0112471385,0.004773908,1.0969034e-05,0.73893285,0.000819825,0.00033416456,0.007317491,0.06123252,0.0002834117,1.0395484e-05
5175,0.00083735475,0.0012926951,0.00022017474,0.015106226,0.80504847,0.01724631,0.00079893775,0.81522787,0.010200482,0.009656649,0.0006790998,0.0012089619,0.00031894507,0.0078041125,0.006064698,0.0023099014,0.00014233708,0.46980822,5.5206023e-05,0.0006588984,0.0009003266,0.023661565,0.0013692615,0.0011542365
5177,0.018840283,0.02049835,0.0008773127,0.0012074002,0.27253675,0.11676153,1.3252237e-05,0.7020259,0.13882954,0.024749331,0.0006040956,0.0002848814,0.12255635,0.0014275225,0.0012536915,0.09575616,2.8040504e-05,0.14999264,0.007768994,0.0029609802,1.7710625e-05,0.64269644,0.002386495,1.8204641e-06
5178,0.29650486,0.092388414,0.0014541842,0.429047,0.07924064,0.015504061,0.031445485,0.9585592,0.003851079,0.0014921601,0.0021324167,0.4014629,4.2853997e-05,0.0012926649,0.005005345,0.039625514,0.002043063,0.24199629,0.001653864,0.0041007935,0.003926406,0.047379427,0.9960308,0.0022944184
5179,0.16141465,0.03463959,0.0008268723,0.059457187,0.11611361,0.15028192,0.18403417,0.6560947,0.00033234153,0.0004529685,0.00028573547,0.32856822,0.0023712858,0.0023623866,0.00070751563,0.00784667,0.0028864848,0.034174476,0.0016561088,0.005435704,0.00090584735,0.49484125,0.2394688,0.050965652
5182,0.9404461,0.48628733,0.00058992126,0.0062878635,0.28257203,0.20275578,0.0004379546,0.30971864,0.004069902,0.0024615044,0.00032760744,0.0100033665,0.0010543063,0.002551169,0.00067402644,0.029723946,0.0003433789,0.038765218,0.13585457,0.00033334014,9.7032564e-05,0.9522858,0.0388044,0.00048682606
5184,0.34330177,0.88140905,0.0035724975,0.01108772,0.03668981,0.06807379,0.0007214948,0.71654195,0.017716877,0.00040932526,0.00022067639,0.018663691,0.0014163874,0.0021909946,0.0011503729,0.011022503,0.0001132523,0.04930083,0.00077516044,0.0009295532,0.0002745981,0.30676082,0.013131222,0.45699963
5185,0.0046679666,0.0010675682,0.0003147226,0.0007919502,0.7797493,0.032095946,8.3678344e-05,0.66761327,0.0025983949,0.019374486,6.08706e-05,7.026211e-05,0.00013935196,0.010813846,0.0010141912,0.0012890951,3.3934793e-05,0.70316297,0.0003499817,0.0036299613,0.00055239093,0.030491903,0.0010441756,2.5652871e-05
5187,0.13601188,0.0043033003,0.00013223212,0.019394284,0.17498034,0.81427705,0.0005806329,0.80308723,0.0002283956,0.0019396566,0.022822855,0.006066917,0.007988338,0.0010216067,0.000554943,0.43187138,0.00044777425,0.49645355,0.008715494,0.0023865427,1.1743941e-05,0.92553514,0.0054888627,4.530273e-05
5188,0.0022773198,0.0022446474,0.00034186704,0.024295045,0.5095835,0.25335062,0.00045746332,0.95318425,0.033741556,0.0006557386,0.0043271766,0.00070822326,0.00015107307,0.019468231,0.06026067,0.0025884127,2.6546024e-05,0.46316564,6.364364e-05,0.0046320893,0.00030912957,0.020814426,0.0058253645,3.2612675e-06
5189,0.012849017,0.33585703,0.0007085753,0.0042053876,0.56286913,0.021353152,0.0001642597,0.9103991,0.021810863,0.084482014,0.00081874843,0.005130939,0.0006267952,0.0032807756,0.0033412501,0.01608064,0.000174846,0.62932825,0.0011950971,8.293122e-05,0.0009118458,0.08710896,0.013243729,0.0060604145
5191,0.0054768715,0.0011675466,1.5544922e-05,0.0172732,0.073323496,0.21391633,0.0010003619,0.77980715,0.0005882299,0.001362524,0.034128092,0.0040161144,0.22566023,0.0011324977,0.001259885,0.14578706,0.00019867498,0.08039171,0.0038893765,0.0003409126,1.7624157e-05,0.67284226,0.0013480701,0.00076906907
5203,0.019161828,0.059109554,0.0006434118,0.0006905033,0.20479655,0.0068438193,0.00019257222,0.1279669,0.0062358435,0.01778362,0.0015538683,0.00017300156,0.77570844,0.0009715076,0.0043241745,0.068051405,6.645839e-05,0.058489256,0.005078006,0.000786367,0.00020485466,0.5724971,0.0009618327,0.18073972
5207,0.85742086,0.04293173,0.0034200961,0.0026096837,0.07623343,0.043320704,0.00034413245,0.11410186,0.001657724,0.007679867,7.6402066e-05,0.0039815498,0.45330533,0.001340062,0.00026413435,0.03077812,8.265136e-05,0.029445894,0.97983015,0.0023491448,0.00011412697,0.8248135,0.0014831434,0.00024566773
5208,0.03197579,0.40853098,0.017755747,0.00037072203,0.8239767,0.0071197464,0.00012935781,0.20178348,0.06885971,0.115434326,2.682412e-05,4.8451522e-05,0.12324467,0.016225941,0.0076760235,0.013727244,1.3211138e-05,0.13313453,0.16859351,0.0023381626,0.0029492518,0.089496866,0.00014371026,0.0017807717
5209,0.115835145,0.009274951,0.00016337808,0.008110281,0.025763936,0.3906816,0.00018094148,0.4707516,0.0009891532,0.03354899,0.012573139,0.0007313933,0.54419017,0.001065703,0.0002248831,0.52128506,0.00020624619,0.040578984,0.12510148,0.00047891797,4.5198347e-05,0.92918736,0.0008885531,0.0001628409
5219,0.00739483,0.025826028,0.00032147396,0.3088627,0.1914885,0.051126286,0.0005032058,0.9934646,0.0011106223,0.034410767,0.001332231,0.0049938476,0.00028508544,0.0071633924,0.0028316274,0.014296193,0.00010729737,0.64370847,0.010021747,0.00018595076,0.009970407,0.03038987,0.012850814,0.00019528274
5220,0.0013433711,0.008659588,0.0009050968,0.09252748,0.82235074,0.041991692,0.0047797225,0.91026694,0.013408016,0.01684552,0.00033364058,0.0031605342,0.00017898344,0.021154404,0.009882939,0.0024870525,0.00014804273,0.47366095,0.0025792955,0.00020707061,0.008785493,0.017607331,0.00038622503,0.00041312166
5222,0.036443297,0.014925983,0.001279859,0.024617214,0.19577801,0.58810604,2.4959041e-05,0.9138107,0.003107123,0.0035503674,0.025821919,0.0005498228,0.0026809655,0.0032616432,0.00082551345,0.049939886,2.6615355e-05,0.11375607,0.011089319,0.0066832653,0.0012621329,0.6419505,0.003661318,4.120647e-05
5223,0.3508593,0.0041439463,0.00018069046,0.006816054,0.026133612,0.98339695,0.0001619076,0.86039054,0.0022786409,0.0009121347,0.048027884,0.0008091519,0.0065680216,0.0020097797,0.00028537802,0.2812284,0.00014289368,0.079748556,0.004694966,0.0004934458,0.00011069886,0.9562137,0.00035664564,3.910279e-05
5232,0.006098802,0.008196608,0.0011911512,0.21931778,0.93725806,0.05593903,0.06196137,0.72961044,0.0027801252,0.009912959,6.217055e-05,0.0030402625,0.00035861356,0.005743033,0.0057114484,0.0030591425,9.1585935e-05,0.11554187,0.0074552395,0.00078085397,0.00213166,0.019652773,0.0041606254,9.942686e-07
5233,0.77175534,0.94135064,0.019947715,0.082048036,0.045112267,0.00093025225,0.00022244775,0.7374559,0.01877353,0.38975915,2.2700677e-05,0.65243644,5.950884e-05,0.001490388,0.01926753,0.0029680822,8.442213e-05,0.63010144,0.005894326,0.0013512078,0.0031895842,0.01307431,0.5649644,0.002509214
5237,0.056877308,0.0019634538,0.00017443569,0.10643378,0.018715229,0.8797873,0.027247606,0.86568207,0.0010971151,0.0009381281,0.019608902,0.039630104,0.064374916,0.0061874725,0.0015754888,0.43218428,0.0067059333,0.01404819,0.0014097919,0.00020076551,7.3846327e-06,0.78237003,0.00031614627,0.023315243
5238,0.0013860692,0.0060577835,0.0001817242,0.003538836,0.6552512,0.026737092,0.0017029688,0.66748077,0.056535535,0.032138623,0.0005239869,0.00026313742,0.22157125,0.00049928663,0.0024120454,0.16022332,0.00010554001,0.069181494,0.01719217,0.0011494046,3.4788786e-06,0.29164463,0.00062027754,1.1321974e-05
5240,0.64916265,0.026128665,0.0012411051,0.12595233,0.22002819,0.96839607,0.0032377706,0.7647401,0.0034762674,0.0006317885,0.010522765,0.01184415,0.00017907906,0.006679084,0.0016276217,0.026326127,0.001287422,0.038576987,0.00010308147,0.0028282625,0.00010335362,0.8830435,0.0008569798,0.042612676
