ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6295,0.28329203,0.22948694,0.00016724976,0.0046691117,0.04866543,0.20547156,3.937682e-05,0.39419287,0.002757289,0.0068913144,0.01604988,0.0052911807,0.0014840229,0.00042925286,0.0015032178,0.035841957,1.3059692e-05,0.13067025,0.00044872327,0.00011613189,0.0017767195,0.27163103,0.004671872,0.95600003
6299,0.0285315,0.02724699,0.00030914784,0.0052390234,0.88069224,0.12199511,0.008967154,0.3959899,0.002514452,0.0061780466,0.00023955369,0.0016530148,0.005356539,0.04892131,0.02203361,0.0090014925,0.0005802684,0.18770714,0.003841285,0.0005711695,0.0026549227,0.03706712,0.00029954096,0.0020411003
6303,0.014779638,0.18955892,0.008998861,0.29803786,0.41793075,0.010346149,0.0109181395,0.91012895,0.06497857,0.1588551,0.00013176352,0.16042854,0.0010186727,0.012437886,0.016091682,0.019416021,0.000478027,0.36624557,0.022122448,0.0009312646,0.0016813449,0.017086599,0.01401653,0.002339152
6304,0.12759252,0.06861569,0.00031850018,0.022046998,0.052352175,0.7694494,0.0046465583,0.75917614,0.0023086732,0.00014943532,0.18267496,0.019733941,0.0020356276,0.005143663,0.0019282319,0.15774126,0.0024485562,0.1740025,0.00028765347,0.004656279,0.00022180706,0.5008297,0.027369367,0.15421179
6305,0.8832745,0.7319031,0.07129906,0.00026098246,0.13965015,0.0067368224,0.00032358794,0.15354349,0.075011924,0.10717974,3.0612887e-06,0.0007507768,0.07333531,0.0049983016,0.0026483298,0.036683735,2.0455442e-05,0.031791877,0.97729266,0.0028423043,0.00048133946,0.3038163,0.0029241755,0.0008390228
6313,0.0019146714,0.00035281715,8.55627e-06,0.00032773582,0.09633614,0.0006594296,3.1462434e-05,0.046666566,0.00013883124,0.12109906,1.7282638e-06,3.2769306e-06,0.9977566,0.00014740138,6.892036e-05,0.14442107,1.7980591e-08,0.0011322891,0.0017149687,1.154007e-05,2.3905024e-08,0.5127609,3.2494535e-07,2.2213133e-07
6316,0.008069454,0.0007916786,9.385252e-06,5.5066317e-05,0.8679528,0.03554066,2.9796367e-06,0.56457937,0.00097010634,0.00052492594,0.001794909,3.3262375e-05,0.00014095174,0.0022265255,0.0013806577,0.00090814003,4.4012205e-07,0.7944421,0.00038316485,2.8487199e-05,0.01694186,0.024201287,0.00027646637,0.00041369844
6317,0.0068820952,0.015335805,0.00043672638,0.6371131,0.049292337,0.10016865,0.0025756266,0.9919192,0.015936455,0.0010458126,0.0016197945,0.0469354,0.00012130858,0.014263719,0.0059720506,0.0031504387,7.601783e-05,0.20780069,0.00011522559,0.00044789122,0.010253992,0.0036653155,0.16723105,3.0010426e-05
6318,0.48507777,0.986249,0.12889038,0.00096941524,0.6667795,0.017113702,0.0003179905,0.1193826,0.6980519,0.37895676,6.294535e-06,0.0012232641,0.0034899537,0.012074757,0.033530347,0.06167451,1.636456e-05,0.08884034,0.011465429,0.0019982737,0.004446534,0.056667473,0.0022855469,0.0057347724
6320,0.06637677,0.4051595,0.00025771558,0.019927314,0.0004432759,0.13003927,0.4882109,0.49969146,0.0016933129,0.00011084357,2.3589731e-05,0.020706113,0.0009268554,0.001969104,4.8709422e-05,0.069207944,0.003032123,0.013670253,0.0002542749,0.001154479,0.0014727324,0.30203614,0.010030238,0.03306227
6327,0.0053703263,0.0034461054,4.537515e-05,0.0040637273,0.022719005,0.0022976473,0.00015846253,0.4298265,0.0010046791,0.3270337,2.5153377e-05,0.00013659905,0.98742855,0.0002639543,0.00076675153,0.15451117,8.063966e-07,0.0035110442,0.001040766,1.43084235e-05,2.3782083e-07,0.45794284,9.564656e-06,4.589059e-06
6331,0.5016623,0.0036423893,0.00013745093,0.004579638,0.03970903,0.95946753,0.0026288496,0.621827,0.0017715548,0.0007838535,0.008218647,0.0011888642,0.007791569,0.0009373473,0.00012322185,0.32128245,0.00038688318,0.016993057,0.00042117076,0.00021785618,5.366868e-05,0.8502225,0.00030213143,0.0008033097
6337,0.10775333,0.012807672,0.00551804,0.007820768,0.3791714,0.2771606,0.0018902295,0.6244953,0.018850071,0.2830585,0.061973788,0.0023915921,0.5814657,0.012848575,0.033856586,0.2711182,0.00034224222,0.14861684,0.035856247,0.0057239127,0.0011902411,0.50489557,0.002802559,0.0028557861
6342,0.93393075,0.7836337,0.041575633,0.00028668155,0.14985591,0.03617327,8.5261905e-05,0.20296396,0.03770057,0.089257106,0.000110452114,0.0012018719,0.036043514,0.005577664,0.005030445,0.06224937,2.4350069e-05,0.09482289,0.83152705,0.0012154955,0.0009131613,0.444952,0.029391652,0.0028218308
6344,0.9230033,0.6930349,0.003576207,0.0034196249,0.058782984,0.19365734,0.00022949991,0.59698975,0.014277094,0.018421445,0.00065003557,0.0035918187,0.003660886,0.00095181674,0.0007800133,0.034421813,7.267982e-05,0.042950045,0.018646985,0.00017090162,0.0013215553,0.5513804,0.037311237,0.06272633
6352,0.0010390956,0.0003889461,3.6868284e-06,0.0008589157,0.37355363,0.013452672,0.0004721779,0.9500201,0.00013595294,0.0018567585,0.000970638,3.9746246e-05,0.0010062351,0.00782932,0.00027290577,0.03021175,1.8161798e-05,0.56279314,0.00095931,2.3019988e-05,5.8218662e-05,0.108220726,0.00018864524,5.9159343e-06
6353,0.00062774756,0.0006333153,2.2920864e-05,0.011727832,0.45411405,0.017709145,0.004153963,0.9601039,8.150332e-05,0.003293198,0.0018490016,0.0004252302,0.0007833548,0.025772989,0.0010314599,0.015792489,0.00013829311,0.7311267,0.0050561284,0.00013430316,0.00029413126,0.0330001,0.00041957365,4.377393e-05
6354,0.6817006,0.2323242,0.06532763,0.00401794,0.46924552,0.12593618,0.0122519685,0.3985814,0.20353377,0.043282438,2.9249495e-05,0.0011712237,0.017957611,0.006509873,0.0025391045,0.013489058,0.00022059352,0.042165462,0.24624906,0.0031278457,0.68066406,0.22997269,0.0015179175,0.00039786682
6356,0.2896141,0.009270211,0.0028539645,0.00071729533,0.010493711,0.019211106,0.03804144,0.8535694,8.891459e-05,2.733692e-05,5.4468528e-05,0.1088738,3.8717964e-05,0.00012764653,4.6984413e-05,0.001493554,0.00035871545,0.015415879,6.210691e-05,0.021615589,1.4106748e-05,0.09892879,0.99905616,0.00015024414
6359,0.067053035,0.027535688,0.00085081,0.0001478802,0.50273037,0.100764014,2.1861066e-05,0.25382563,0.07790081,0.02885229,0.0017701135,4.518382e-05,0.06551009,0.007130683,0.0026263006,0.25085416,3.9151196e-06,0.2136927,0.0023598357,0.00039680835,0.00022312748,0.621615,9.754504e-05,0.0008770394
6361,0.70494616,0.6108208,0.0006581823,0.00031152187,0.04026286,0.0090317605,5.0786515e-05,0.7640022,0.0016122113,0.0010248095,0.0018584534,0.0094174985,0.0003037607,9.45953e-05,0.0003868443,0.05285161,6.3222087e-06,0.040146645,0.0005896507,0.00061101554,8.432324e-05,0.50382674,0.98958486,2.086304e-05
6362,0.0027200808,0.00051710533,0.00012714641,0.00885408,0.21758258,0.06507478,0.0006499042,0.9177972,0.007348052,0.027527539,0.0029292186,0.0002618553,0.08676297,0.02232811,0.00097284926,0.15441817,4.2920914e-05,0.1593245,0.017025642,9.4756826e-05,0.0011445491,0.24046086,0.00042820736,9.223655e-06
6368,0.0040703737,0.016640529,0.0017414294,0.0673853,0.5527495,0.07672031,0.0021032728,0.9148493,0.0657048,0.0066498313,0.009788201,0.037744127,0.0042002527,0.017207347,0.04363221,0.012525408,0.00026111488,0.09678035,0.0012055495,0.006554737,0.010012752,0.027658775,0.033268098,0.0002738895
6370,0.0024479532,0.0010499455,1.7276245e-05,7.904083e-05,0.95278275,0.011325261,1.4173321e-05,0.3432853,0.0017800819,0.0038461739,0.0018671937,1.9263358e-05,0.0005379084,0.014210751,0.008013961,0.026615106,8.696423e-07,0.85641736,0.0023586776,2.6167096e-05,0.00073922705,0.04050431,0.00012759276,4.3075866e-05
6371,0.029126264,0.46350068,0.01521677,0.08053477,0.038724437,0.0027490973,0.9238019,0.23675236,0.18544784,0.018144524,2.6607268e-08,0.004629973,0.0030391717,0.002183137,0.001290504,0.009487049,0.013869887,0.008356829,0.0021244646,0.00214993,0.009502794,0.016127437,0.00072116073,0.00015520955
6374,0.114892095,0.025269264,0.0005837014,0.1010767,0.123213015,0.19429252,0.00048264654,0.9624427,0.0029990762,0.00092743273,0.048671346,0.1565448,0.0004299802,0.014651369,0.048818123,0.022335261,0.00021972194,0.54348975,0.00036261292,0.0014857117,0.0005762145,0.11239879,0.35257715,0.00033636723
6376,0.00032041039,0.0020103324,5.170188e-05,0.051001802,0.26783988,0.0015235614,0.00045661355,0.9932507,0.0040741544,0.0010770273,0.00050118484,0.010846566,5.7140005e-05,0.02760332,0.03633383,0.00085512054,1.0923955e-05,0.73176455,2.565204e-05,5.9326157e-05,0.0004435367,0.00054800545,0.026028387,0.00020683935
6381,0.04445416,0.05754256,0.0005109181,0.0010621182,0.033264898,0.0010828498,0.0008140365,0.084228374,0.00073405897,0.09882706,3.3388128e-06,5.688822e-05,0.9855447,8.4629275e-05,0.00020635556,0.23753127,4.858419e-06,0.0022413777,0.025818069,0.000102778475,4.4454504e-07,0.4677741,2.796482e-05,8.184414e-05
6396,0.038284626,0.0020931473,5.262035e-05,0.0040132618,0.084339686,0.5441622,0.00061475724,0.47526425,0.0004633556,0.0020443653,0.0044797743,0.00062500505,0.45856214,0.001822778,0.000246444,0.08631621,0.0001445992,0.012292968,0.0013642501,0.0004935372,1.4154707e-05,0.73595023,5.8450412e-05,0.0020509767
6397,0.0032447476,0.0018263343,0.00032438053,0.002199482,0.9297173,0.054137617,0.00028258207,0.829048,0.016280223,0.020784201,0.00033466445,5.637732e-05,0.000668044,0.019835794,0.0048621725,0.007531189,1.1174575e-05,0.16726214,0.0058722324,0.00012045502,0.0020389694,0.011185176,0.00025664063,2.1830378e-05
6401,0.00050419004,0.00023387457,5.1664574e-05,0.006830796,0.6095705,0.0025638486,0.002118407,0.8688456,0.0007350592,0.003716938,0.00011982415,5.362105e-05,0.00021940083,0.95864844,0.04625252,0.001086677,1.4325819e-05,0.596205,0.00074066094,6.090085e-05,0.0009370486,0.0017455076,4.3882515e-05,3.0336618e-05
6402,0.21989472,0.003551142,1.565858e-05,0.0009660872,0.046546906,0.70543313,5.1555457e-05,0.8313141,0.00016392831,0.001957,0.32071486,0.0004335329,0.0037364282,0.0023386255,0.00047196104,0.34135932,1.6163964e-05,0.1766233,0.0012425719,2.279911e-05,0.00039153307,0.8955318,0.0019335,0.00089616026
6404,0.027034147,0.0025751367,3.9949966e-05,0.12687819,0.005198897,0.30867743,0.7293006,0.37068012,0.0005185206,0.0017487586,0.00011928605,0.010239331,0.26597923,0.0017823329,0.00012490693,0.45551404,0.009002318,0.0054549268,0.0017701354,9.6394826e-05,0.00036765265,0.35266107,0.00045370092,6.3145984e-05
6406,0.0015649169,0.04945114,0.003373026,0.0001403853,0.95873564,0.0053956932,4.9603073e-06,0.067535445,0.90958536,0.11806414,2.6759608e-05,0.00010433483,0.0019953896,0.015797019,0.1616824,0.009596246,5.0442344e-07,0.30886552,0.00030745863,0.00020707872,0.00016665916,0.0068926527,0.00010515015,0.00304043
6410,0.95082086,0.076628745,0.00045316693,0.003826646,0.010537654,0.84128076,0.0015777142,0.48736563,0.00018345335,0.0034492575,0.0011705271,0.009293161,0.0033820611,0.00043983935,0.000117041935,0.0754597,0.00044902795,0.035120863,0.0033280347,0.00019036088,0.0004064413,0.90601456,0.004428226,0.004554444
6411,0.3222893,0.24046831,0.02058941,0.00029410992,0.283765,0.017945297,0.00021846294,0.16951433,0.09298484,0.09765697,8.699329e-06,0.00031106305,0.058698855,0.0030824111,0.0010796377,0.10029463,1.0811556e-05,0.10871777,0.9926052,0.0013152921,0.00042010154,0.38680828,0.0004999847,0.00011692436
6413,0.001448099,0.003043658,0.00012677777,0.0008788497,0.928586,0.0049096253,0.0002397118,0.774053,0.11745504,0.0039333347,3.516076e-05,3.526193e-05,0.00040217664,0.0751148,0.007694832,0.0023540298,3.0151016e-06,0.17865054,0.0020500848,9.031265e-06,0.015333739,0.003873481,0.00010841325,4.392689e-05
6416,0.46926,0.9586409,0.097137496,0.16872835,0.15438274,0.0028635007,0.00031584018,0.57775855,0.16617087,0.35682476,5.468645e-06,0.4861646,0.00060066435,0.008683014,0.048681606,0.010604137,2.6262698e-05,0.3341388,0.0014463252,0.0014236722,0.00060884637,0.016870977,0.057866126,0.006090102
6417,0.033665136,0.047287315,0.008720464,0.18967581,0.45724857,0.067662515,0.031631105,0.7008698,0.044845745,0.11772756,0.006226026,0.08758729,0.09384917,0.048368532,0.03170269,0.12839974,0.003797038,0.03806604,0.010231471,0.010271313,0.0075516175,0.21860233,0.025726335,0.014925632
6420,0.28603652,0.013578476,0.00050166616,0.09645801,0.05671633,0.9122649,0.12818855,0.79502666,0.0023235085,0.0030198456,0.021914903,0.02039621,0.013474504,0.04756339,0.0016888911,0.5165367,0.011199909,0.04947341,0.003549737,0.0010583727,0.0003424886,0.70218235,0.0023461382,0.001356024
6430,0.011423654,0.39110103,0.87525153,0.004619152,0.29048413,0.0015721612,0.0058821873,0.32500836,0.8795758,0.7514225,2.072937e-06,0.004087059,0.019646315,0.15332094,0.3302704,0.028247578,5.531015e-05,0.07119904,0.008129729,0.34598947,0.00023824487,0.018541813,0.0020822631,0.008517083
6439,0.9621035,0.51241815,0.0018966537,0.0010773789,0.025108157,0.04237972,0.00769757,0.38371748,0.00054170453,0.00019996673,1.51461545e-05,0.02919354,0.0015684129,0.00086662977,6.049141e-05,0.0039794436,0.00032448664,0.0037205701,0.0029960366,0.0027779525,7.553261e-05,0.6908374,0.53774345,0.0045933463
6441,0.010479956,0.005523421,0.0010035435,0.02744943,0.24943873,0.1040662,0.12301378,0.8867857,0.023837125,0.0038258135,0.0003248017,0.0030637083,0.001967917,0.064721614,0.0012750627,0.044707943,0.00245633,0.09303217,0.004354502,0.0003595488,0.0030843243,0.0551807,0.00055219984,0.0005858902
6445,0.06175428,0.0064736353,0.0019079256,0.009838503,0.65151197,0.3793904,0.0005578774,0.8391874,0.041217964,0.009536698,0.01435784,0.00069459,0.0020827062,0.1795191,0.030171013,0.020368835,9.9037825e-05,0.2473119,0.0022402583,0.0037915963,0.021684326,0.10380059,0.0010732521,0.00043016876
6446,0.006653452,0.0028038027,0.0011520704,0.036236763,0.5681876,0.109626405,0.08358543,0.8732205,0.0020379964,0.029746633,0.00056105526,0.0018901323,0.018163502,0.00499463,0.00058271585,0.10895764,0.002304933,0.03375237,0.020395799,0.001644761,0.00017582788,0.18011253,0.006688544,3.3882476e-05
6450,0.00020435291,0.00042511325,7.9450965e-06,0.0010692027,0.74844354,0.010796213,7.118525e-05,0.8685168,0.06435853,0.0012806158,0.0012912094,4.525152e-05,0.0023282452,0.0035014115,0.0042258785,0.006564227,4.989624e-06,0.19272625,0.00029231355,4.4926026e-05,3.4694152e-05,0.012765128,0.0001952386,3.2839744e-05
6456,0.040726736,0.03686811,0.00036300774,0.0005274341,0.57383764,0.56114614,2.6439055e-05,0.46932295,0.022340555,0.0064324285,0.14670484,0.00037903083,0.015133378,0.012871468,0.026417686,0.4164062,1.7330618e-05,0.4694727,0.0015082906,0.00049236655,0.00016681972,0.4028974,0.0018561956,0.0003458775
6457,0.78039896,0.52105,0.0061425385,0.001960985,0.63127893,0.1622865,0.0006023369,0.51627135,0.029343525,0.0060082306,0.010360601,0.0066823815,0.004399402,0.0041007726,0.013471126,0.08731104,0.00020704199,0.04453492,0.0022944347,0.0021966696,0.0029585895,0.3036293,0.6617462,0.0003930338
6465,0.37723902,0.4855876,0.0021585482,0.041801706,0.26292554,0.05673228,0.0015811077,0.79496163,0.0055567133,0.01189196,0.0030499569,0.103050806,0.001769651,0.00084588386,0.0019975568,0.11593889,0.00073437626,0.1538697,0.02948322,0.0005827556,0.007959051,0.6049844,0.40596193,0.0012836234
6467,0.0011786468,0.00043420662,8.980498e-05,0.00010224221,0.58305186,0.0025573801,1.271775e-05,0.8808028,0.0024919384,0.02500869,0.00027929823,2.520404e-05,0.0006138948,0.007467006,0.0006501659,0.0048288093,8.8514685e-07,0.9390608,0.0019154724,9.917485e-05,0.00096892536,0.023444185,0.00033042513,3.511783e-05
6468,0.007210751,0.00049350056,8.681995e-05,0.00041223768,0.37651324,0.084530815,3.553513e-05,0.75898457,0.00085520523,0.004602895,0.040732235,0.00017478017,0.010318016,0.012856453,0.0039043282,0.0333645,1.6564294e-05,0.61622703,0.0014199562,0.0038925998,8.773595e-05,0.25254443,0.0010638285,0.00012235997
6469,0.046492264,0.0013046237,1.5673011e-05,0.0025270649,0.03860179,0.7214356,0.002336805,0.47237846,0.00043314253,0.0047825975,0.060978554,0.0004786642,0.09713641,0.002499726,0.0006003129,0.90780973,3.1275315e-05,0.047761112,0.00087815494,2.2933238e-05,6.1727824e-06,0.8256829,0.00023889633,1.706843e-05
6471,0.14109522,0.0070416126,1.4861481e-05,0.030006075,0.0077745127,0.8645493,0.019534929,0.78099006,0.00017719198,0.00036527409,0.029436389,0.009981286,0.0025783782,0.0010017992,7.051926e-05,0.82189465,0.00090156915,0.030881867,0.0013398165,2.5360203e-05,3.5602086e-05,0.94524133,0.0033651665,0.0020576739
6477,0.0089449985,0.0045969123,0.00034415082,0.22040601,0.12765715,0.10276825,0.9672592,0.6469643,0.00081821776,0.00028264645,3.0074227e-06,0.09576542,0.0002467052,0.0127150845,0.00050980237,0.0035664414,0.11390167,0.09097428,9.624475e-05,0.0002137053,0.011464782,0.003850115,0.002160998,0.00017522219
6484,0.00040199456,0.0031804584,1.8502524e-05,0.014769377,0.060726702,0.029644554,0.014957798,0.98079616,0.0048347386,6.3487794e-05,7.586487e-07,0.00032144578,0.000106257794,0.0044719977,6.5360466e-05,0.00032924092,0.00013433327,0.02608545,7.0234223e-06,5.5051303e-05,4.1256913e-05,0.0007720437,8.61857e-05,0.00030999843
6488,0.0046028118,0.0048278696,0.0016981199,0.018091166,0.8565558,0.03207085,0.02237385,0.7476785,0.018004274,0.06376927,0.00017800211,0.003989583,0.054618265,0.10042023,0.0131846,0.056311417,0.0017421781,0.1307727,0.02449182,0.0016898141,0.00012693515,0.06727387,0.00059548113,0.00011740477
6490,0.23794527,0.039832674,0.009967093,0.00011377739,0.94993913,0.50165313,4.6990775e-05,0.1742896,0.31529334,0.029746342,0.00010015107,2.8498747e-05,0.039285287,0.0077643595,0.0055187345,0.026054807,7.8694475e-06,0.022789383,0.006597911,0.004371745,0.00030728223,0.23873642,0.00010310398,9.517866e-05
6493,0.008831809,0.011872063,0.00053734577,0.12791747,0.011233449,0.017369753,0.26367155,0.9384545,0.0045541134,0.00018118699,9.8460216e-05,0.25769788,0.00012538915,0.005659831,0.0018120765,0.004508788,0.0011769548,0.04854367,4.1745567e-05,0.0016957554,0.0004905094,0.0051285857,0.8841402,0.00021190816
6506,0.00090626907,0.00478935,0.0009734427,0.17302845,0.87704664,0.001326064,0.09289283,0.8589307,0.009504283,0.023374617,5.900407e-06,0.0005714202,0.00061759347,0.33045712,0.013864351,0.0038589544,0.00053923955,0.2522843,0.0021930374,0.00016372974,0.008410926,0.0013280573,0.00039283992,2.712041e-05
6509,0.015980553,0.007481955,0.0018346973,0.008898868,0.75040454,0.010051882,0.11498074,0.7600902,0.0023757142,0.049900524,1.0556644e-06,0.00037511895,0.005884059,0.008315837,0.00054855505,0.004400564,0.0006532753,0.05757967,0.01725233,0.0003075545,0.0030687791,0.017953424,3.246645e-05,2.8645121e-05
6511,0.6105255,0.003221054,8.057975e-05,0.0028184045,0.026834505,0.87748355,0.0017721588,0.5535131,0.00057313207,0.0031034786,0.020448307,0.0005277069,0.02757778,0.0011609696,8.0305734e-05,0.4364291,9.3981405e-05,0.015707307,0.002662142,0.00030387624,0.00016689705,0.944511,0.0003411571,0.00015087999
6514,0.008768492,0.021353474,0.0068926136,0.12850961,0.031575225,0.16304584,0.94273853,0.3458381,0.025119819,0.00264834,4.09459e-06,0.14984012,0.0013783047,0.03945044,0.0034455636,0.0061552613,0.052504644,0.015413274,7.6103715e-05,0.006834407,0.0026284736,0.0025801472,0.008869246,0.00025722044
6516,0.001538593,0.0005108828,2.3333816e-05,0.0007764025,0.83336455,0.002982567,0.0030562894,0.8819007,0.0006700207,0.013501178,5.6498688e-05,1.543521e-05,0.005441886,0.012282736,0.00034584515,0.03297948,2.014208e-05,0.36251724,0.0018773136,1.6389158e-05,0.00035271005,0.07342334,0.0001157137,4.3674322e-07
6519,0.0006196494,0.0011726873,8.916596e-06,0.0071126674,0.2951874,0.013801254,0.0008835276,0.93455637,0.0026167638,0.0028570397,0.005653646,0.00022181404,0.002946953,0.075446695,0.0047758436,0.07766293,2.4002466e-05,0.6286599,0.0009284274,6.528665e-06,0.0004574535,0.042439047,0.00058799423,5.89223e-05
6525,0.05337957,0.017149312,0.00039162918,0.0007957394,0.026171539,0.0022520786,0.00015519044,0.10076843,0.0030668452,0.06757288,1.7789642e-05,9.7274366e-05,0.9270177,0.00011351504,8.966071e-05,0.20158179,4.512775e-06,0.006595667,0.10008497,0.00010329735,3.1882064e-06,0.8553369,3.0459412e-05,0.001442759
