ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6091,0.08329114,0.052922215,0.0039191362,0.013100034,0.74317586,0.48085758,0.0018306246,0.35637617,0.022541214,0.021915553,0.11944698,0.0071040327,0.011834253,0.041520286,0.14150009,0.086841024,0.0007419255,0.362828,0.0070380154,0.0075903977,0.005580756,0.22221902,0.0036306388,0.050913554
6093,0.78790975,0.19769563,0.011965799,0.001701908,0.24174139,0.1602747,0.0010151317,0.09698157,0.02228985,0.042288207,0.0006697963,0.0013042783,0.63927007,0.003288847,0.0029909017,0.0452864,0.00018299404,0.03606015,0.88463664,0.007933726,0.0009021995,0.5110463,0.0019188375,0.0023633612
6097,0.014249346,0.043000948,0.6257174,0.09972257,0.48452199,0.053494036,0.48390383,0.114545375,0.44024926,0.070090555,0.0016683554,0.043107104,0.03729723,0.47331876,0.23815821,0.028891154,0.009922815,0.059311423,0.025687492,0.7034085,0.012794289,0.028180234,0.028646275,0.016564544
6099,0.03141791,0.35559288,0.34531167,0.0020030446,0.4656934,0.0075433566,0.0004525455,0.13640727,0.6551676,0.90002286,0.00045806746,0.0010333094,0.21935238,0.020939939,0.17487822,0.10283194,0.00010602268,0.22914821,0.20057921,0.025617186,0.00073070364,0.0510553,0.0013673166,0.0046435334
6102,0.001540314,0.013584232,0.0028721993,0.0006244575,0.98309964,0.013546968,0.0002780121,0.1742131,0.07306658,0.036168024,0.00039859477,0.00014079956,0.00252854,0.031155005,0.106365055,0.0039467844,5.519453e-06,0.5510386,0.0036249044,0.001844805,0.0011549464,0.0071957875,0.00017711242,0.00041813724
6115,0.6094148,0.0777876,0.0012148845,0.007792897,0.60739344,0.9328263,0.0016082358,0.45757967,0.01088874,0.0018198253,0.063333735,0.005792468,0.0038468046,0.010476698,0.0070311576,0.10527791,0.00039885571,0.09819591,0.004241188,0.0034307644,0.0013309772,0.6193508,0.0061785094,0.008102068
6116,0.17976256,0.119485416,0.011941043,0.12615424,0.14600748,0.034587722,0.0941562,0.56660366,0.09438788,0.029052801,0.0023794114,0.025322953,0.025335837,0.007931887,0.0058422205,0.025431337,0.007084283,0.11886619,0.030718023,0.005148802,0.8560478,0.09527772,0.007640615,0.023315188
6122,0.008670242,0.103473015,0.011176382,0.009486945,0.32659978,0.011067092,0.0009784956,0.8721486,0.24957454,0.19903056,0.0013155552,0.0015599271,0.019752575,0.003690473,0.0034883933,0.02011853,0.00011680468,0.17783856,0.0056846673,0.0040612733,0.0036849105,0.06732088,0.002223189,0.005577841
6132,0.0040337457,0.0043716202,0.00041965765,0.004091294,0.40026465,0.034716345,0.0004640007,0.920683,0.01455939,0.038351912,0.0018402885,0.00023559405,0.02538798,0.0015586027,0.00042132777,0.011338846,2.2651155e-05,0.12490692,0.0068061226,0.0009409703,0.0009202562,0.13794897,0.00042610953,0.00016668411
6136,0.0012161932,0.00049396645,3.0881143e-05,3.2793923e-05,0.8627748,0.21659923,3.4485547e-05,0.3494065,0.0006106171,0.0073707467,0.00074897346,2.4367412e-06,0.40160176,0.0001966139,0.00018441865,0.02131416,2.853477e-07,0.011802166,0.00086509023,0.00030191606,6.6332206e-07,0.15418418,9.467492e-07,1.0347247e-05
6139,0.021396672,0.05548723,0.0019531231,0.008183768,0.89324075,0.05037349,0.0028106035,0.527415,0.024843542,0.008495113,0.0021601974,0.002227389,0.000602237,0.026769586,0.0295027,0.0021461544,8.1517544e-05,0.29248053,0.0016966227,0.0033141025,0.010564119,0.020899901,0.0023170798,0.0055633415
6140,0.008459411,0.0021027597,5.937053e-05,0.0018147427,0.8182629,0.47194567,0.0011138236,0.6903951,0.00426944,0.00066677766,0.008267464,0.00025319762,0.0005649145,0.0023249094,0.00076225004,0.022903614,2.5909476e-05,0.106488034,0.0010915621,0.00032238459,0.0008275387,0.16910416,0.00018517296,5.964798e-05
6142,0.6773705,0.10666216,0.00039623698,0.008741768,0.19864221,0.8414831,0.0008105104,0.626481,0.0024245533,0.0011319261,0.040761262,0.010205067,0.0016587747,0.0009424893,0.00094212615,0.165107,0.00020065316,0.07308672,0.0025194993,0.0006454192,0.00031020658,0.86147344,0.014611667,0.0013771502
6144,0.00022037992,0.0009514704,9.809557e-05,0.018987302,0.79907084,0.0296422,0.00035885227,0.7387272,0.00432493,0.00072128925,0.011142039,0.0011501543,0.00039817856,0.11580618,0.2560504,0.0044475584,1.1080712e-05,0.71393144,8.098757e-05,0.00068463414,0.00020751076,0.007539149,0.00018838639,0.0004455986
6150,0.0028302143,0.012318806,0.0026011881,0.00983039,0.6875414,0.006615201,0.0012598333,0.8428324,0.040403474,0.10643147,0.001952717,0.0009812495,0.015214362,0.019793082,0.0104677,0.009296499,9.0107955e-05,0.62508845,0.029741788,0.003226455,0.0050870893,0.028292364,0.0041670674,0.00033372777
6154,0.0062873573,0.0112679815,0.00083227333,0.0071595106,0.9399336,0.25639638,0.0025268185,0.36840045,0.020802746,0.0016167801,0.011467128,0.0017887964,0.00092062587,0.05510576,0.1298035,0.014362699,6.146052e-05,0.3031809,0.0005533801,0.0040689586,0.0009069459,0.033053994,0.0005884965,0.0019742365
6155,0.37057152,0.79490286,0.058734234,0.06376014,0.079970784,0.010146984,0.0057123583,0.73544145,0.1094729,0.26128262,0.0031096218,0.21221904,0.022749044,0.004760427,0.019913968,0.060875468,0.0019619938,0.341257,0.109579064,0.015176786,0.0053721257,0.11614014,0.17444533,0.025420537
6164,0.0004065163,0.0020984055,0.00020015235,0.0016873729,0.8243429,0.008575575,0.00011327175,0.8286959,0.02414831,0.007352499,0.0019327061,0.00019292948,0.0014416409,0.0035558832,0.0055970917,0.0037111368,5.439512e-06,0.7755264,0.004141609,0.00081631483,0.0019966413,0.009264261,0.0012906087,0.000115695606
6166,0.17460848,0.10820559,0.0028817074,0.019641452,0.4443621,0.6117765,0.0022068885,0.38061133,0.024762781,0.009890735,0.21238199,0.012553748,0.04012016,0.014864788,0.042871807,0.1912315,0.0012931138,0.17067021,0.005110327,0.010247693,0.0021403283,0.4433905,0.0054487423,0.2960721
6168,0.8774123,0.5747576,0.0141671905,0.0005485456,0.06408139,0.02438032,0.00015190263,0.12350204,0.016780665,0.052136302,8.106878e-05,0.00074189185,0.108142056,0.00031010841,0.00050183706,0.039123435,3.1270578e-05,0.05765535,0.9863633,0.0014130314,0.00021439735,0.4919189,0.00095756084,0.00052467536
6171,0.07122223,0.12650582,0.025868062,0.002186782,0.25907335,0.02584069,0.00044143465,0.10898489,0.05029603,0.7433894,0.0031636246,0.0012600105,0.89440733,0.008867997,0.06453946,0.18417102,0.0001048004,0.15203512,0.16908877,0.009857282,0.00017519311,0.22229847,0.00063335605,0.0063969647
6172,0.005582805,0.011238021,0.0012646093,0.0024310043,0.9627062,0.029515786,0.00042941366,0.20892872,0.020688923,0.0017535232,0.0014216427,0.0010246622,0.00034263104,0.27859014,0.3461829,0.002036269,1.41623095e-05,0.7782293,0.00048748782,0.0022462914,0.003446746,0.0055773566,0.004505737,0.0010941763
6183,0.0007229291,0.0017284276,0.005350829,0.16066892,0.079998426,0.011702659,0.9980269,0.028967295,0.004484619,0.0002606527,5.615254e-06,0.04525976,0.00038002146,0.07319364,0.0006835388,0.00082291814,0.011622116,0.0026902808,0.0007393891,0.0061183632,0.009609978,0.0016693986,0.0028435953,2.8869727e-05
6184,0.8014816,0.0044094725,3.51253e-05,0.019472659,0.053134486,0.98286283,0.0010933417,0.85194075,0.0005143951,0.00012090613,0.018262213,0.00341617,0.0005863905,0.0030900359,9.405231e-05,0.010921718,4.6655354e-05,0.015768273,0.00030123116,0.0001894741,0.00079767534,0.76212716,0.0009798235,0.0008135883
6185,0.009260288,0.13888258,0.061197553,0.008167888,0.9119619,0.023513269,0.0020242059,0.20367238,0.42271116,0.095041424,0.0018696677,0.0028375015,0.006522928,0.06745844,0.5206586,0.013542381,0.0001366363,0.4373013,0.0051140958,0.031356204,0.010116708,0.010770348,0.0019064696,0.029596878
6190,0.38418987,0.3339693,0.030653385,0.0005860975,0.15189011,0.008515062,0.00013819226,0.09132484,0.10888503,0.15852939,7.7921395e-05,0.0003492246,0.278816,0.0011720576,0.0034131987,0.044643644,3.312325e-05,0.13792773,0.9948096,0.0035481923,0.00045268683,0.16934122,0.00043636037,0.00035174715
6197,0.11760758,0.07066078,0.008183357,0.012759301,0.4988209,0.31806463,0.01134529,0.2911227,0.049512416,0.04006423,0.03209202,0.005395857,0.44284737,0.060303234,0.02962929,0.21036915,0.0022828747,0.107609846,0.04265019,0.012327539,0.0044809803,0.4656074,0.0019633202,0.023956876
6198,0.01693943,0.031569414,0.01096183,0.0026414949,0.93548155,0.059079062,0.0023611595,0.28920808,0.07837535,0.005213027,0.0018887141,0.0024166293,0.0017906748,0.036535222,0.105784185,0.004061304,7.408789e-05,0.40949163,0.0023750067,0.062416356,0.010784273,0.0174392,0.008260551,0.011029225
6207,0.014927994,0.16993886,0.0014324256,0.016400209,0.3167093,0.020513168,4.664828e-05,0.67968345,0.044161502,0.009339248,0.016077474,0.018215498,0.0010586965,0.0049575246,0.17649089,0.00998605,2.597979e-05,0.8003362,0.00025719398,0.0012571664,0.0019365988,0.016205745,0.0036501344,0.27247632
6212,0.060592126,0.0036313254,0.000101941594,0.001044251,0.8889009,0.7837813,0.0001802606,0.48539132,0.0043647476,0.00047423728,0.010418802,0.00032994288,0.0004497073,0.012013597,0.008850977,0.004299457,9.586745e-06,0.22673182,0.00029538374,0.00050189573,0.0020395876,0.10190569,0.00041078095,0.00053881493
6218,0.0062157996,0.010187535,0.00079214276,0.0054363427,0.4611093,0.042519715,0.00033483197,0.701851,0.006762169,0.027426863,0.03719533,0.002748069,0.016973974,0.012993371,0.03495309,0.049934737,9.654137e-05,0.86322093,0.01849884,0.0025157845,0.0009143183,0.1444958,0.008003391,0.001181122
6228,0.036211714,0.5035733,0.0931562,0.0018096131,0.9262822,0.10304837,0.00059011363,0.114684336,0.7238878,0.15739568,0.0021577175,0.0010164701,0.012346573,0.028951446,0.22400777,0.0742544,0.000116566785,0.24166203,0.009115311,0.01585524,0.0017484504,0.033702582,0.0015094897,0.028219528
6229,0.12682794,0.014967213,0.0003549468,0.023936138,0.21157415,0.898518,0.0010533825,0.7503274,0.0044840616,0.0020768,0.52563006,0.011356205,0.0063438276,0.0077661043,0.0075750765,0.30502567,0.0006102529,0.26286379,0.002245423,0.0018834942,0.00060969294,0.6514222,0.0037772972,0.0115342
6230,0.013004995,0.0064414614,0.00021272337,0.0004919199,0.92170674,0.04662171,0.00018506034,0.39583457,0.005657108,0.002342223,0.0012515498,0.00017924867,0.0013740171,0.029231887,0.007128519,0.0032650148,1.1887121e-05,0.6589029,0.0018602108,0.00047892574,0.0038188486,0.045049824,0.0009332907,0.0002671148
6233,0.22275768,0.18041429,0.0018398978,0.029882401,0.1096226,0.12972108,0.002339045,0.8813669,0.013250125,0.017308706,0.06124399,0.040903334,0.013892008,0.0031735634,0.004021951,0.11933757,0.001143112,0.3347184,0.017531052,0.0039967066,0.006880136,0.47440106,0.37544644,0.021864185
6235,0.4951087,0.078365274,0.0006653504,0.018614678,0.013627058,0.34582898,0.0062218606,0.6965438,0.0012852076,0.0030000573,0.016894031,0.03638601,0.03532123,0.00024769912,0.00015904715,0.25578487,0.00070284563,0.01967696,0.031019013,0.0017977348,0.00029814997,0.9390493,0.080026746,0.0022798942
6236,0.0153166065,0.0010774352,4.2246855e-05,0.0036793984,0.2621242,0.47852162,0.0006089599,0.7545343,0.00076383806,0.0035714183,0.07135947,0.00034300002,0.060764484,0.015907861,0.0014727525,0.06487274,6.689158e-05,0.19806407,0.0036497025,0.00026014427,0.00028367882,0.55347145,0.00012790362,0.00025406067
6238,0.025359903,0.08739919,0.025431432,0.015496124,0.81981987,0.038459044,0.0046800254,0.31122375,0.3322219,0.02426597,0.0037212842,0.0032701662,0.0045441613,0.07439452,0.2772089,0.008667054,0.00037840087,0.38922676,0.006960442,0.0112713445,0.35155493,0.01369443,0.0017701698,0.055234723
6241,0.07389275,0.08672865,0.0050035813,0.016286151,0.46489236,0.24079458,0.007230255,0.5559472,0.037719015,0.061859652,0.052176364,0.0054371916,0.23068695,0.019754218,0.014874335,0.21048638,0.0020072248,0.17708994,0.03333224,0.007468168,0.0038804233,0.4826367,0.004121388,0.016825592
6246,0.40381265,0.19402431,0.012372505,0.032459818,0.34156796,0.66444415,0.030793417,0.4069171,0.044443756,0.018077988,0.056574386,0.025127523,0.14206022,0.017932067,0.018642025,0.26723394,0.0053965147,0.0624278,0.03641681,0.025952004,0.0051996335,0.63274693,0.01284822,0.047666326
6251,0.106798805,0.09003436,0.0056037703,0.004267942,0.92557526,0.032997835,0.0017488509,0.26438603,0.0929699,0.004937128,0.00088290195,0.0021384922,0.0006070189,0.059581865,0.069007866,0.0016461146,0.000103881044,0.47362477,0.0034505723,0.0020700484,0.5066333,0.013244365,0.018961381,0.0073852353
6254,0.45363685,0.43099913,0.04370943,0.0004177215,0.20551528,0.012475152,0.00010539599,0.07201187,0.15403777,0.29705563,9.3379036e-05,0.00029507806,0.19638528,0.0015586496,0.005868888,0.050058343,2.8437797e-05,0.11133671,0.9871775,0.0029827128,0.00034324502,0.15180758,0.00051572465,0.00034310238
6256,0.042818774,0.014957572,0.0030348303,0.1988132,0.17353104,0.4520898,0.6217902,0.48192766,0.013303172,0.0008446861,0.00361512,0.045060016,0.0045309365,0.08209892,0.008154666,0.011872538,0.0072359554,0.03161773,0.0009896731,0.010334332,0.029784039,0.03840151,0.0025395767,0.026651781
6257,0.0496718,0.097102284,0.002720807,0.00014459313,0.98638064,0.042405985,0.00036078828,0.13261895,0.10861484,0.0027054856,3.0024454e-05,7.2820854e-05,0.00055347296,0.028101973,0.008138874,0.0009201462,4.774688e-06,0.15297292,0.0020861824,0.0012624899,0.006191438,0.011332561,0.00044549114,0.0005243186
6262,0.013488405,0.7285134,0.6729197,0.00080169574,0.92068017,0.0064912722,0.00079326174,0.09531329,0.9845309,0.26490673,1.19344095e-05,0.00021307232,0.004120269,0.053267118,0.13601942,0.007904027,1.7179149e-05,0.04127316,0.013780581,0.0889233,0.0029820877,0.0057253074,0.0007372378,0.0029671916
6265,0.9405981,0.3106482,0.0032325902,0.0005084743,0.0855766,0.1077854,0.00029402386,0.09806122,0.0065287063,0.004297418,5.19535e-05,0.00042580886,0.042615127,0.00017545976,0.00010865511,0.036004398,2.5669977e-05,0.013452286,0.9748599,0.0006727602,0.00035964494,0.71779895,0.0008822557,7.545177e-05
6267,0.63457084,0.9564832,0.23437996,0.035514932,0.06368559,0.0031844494,0.0014707191,0.34365585,0.34444758,0.6352451,0.00026227382,0.14197887,0.002654578,0.0063657686,0.033330377,0.02275482,0.00038149938,0.114003606,0.022761883,0.0038774977,0.0046506533,0.038166083,0.014161305,0.01658525
6268,0.05751764,0.2950375,0.06556906,0.0073037916,0.8848912,0.06274748,0.0040497873,0.16896805,0.4994007,0.022191027,0.001681393,0.0026393377,0.014182383,0.104936995,0.27034608,0.013414016,0.00034663375,0.2297653,0.013207517,0.046136722,0.018433413,0.028116338,0.0024785688,0.10300315
6269,0.43418822,0.09630985,0.0051656533,0.00452754,0.65950906,0.79100597,0.010868207,0.22045958,0.021921411,0.0084991865,0.0062240465,0.0024991613,0.1354183,0.012812436,0.0059002745,0.15619874,0.00075159885,0.025666412,0.039215665,0.009074577,0.00052167464,0.5096184,0.0014745285,0.0032539957
6272,0.008600646,0.027992474,0.005705261,0.0085750315,0.8922993,0.15625651,0.0024793919,0.42013702,0.098816395,0.009691281,0.011622309,0.0025595755,0.0040579326,0.13268158,0.2582968,0.018545106,0.00014251457,0.47208285,0.001476736,0.01725542,0.0038764242,0.034613565,0.0015509939,0.0064195655
6274,0.7850336,0.03252904,0.0004311045,0.002481741,0.14497249,0.8440347,0.0005489256,0.46428913,0.0022286843,0.009062541,0.020794125,0.0014533425,0.08692302,0.0034648292,0.001033137,0.071688734,0.00017490788,0.059588198,0.016935484,0.00073374383,0.0009955942,0.8311868,0.0015220976,0.005455972
6276,0.98160696,0.9290871,0.0077320295,0.00010675655,0.007709201,0.00079384097,1.3882511e-05,0.04748383,0.0061442447,0.0222287,9.546234e-07,0.00067825743,0.0041281357,1.344993e-05,3.8965132e-05,0.010054035,7.550959e-07,0.013337402,0.99641603,0.000185801,1.0755879e-05,0.36418664,0.0008250345,1.0957741e-05
6278,0.017059943,0.056352217,0.00033268388,0.020930557,0.4733827,0.012796577,0.00012646614,0.6030352,0.010309687,0.0010208294,0.0042186435,0.010335999,9.5288175e-05,0.014498088,0.19306551,0.0008899014,2.041931e-05,0.8030388,8.443292e-05,0.0003644266,0.038232733,0.0037879113,0.002202656,0.34386548
6279,0.032054536,0.006654328,0.00025329881,0.00014509544,0.107763045,0.05726494,4.14443e-05,0.04582181,0.0011403733,0.10694291,0.0016416679,4.7782654e-05,0.9867402,0.0006104186,0.0011313929,0.25091168,3.5505525e-06,0.028734166,0.06700138,0.0003869121,2.1783583e-06,0.5415529,1.0367813e-05,0.00019166947
6283,0.5144511,0.87643754,0.09008232,0.014563945,0.4042982,0.03314452,0.0018404612,0.2081555,0.31326628,0.1878419,0.0047316574,0.040193755,0.01816561,0.009868174,0.061957315,0.055352148,0.0010100155,0.32294232,0.08062024,0.011732858,0.016382318,0.10449687,0.030008854,0.23861864
6284,0.00019231935,0.0004592131,0.002457259,0.04002958,0.86088395,0.004582045,0.8296693,0.095557906,0.002869491,0.0008353934,8.93511e-06,0.0016778245,0.0005913213,0.368436,0.015619714,0.00022503732,0.00018103985,0.019983744,0.00019658467,0.007512984,0.00033787847,0.0008977682,0.0001777909,8.602695e-06
6285,0.23141739,0.86681616,0.10379554,0.01698148,0.1560426,0.018321741,0.0038473073,0.29410648,0.3174175,0.35707527,0.003039482,0.022092378,0.10194095,0.0046408367,0.029106155,0.3213265,0.0008633914,0.12957835,0.1506958,0.011055481,0.0020350707,0.24381334,0.007624175,0.03669343
6287,0.07816071,0.044604894,0.0017167584,0.002065949,0.19569947,0.16500467,0.00036880584,0.35720724,0.009055887,0.1325385,0.033623815,0.001084345,0.45759565,0.0038888429,0.005514232,0.32351625,0.00021137945,0.3830006,0.19847837,0.0019246945,0.00029164215,0.6367847,0.0013061702,0.0023038883
6288,0.012755278,0.013917639,0.000510272,0.122597374,0.12984593,0.35040957,0.0026036846,0.95256984,0.017309282,0.0037263087,0.081844635,0.0106903585,0.0030944252,0.034067072,0.007384834,0.037646364,0.00058530277,0.3203805,0.0011355062,0.0012017443,0.0057821516,0.12752932,0.00297432,0.012010111
6293,0.020624613,0.022036133,0.009917879,0.1372909,0.0069123525,0.05126448,0.99334556,0.06498254,0.0066988957,0.0005391789,0.00010662541,0.44020188,0.002585561,0.0064941426,0.0003621569,0.008609428,0.08626944,0.003407044,0.005216359,0.049412116,0.012411797,0.03925635,0.53435,0.00033741444
6294,0.0062195086,0.014765397,0.00061824487,0.0027359088,0.024300115,0.010010269,0.0007687598,0.4190847,0.0060262945,0.09761588,0.0006508327,0.00043271107,0.9704577,0.00094111066,0.00037453417,0.13612852,2.0823105e-05,0.0060491734,0.003885988,0.0011719207,7.844234e-06,0.5638349,5.2386327e-05,0.0016568201
6295,0.2714615,0.2826807,0.00079798937,0.025932549,0.1340385,0.20239899,0.0002923077,0.511222,0.010181675,0.0020282208,0.035346888,0.03743084,0.0017877545,0.0013863549,0.009065102,0.009605927,0.00016380065,0.20161283,0.00034449057,0.0025542828,0.0058091553,0.1402395,0.010818259,0.96244276
6299,0.03479574,0.025015133,0.0013256455,0.0057588844,0.88624424,0.21026482,0.0031522259,0.32075006,0.010460713,0.002943924,0.007675275,0.002044373,0.0048777293,0.15697098,0.09438829,0.009790775,0.00017026451,0.35796446,0.0018050789,0.005769504,0.0015655347,0.077473745,0.0020589181,0.0062297885
6303,0.012689849,0.10372676,0.011538,0.03572403,0.43694648,0.008432188,0.0025571845,0.84526443,0.07736449,0.075857945,0.0020000879,0.013108951,0.0050927205,0.0057190186,0.016289307,0.0095029995,0.00028074684,0.4948412,0.041912083,0.013080027,0.0038586797,0.03147371,0.00964093,0.0046638455
6304,0.2932767,0.033317607,0.000109944376,0.015393147,0.094889015,0.9057164,0.0004874611,0.7761642,0.0017803835,0.0004019446,0.32912368,0.012248144,0.0024274646,0.0016821743,0.0016125845,0.13863991,0.00018022295,0.12747781,0.00038206167,0.0008061227,0.00029943042,0.75424325,0.008619421,0.04744661
6305,0.8028006,0.7135594,0.053904235,0.0035712146,0.07023914,0.0112854615,0.0014886193,0.13673547,0.06703349,0.083037205,0.00020050055,0.005518912,0.10357214,0.0018748876,0.0028806676,0.06100711,0.00020923169,0.0697952,0.98567194,0.008404136,0.00097620813,0.33012205,0.005399794,0.00091375486
