ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6565,0.001508496,0.0056507164,0.0002172248,0.000864105,0.044228382,0.0044939597,4.7963116e-05,0.08088047,0.0021960752,0.49019483,0.001050709,0.0008765051,0.998765,0.0021341536,0.0056162407,0.32985008,1.7719578e-05,0.02909164,0.012086934,0.0004000295,3.3531273e-06,0.48861736,0.00021457305,0.00013833954
6566,0.02117001,0.050119523,0.07268394,0.35981843,0.5735326,0.0051952624,0.21997012,0.56277955,0.2722285,0.044717938,6.130272e-05,0.04335775,0.00011965766,0.15470739,0.032253858,0.0013801648,0.0015135559,0.05278654,0.011532617,0.005223286,0.9848097,0.011203721,0.0017123986,0.0013141092
6570,0.7335928,0.73459816,0.03941996,0.0012832156,0.05551287,0.0076035806,5.6756922e-05,0.20860006,0.039328378,0.70171213,0.00019304708,0.012326442,0.5047219,0.00049951434,0.010976269,0.0073148063,3.3909953e-05,0.07536539,0.04017487,0.008357889,0.0018869478,0.123098135,0.06897202,0.023913737
6573,0.07454503,0.72420865,0.8211266,2.9610468e-05,0.2412151,0.00026580977,5.493113e-06,0.02723949,0.98018897,0.93740284,1.7820385e-07,7.619855e-05,0.0069744145,0.015109327,0.08647851,0.027001027,3.7659174e-07,0.15131608,0.008527768,0.012114918,3.4940418e-05,0.004352012,0.00037959404,3.7206464e-05
6574,0.0032437532,0.0011013115,2.5990423e-05,0.020218702,0.14418364,0.03785156,2.704737e-06,0.8848552,0.00041972072,0.00052841764,0.099560805,0.0020025184,0.00011539989,0.0046043633,0.022273077,0.0036747793,3.6024267e-06,0.96007025,0.0014172049,0.0005306049,0.00026185057,0.021209588,0.0019679375,0.00045586395
6579,0.8490792,0.44106907,0.005889756,0.0022925297,0.030864276,0.019236166,0.0019499942,0.33484516,0.008501281,0.0038895556,0.00027441434,0.010724265,0.23848666,0.0010711326,0.0005883814,0.009986828,0.00041505098,0.0058966675,0.028541876,0.00906559,0.0015180014,0.5407595,0.34792846,0.007819388
6581,0.010156011,0.0137899155,0.057388823,0.029735789,0.27689862,0.0341748,0.008563535,0.78865016,0.068994164,0.017271712,0.00057533756,0.014117806,0.00010708906,0.10435782,0.008780399,0.0054111066,0.00036479972,0.48351434,0.0027508263,0.04235016,0.0017223844,0.026440071,0.004680016,0.0005119082
6583,0.21098754,0.031865474,0.0007480996,0.00022857577,0.797476,0.09626435,0.00017959953,0.26701877,0.014992943,0.00076625333,0.00020523572,0.00020826937,0.0012953898,0.7049419,0.037538283,0.001711502,7.525675e-05,0.20094869,0.0016319645,0.000119055025,0.03593328,0.06696761,0.00086290913,0.0009208017
6585,0.055923223,0.006457366,0.00036197994,0.004245488,0.2273638,0.011517429,5.4639954e-06,0.83195597,0.0016713621,0.0012433153,0.014819007,0.015937869,0.00018252822,0.00051156746,0.0018660714,0.007677927,1.0099587e-05,0.7835054,0.0024886844,0.0021420035,0.00017238341,0.047484264,0.7746894,0.00042412867
6588,0.8370954,0.20597579,0.009112961,5.126655e-05,0.26163357,0.07928544,3.5457715e-06,0.17039451,0.06679529,0.009923654,0.0019844105,0.00018427045,0.021909172,0.008988563,0.002520628,0.081683084,4.906929e-06,0.10852744,0.96820873,0.0006001052,0.0049184547,0.57016605,0.014605159,0.00044244065
6591,0.018318165,0.08680114,0.0067971162,0.0003539076,0.44986975,0.042634662,0.00016809917,0.32664976,0.12225328,0.0668217,0.0014955905,0.00037339193,0.177768,0.006813608,0.0061838403,0.35658523,2.3525028e-05,0.14212286,0.10935196,0.0005956943,0.00014665263,0.28623295,0.00596121,3.7695358e-05
6599,0.3126707,0.41157404,0.008224904,0.11723939,0.024930004,0.035640664,0.008178471,0.91003275,0.0075393626,0.003850402,0.003220941,0.4144282,0.00027796443,0.0048222193,0.008948706,0.015923336,0.0004981832,0.4599429,0.008343153,0.008047213,0.010039271,0.14879486,0.6362474,0.0061530974
6600,0.0658341,0.00091192266,0.00015129015,0.0003307598,0.734289,0.08741513,0.0005592686,0.19903126,0.00018100462,0.0052793426,0.00057745766,0.000121932615,0.010816652,0.20070471,0.03482561,0.022688217,0.00010381312,0.63854796,0.005731679,0.0005885277,7.107631e-05,0.19402866,0.00015313791,0.0025311245
6602,0.18428348,0.4217211,0.0015192349,0.518593,0.017756471,0.012676427,0.0039750063,0.8576726,0.00391485,0.0008045983,0.003435848,0.9138394,4.227212e-05,0.0061080786,0.034325078,0.0025746736,0.0010138463,0.5280691,0.00013962328,0.009314645,0.004092296,0.038791433,0.8674329,0.011499413
6609,0.5195858,0.27324015,0.00038764518,0.0034789795,0.042319816,0.10184754,4.4288714e-05,0.3404168,0.0039122324,0.0035291186,0.015083568,0.015447474,0.006069034,0.0011992416,0.0022240386,0.05931234,4.937949e-05,0.056831792,0.0019058463,0.0002719274,0.0006302588,0.32353702,0.025872743,0.8933432
6610,0.123421706,0.00492021,3.77608e-05,0.0072912546,0.17493269,0.78456867,5.6089993e-05,0.5355805,0.0006714813,0.00032927666,0.2558681,0.004119214,0.0007691288,0.0011041589,0.0007382484,0.5280734,0.00010009961,0.0994324,0.002881692,9.4479554e-05,0.0005763966,0.65610087,0.0010887209,0.0020852804
6612,2.758434e-05,0.00025327032,0.0026818628,0.5276389,0.038633816,0.00013846162,0.122663565,0.4359887,0.0012345174,0.00079720496,1.7310146e-08,0.046596345,4.4898331e-07,0.9912321,0.038690444,5.9263388e-05,8.608705e-05,0.20566243,7.466188e-05,0.0027193616,0.00038544415,4.137665e-05,0.0057733776,3.3975473e-07
6614,0.072756656,0.0027824566,3.4813733e-05,0.0026247692,0.4496173,0.4717645,0.00035351928,0.43089944,0.0005592584,0.0011560147,0.0010290277,0.00057010213,0.0003660568,0.00079251424,5.073559e-05,0.13794956,0.00012474957,0.047964025,0.011096318,6.0883256e-05,0.0025706638,0.35573563,0.0003326772,1.7864073e-05
6616,0.22936594,0.41033354,0.0018157674,0.43262923,0.016894024,0.0020057152,0.0108903535,0.8770647,0.001620461,0.012063681,4.532545e-05,0.9914171,4.312721e-05,4.1016865e-05,0.0021775505,5.9328086e-05,0.00036288088,0.25667566,0.00016413035,0.0032857491,0.004881068,0.004739139,0.47646758,0.017031893
6617,0.03500776,0.5375056,0.24437426,0.0048552766,0.019488141,0.0042392677,0.9767486,0.099889934,0.47406498,0.0030983242,2.9867588e-11,0.0020950611,0.00016337089,0.006564952,8.407963e-05,0.00044899966,0.0032493146,0.0012312575,0.00015261152,0.011171672,0.0016022765,0.0016874655,0.0066469787,7.3146884e-06
6619,0.104683906,0.021098481,0.0059681563,0.011575819,0.27499035,0.12663138,1.625875e-05,0.6385556,0.020518016,0.022813296,0.10321949,0.006818124,0.011860071,0.00544392,0.05811194,0.009120336,4.0018444e-05,0.5423945,0.0040952745,0.018409982,0.0041638887,0.052204564,0.019038629,0.41569537
6626,0.0020831414,0.0018874964,0.0014600022,0.003948787,0.26858732,0.010299845,0.9375862,0.38126737,0.0011404207,0.0015264824,1.7724972e-08,0.002154442,0.000891788,0.023366112,4.1368443e-05,0.0012643081,0.007547512,0.031747356,0.003245442,0.0008949149,0.0014303699,0.0047208085,0.009709984,1.3020418e-06
6628,0.0030899725,0.0006333466,0.00016998015,0.5475416,0.066137776,0.15358493,0.79845864,0.7686615,0.0007624461,7.418545e-05,3.8747326e-05,0.048056465,0.00017859541,0.08344178,0.0012323781,0.0048265643,0.010861079,0.079213366,0.00033765347,0.0025403763,0.013543975,0.012706511,0.0029337995,7.6169085e-06
6629,0.0018333049,0.0009036379,0.00014614171,0.95863646,0.063633546,0.03473733,0.08259492,0.96626896,0.0014741058,0.00031988233,0.00070543616,0.14810051,0.00024488545,0.34856728,0.01485343,0.003248896,0.0033044363,0.29974183,0.00010622041,0.00023068346,0.005065652,0.008514925,0.00129162,0.0004391665
6631,0.6060914,0.39699084,0.015317067,0.00063374575,0.063876756,0.005520957,0.0011916028,0.27511004,0.0140604945,0.0076678083,1.18677635e-05,0.0069072125,0.12603551,0.0020348423,0.0010018077,0.035080615,3.1306856e-05,0.02126387,0.9919391,0.0021355564,0.00022131234,0.19537583,0.027823139,9.961449e-06
6633,0.3273535,0.04219454,0.0060071703,0.062181547,0.044944823,0.059739348,0.02953012,0.45390356,0.0010285112,0.0614421,6.8915695e-05,0.06642345,0.09948194,0.0033510986,0.0015010837,0.10196458,0.0033926326,0.039148875,0.021394894,0.010509863,0.00063158135,0.51958984,0.0015766788,6.365314e-06
6635,0.47949216,0.3218271,0.008974993,0.0009952153,0.042165,0.1439653,1.315331e-05,0.5556958,0.02077167,0.1603225,0.0033170797,0.0030092087,0.020724965,0.006957174,0.0053541437,0.06469086,6.130695e-06,0.20881936,0.7304601,0.0020077273,0.000189265,0.48649144,0.008291245,0.00021081792
6638,0.7356884,0.72673804,0.0019369038,0.039182104,0.021693124,0.061874717,0.03871319,0.69640493,0.0023094686,0.002452012,0.0011030802,0.29987478,0.014334409,0.014141461,0.0041785263,0.012957963,0.0020897484,0.023554122,0.0020193963,0.0015584856,0.0007945957,0.38249913,0.5342487,0.017016938
6640,0.033769947,0.0017170035,0.0033052503,0.1140165,0.6127989,0.030881736,0.0019285722,0.7261403,0.0025205587,0.011044704,0.00078009936,0.10124921,0.00010312336,0.0048369416,0.0039026004,0.00050989666,0.00019816929,0.060932312,0.003973519,0.031224838,0.0022542106,0.018414447,0.0045037107,0.0010311061
6642,0.0039926916,0.002277763,0.00020959911,0.0016700298,0.045499343,0.030698873,0.0007914467,0.39327243,0.001669162,0.06773163,0.0039294395,0.00054392626,0.96297634,0.0077751786,0.00088079885,0.61563504,0.00016589779,0.056498937,0.2641262,0.00031827978,2.6960148e-05,0.7927073,0.00036797504,2.5880609e-05
6643,0.012401877,0.0123144835,0.0011073754,0.013964229,0.7425884,0.010245846,0.0011852365,0.86011857,0.025234485,0.013463721,0.00030395068,0.0033430865,2.2593786e-05,0.08135277,0.03306927,0.0016561451,3.6401285e-05,0.6872825,0.00097089325,6.0432532e-05,0.6298764,0.0021614272,0.010476108,0.00068395876
6644,0.0046150847,0.024193462,0.0003606531,0.008342821,0.15445518,0.022056792,0.00023849758,0.8886936,0.051938605,0.015456673,0.002134056,0.006030909,0.0022473102,0.00680148,0.0016938185,0.04403284,4.7055706e-05,0.37794438,0.0021010824,3.3881155e-05,0.0008293615,0.06570284,0.009159781,0.00023218886
6645,0.062336605,0.000633541,1.2394298e-05,0.001015505,0.091103576,0.87016696,2.7840026e-05,0.71679455,8.516747e-05,0.0010436474,0.3314068,0.00057567743,0.018066384,0.030576551,0.0021179274,0.34540477,3.3976958e-05,0.16962594,0.00030699317,8.799099e-05,0.00011895073,0.85615975,0.00086156005,2.0766884e-05
6650,0.0023635793,0.002621532,0.0011321391,0.00018940688,0.42357448,0.0043008807,0.00014681675,0.8371582,0.008573399,0.004636766,6.6396446e-05,0.0007191789,0.00014487206,0.0051110857,0.0005634347,0.001954651,2.0245358e-05,0.5479526,0.0006982647,0.0005311073,0.0014193909,0.0041407878,0.011087323,0.0032951995
6652,0.032476008,0.19292203,0.005202742,0.0004712622,0.060990386,0.0019499877,2.4580645e-06,0.47108516,0.0749706,0.9710886,0.0002869323,0.00033631205,0.25836623,0.0032326428,0.02161871,0.17006758,1.6315348e-06,0.67071825,0.011441862,4.7506182e-05,0.0011327114,0.15743735,0.0010497981,0.0016660056
6655,0.053015973,0.9377574,0.73787767,5.408017e-06,0.94772255,0.002979892,3.0114756e-05,0.001769961,0.97991735,0.74195915,1.0839749e-06,5.6203186e-05,0.0062660775,0.075027704,0.10673883,0.034820113,9.2210115e-08,0.037105102,0.047680803,0.0014391423,0.000537386,0.0031575435,0.0007234155,0.0007472759
6656,0.036424734,0.01320371,0.0009073569,0.0009191551,0.13367046,0.017524559,0.00043225408,0.20789622,0.011400133,0.21723402,0.001888057,0.0013870464,0.9890886,0.001722924,0.0056388946,0.27207246,9.0522626e-05,0.019986544,0.0801462,0.00030024227,0.00041247005,0.3041372,0.002571427,0.00041450848
6659,0.14889053,0.008451339,0.00050976087,0.0010626364,0.23439123,0.11132083,7.224415e-05,0.9042434,0.0006385947,0.036355294,0.0027772775,0.00035704058,0.0017273542,0.0063550645,0.0003507598,0.06465398,1.3502392e-05,0.22569597,0.042381406,0.00029567143,0.000978427,0.4017072,0.02100015,1.1282254e-05
6665,0.25928292,0.025724053,0.00038232107,0.13296045,0.030282468,0.9602746,0.0021957096,0.8439197,0.0028161914,0.0011850959,0.044290118,0.027167391,0.00072903174,0.0047763647,0.0013565994,0.043944485,0.00073780393,0.08793078,0.00024465116,0.0010578422,0.0047531985,0.5446299,0.0014431105,0.0008647293
6667,0.39601073,0.057856433,0.0001507096,0.004435443,0.023495195,0.2740694,0.00011690296,0.28575212,0.0011881023,0.000736697,0.077956505,0.013494106,0.0179263,0.00011957281,0.00030603234,0.078442946,0.00018361378,0.027390573,0.00291239,0.0009794319,0.0022172842,0.50742894,0.004826887,0.9721257
6668,0.0021649173,0.004082517,0.0041081733,0.00066127063,0.062579684,0.004758823,0.0002788765,0.24098536,0.024661547,0.09630904,0.0058059716,0.00016504718,0.9407658,0.0074257674,0.0048450464,0.68382734,3.3375458e-05,0.05355452,0.23289275,0.004554008,2.5577196e-05,0.37722698,0.00071096234,1.3289484e-05
6674,0.01489429,0.0019651393,1.7843078e-05,0.0039179693,0.28158498,0.51380634,5.0422415e-05,0.6222052,0.00045099345,0.00074966863,0.7135418,0.0018026875,0.0016199851,0.0014977355,0.004625325,0.2749859,5.793913e-05,0.52206564,0.007032057,0.0005140655,0.00039470373,0.59030163,0.0019535897,0.0015627772
6675,0.0002013435,0.00769545,0.0006840866,0.0033181089,0.4041238,0.008905215,3.0925967e-05,0.4905986,0.017208148,0.0014092333,0.0017542596,0.013660412,0.0035522422,0.0007488439,0.04478094,0.0046244124,1.5152742e-05,0.8348642,0.00048434953,0.0027564738,1.5028039e-06,0.0036890728,0.0015145809,0.0022596526
6677,0.022436613,0.012582769,0.00020179803,0.0003158549,0.9376528,0.03707255,1.0317567e-05,0.44208574,0.011549893,0.017272174,0.0023678625,0.0002638572,0.00050681294,0.0036271855,0.02193292,0.0062775426,9.210935e-06,0.8167652,0.00062597165,0.00016645204,0.0026919332,0.025269244,0.0018512505,6.70081e-05
6683,0.001789803,0.04183435,0.0057993946,0.54598457,0.06380295,0.00086544687,0.17061545,0.90965104,0.05830789,0.026072996,8.1062746e-05,0.7306892,0.000113315386,0.025754964,0.0038509506,0.0138289565,0.0029719325,0.2439979,0.0010360626,0.002401074,0.0004945698,0.033836294,0.057958852,5.288133e-05
6687,0.26395077,0.8902574,0.082980245,0.031332925,0.12114569,0.012091827,0.00026701525,0.28762817,0.19984987,0.6651919,0.0002897752,0.04614073,0.19253172,0.0010984056,0.043440755,0.06604925,0.00010615763,0.17562945,0.044796873,0.008518195,0.0016265018,0.10183926,0.0213594,0.0053251386
6694,0.0038072548,0.014106196,0.0024548057,0.00089287973,0.86057144,0.009327457,5.043984e-07,0.60594255,0.1320929,0.03575507,0.0014772803,0.0007513883,6.14009e-05,0.0013248256,0.02299717,0.00088788953,6.015301e-07,0.83265203,0.001351494,0.0025034558,0.0002018783,0.0023542685,0.0047345283,0.00023546674
6698,0.6081402,0.30007303,0.0043780734,0.007126781,0.5781149,0.11765696,0.029937502,0.43178493,0.0071727172,0.004257022,0.0007891373,0.00991456,0.0011085052,0.025228614,0.021436187,0.028981876,0.0006600557,0.07928608,0.017657617,0.001247037,0.014690181,0.23086736,0.14081286,0.010942931
6701,0.40509835,0.28967932,0.0025871068,0.0023491324,0.0625498,0.08757262,0.0017941761,0.7237611,0.0026226107,0.0009572971,0.010200944,0.062464584,0.011444155,0.0019576503,0.0012467104,0.18320945,0.0004877074,0.08939279,0.037825953,0.0063612885,0.0008386704,0.6119182,0.67675024,0.00014338068
6704,0.32899195,0.6518269,0.38898197,0.01986369,0.06052428,0.00094487204,1.070305e-05,0.23533092,0.29730776,0.8957249,1.6226653e-05,0.02402752,0.033330258,0.0065085134,0.13536885,0.007127041,2.477015e-05,0.21510096,0.004332041,0.029806273,0.000101020065,0.01616184,0.0088857645,0.0035308998
6707,0.005058258,0.0021599734,3.010591e-05,0.46569785,0.03487461,0.03891149,0.98571604,0.3523975,0.00046340062,8.6791064e-05,1.8733268e-06,0.32614782,1.219684e-05,0.012967419,8.539437e-05,0.003353651,0.08777194,0.012000377,3.4825185e-05,3.2458247e-05,0.006129072,0.018785806,0.014422976,0.00023201601
6708,0.011863546,0.0016615142,4.527862e-05,0.044592597,0.31101003,0.014984221,0.003986181,0.94573456,0.00037002764,0.001327562,0.0001460169,0.0044011367,0.0010743963,0.0057962853,0.00028535657,0.0025978128,0.00011320209,0.20247611,0.0015700035,0.00011033465,0.010550205,0.043305553,0.041013155,9.358299e-07
6709,0.0021951173,0.00089449843,0.00040245417,0.17783836,0.7524186,0.006539107,0.0010798136,0.91126204,0.0010840787,0.0071330597,0.0031586287,0.007258135,0.00011178433,0.40392992,0.028474433,0.0018932581,0.0002173462,0.26768333,0.0025373187,0.000278128,0.06389371,0.0066215843,0.0031790258,0.015695978
6710,0.0019127723,0.004189427,0.0014428804,0.22178346,0.26682404,0.038077198,0.010479642,0.95200473,0.022787081,0.004061927,0.003470999,0.0096031055,0.0025361278,0.2473105,0.015784614,0.0054996163,0.0003724605,0.16093457,0.0027333808,0.0008880227,0.01016852,0.015496022,0.012434326,0.0005558703
6716,0.26384538,0.8345479,0.06637934,0.005740027,0.09347695,0.0066135726,0.007864784,0.37438402,0.039187953,0.38098547,0.00010865046,0.02299594,0.0077712103,0.028495949,0.014461445,0.103201546,8.437649e-05,0.117165774,0.28483734,0.0075047617,0.000469441,0.30063578,0.016279897,0.00041404882
6721,0.002717535,0.0016566159,0.0013089291,0.0013411064,0.2892891,0.019928198,0.0005124608,0.56101197,0.031629644,0.024333104,0.00023623444,5.572288e-05,0.88972306,0.002074383,0.0005156986,0.11025271,6.194012e-05,0.019667879,0.3502558,0.004102833,4.52302e-05,0.5737857,0.000109015244,5.4930497e-06
6722,0.027568487,0.3005128,0.16640668,0.00019406136,0.80619055,0.038975775,6.859116e-05,0.09578536,0.8773639,0.17710608,1.5261347e-06,4.3244043e-05,0.0019878375,0.035378315,0.066713415,0.022458399,3.9907326e-07,0.101697534,0.013160093,0.0114535615,0.00012980573,0.012457137,0.000101586236,5.6963313e-06
6731,0.066825956,0.58252823,0.05013663,0.22500312,0.3493844,0.0036281142,0.016465928,0.81831485,0.050972655,0.023669254,0.00049435935,0.28923273,7.679277e-05,0.02438314,0.033466466,0.0030672112,0.00033704194,0.1552033,0.00894781,0.013894466,0.05269976,0.0136869475,0.73377734,0.0024257137
6732,0.7174797,0.095481515,0.00037631273,0.0016691849,0.011615621,0.1069464,0.0015114099,0.44851345,0.00019761002,0.0012156948,0.0063510127,0.010222285,0.75318354,0.00060318486,0.00019318002,0.18053187,0.0003707948,0.005417056,0.20286156,0.0048022694,0.00019725102,0.79344577,0.21724719,0.00018386729
6736,0.0025484748,0.0022433256,0.0013318793,0.00012619894,0.7829433,0.0031119713,0.00018745054,0.33126324,0.019516313,0.004613637,0.000118008065,1.6299067e-05,0.0025561105,0.8820108,0.31336758,0.0070172357,1.156015e-05,0.74034333,0.0037785354,0.000314203,0.029253569,0.008639704,0.0003678658,3.52801e-05
6737,0.0035636534,0.0011186954,0.00032315694,0.0149232,0.43851617,0.08811084,0.024019029,0.5793572,0.0010030307,0.0013470935,9.2119866e-05,0.0029038866,0.0035019056,0.64922184,0.053535435,0.051920976,0.00046857144,0.077521645,0.0022014044,0.002307842,0.00026254953,0.08560893,7.1732306e-05,9.468479e-08
6738,0.003120274,0.0029986878,0.00020764972,0.0014296215,0.45045465,0.04068693,0.00044375725,0.81478566,0.00052683277,0.031690598,0.022914216,0.000673246,0.0109194685,0.023108631,0.013275737,0.07668886,5.050543e-05,0.79089165,0.005682519,0.0005623019,0.0010718048,0.06360985,0.0058897315,0.00014110545
6744,0.00010488427,0.00046958396,0.000976697,0.013504075,0.46502972,0.0014048477,0.34904835,0.4359828,0.015038546,0.00014166482,2.5650584e-07,0.0017157054,4.3641132e-05,0.6068141,0.15578543,0.0011458566,0.00030806335,0.29193667,6.788435e-05,0.00034792614,0.00042886674,0.00057197467,0.000594816,1.9692674e-05
6748,0.5798023,0.8661374,0.55786276,9.215597e-05,0.15749055,0.0023885542,1.2127987e-06,0.08949071,0.61633545,0.93009585,1.9216766e-06,0.00035768686,0.1214632,0.0023425014,0.03786716,0.011258863,8.144244e-07,0.060490042,0.10782731,0.0038859195,4.9736966e-05,0.050228465,0.0006498487,0.0053906892
6755,0.19772989,0.041078527,0.0031415515,0.00019972361,0.91269094,0.33659896,2.9897335e-05,0.18886265,0.06802409,0.0061393315,0.0005973667,0.0007597575,0.0006316403,0.022960313,0.0036255692,0.00783919,2.5673158e-05,0.26995915,0.033905223,0.00072946714,0.0021355648,0.06870096,0.00072455814,0.0013539888
6763,0.1795132,0.01152828,0.0012330572,0.00053995365,0.06534064,0.17448953,0.0012054461,0.1318921,0.003141114,0.019135246,0.021389818,0.00088205485,0.9671076,0.002932932,0.0017762326,0.34620088,0.00019101777,0.005742433,0.057670064,0.0076600956,0.00013095212,0.66753066,0.0068581533,0.00044306807
