ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
5510,0.112489544,0.023692338,0.0018400985,0.0078283865,0.50667435,0.5656439,0.0006269759,0.40176094,0.0081715,0.06564021,0.03258624,0.0026097752,0.18426713,0.0044779647,0.018370738,0.19902211,0.00022093029,0.03875418,0.0032770992,0.0019065565,0.00028496233,0.30195934,0.00029219818,0.05446751
5513,0.0082407845,0.0069842297,0.0013665062,0.004952303,0.20721182,0.004712763,0.0037030654,0.42131108,0.0024230739,0.029259173,0.00036047032,0.0024515886,0.7169471,0.004301182,0.0037613628,0.05326277,0.0004700105,0.25302595,0.8291405,0.0027056928,0.00014076692,0.19680928,0.0008506767,0.00019818627
5525,0.06805282,0.001370901,0.00017406403,0.034770444,0.26002145,0.68617845,0.0025929557,0.9123787,0.005112556,0.0017884262,0.02254681,0.0067485105,0.0002539125,0.2709408,0.02535389,0.010409686,0.00033317332,0.316045,0.00037179232,0.0005900905,0.113250874,0.14831087,0.0018768946,0.0008903878
5530,0.11705356,0.015222503,0.0464797,0.019506285,0.011159984,0.08815479,0.20866714,0.38894558,0.014680765,0.017084803,0.0007828694,0.052604284,0.1835309,0.077983476,0.0028943417,0.04297872,0.007353654,0.01597158,0.09793753,0.29812616,0.0003111823,0.23797144,0.020893138,0.010692169
5534,0.0069867405,0.002850162,0.00023908773,0.019502524,0.23212717,0.10978246,0.0029750825,0.94187057,0.0031039878,0.0038308126,0.004847567,0.006886828,0.0006512938,0.037301853,0.0049306317,0.0509563,0.00021852192,0.5220909,0.007229173,0.00034605988,0.002313645,0.14324512,0.004100513,2.4904308e-05
5535,0.17190297,0.34729117,0.026966838,0.3808442,0.06825871,0.013969878,0.030777924,0.599769,0.014326448,0.12700392,0.0024363075,0.8216593,0.017406987,0.0057355114,0.04179537,0.021419028,0.0038836002,0.17390358,0.015221287,0.014816183,0.016668463,0.06704458,0.17942192,0.27714783
5536,0.0030301998,0.015998635,0.00255987,0.0039321575,0.09384197,0.051254105,0.0020269386,0.3215797,0.050085083,0.07137426,0.004727545,0.0009367995,0.9411108,0.011070318,0.008354653,0.36924282,0.00015860159,0.024353592,0.009949943,0.0022630964,8.376723e-06,0.38569897,3.3984867e-05,0.003992925
5539,0.3894891,0.0940867,0.014993331,0.0010760322,0.21296988,0.07509946,0.0017427141,0.48760185,0.05998546,0.032862324,0.00023895054,0.0010546518,0.31731772,0.007647332,0.0013688437,0.031960633,0.0002008668,0.041709587,0.8537701,0.004050516,0.0012440616,0.2425425,0.0031864946,0.00021878164
5540,0.44090116,0.19538592,0.0010091913,0.029014014,0.083794236,0.18286887,0.0025835952,0.6784901,0.0029573028,0.0037891907,0.06624105,0.1112704,0.004979722,0.009096149,0.023856038,0.21583158,0.0007192006,0.35678425,0.017068285,0.0022716331,0.0028603317,0.7000512,0.33690572,0.008802305
5541,0.97160596,0.6660728,0.018545097,0.00055594335,0.022174014,0.01090673,0.0015005213,0.07305338,0.02120189,0.16695547,3.59936e-06,0.0058432342,0.06239476,0.0020748104,0.0011330615,0.015106404,4.5682027e-05,0.022503527,0.9181401,0.0003842791,0.0003925212,0.3944328,0.0013789461,0.00083635753
5542,0.88736993,0.92045283,0.035210744,0.0010307535,0.027364003,0.004603461,0.0002567608,0.0737672,0.05966095,0.5685031,6.369525e-05,0.009895583,0.23565175,0.0018119196,0.017196,0.027686296,2.2773813e-05,0.06854387,0.2654631,0.0010455557,0.000278755,0.16097143,0.005072699,0.030575965
5543,0.6828289,0.34053883,0.0037904242,0.0027609377,0.04129557,0.0625483,0.00085898524,0.41986787,0.0057008457,0.0036436822,0.0019112363,0.017964635,0.16057013,0.0038232957,0.0016441636,0.055007566,0.00017119356,0.028018067,0.5559362,0.0032919748,0.00033484667,0.64363813,0.21206462,0.02731535
5546,0.7235853,0.414842,0.04658298,0.0005429894,0.37241614,0.021809556,0.0003643632,0.048512384,0.06307079,0.6999639,6.221533e-05,0.00084400916,0.5699553,0.005168771,0.014990944,0.03892657,4.5741872e-05,0.032544907,0.4933963,0.0011744319,0.00021180758,0.12678917,0.00020530049,0.0026865825
5548,0.008723065,0.018058037,0.002927269,0.0022830411,0.98627657,0.10424574,0.00035749358,0.25951824,0.0679039,0.021100653,0.0005099409,0.0006962343,0.0025121376,0.014942768,0.040378593,0.007061989,2.5647709e-05,0.24405909,0.009085676,0.000872856,0.0021897315,0.016495608,0.00023140361,0.000814265
5560,0.0051812837,0.0039729285,0.0003695784,0.00091081695,0.95695275,0.051945515,0.0003052849,0.30481246,0.0074956496,0.010881676,0.0018048923,0.00044025315,0.0040136087,0.017614478,0.04379831,0.01578216,3.2157783e-05,0.7699201,0.0029024086,0.00015152215,0.0012168927,0.031555656,0.00031046398,0.00015062714
5565,0.020167658,0.021457907,0.002757744,0.001805578,0.24298398,0.016725041,0.00043471315,0.17318504,0.01565645,0.10336448,0.0024116728,0.00074125617,0.94536585,0.006323985,0.010226016,0.08110499,0.000103449354,0.05166039,0.3345265,0.0032488839,0.0001372906,0.19945991,0.00013065875,0.016507966
5567,0.01005833,0.008733416,0.023919776,0.034867935,0.14909405,0.045751162,0.10811471,0.8209521,0.02008212,0.01872039,0.00024609177,0.025768343,0.017599855,0.097354524,0.0014406358,0.035768267,0.0076889396,0.09030727,0.21196385,0.0447923,0.0024040134,0.034917526,0.04655786,0.00020517115
5569,0.11924951,0.3411652,0.004886275,0.0058179824,0.8178142,0.0513962,0.0012227067,0.3994996,0.05967894,0.033865415,0.0014405361,0.005570353,0.0029578777,0.0027553674,0.0293108,0.02211477,0.000108006294,0.3413715,0.006170986,0.00040862174,0.01971547,0.092037834,0.004249263,0.0057202936
5571,0.038597953,0.00073227554,6.2247627e-06,0.016321378,0.070555136,0.8378345,0.0007202363,0.85804975,0.00024618403,0.00044983486,0.08303121,0.0033844197,0.0014612435,0.0025912803,0.001794781,0.25857735,0.00011332684,0.15588419,0.00021238737,7.1282186e-05,0.00033767876,0.77123713,0.00036647727,0.00032506097
5574,0.0047061048,0.01194998,0.003104097,0.014311246,0.14063838,0.012980932,0.0052656336,0.46194226,0.009141562,0.108427964,0.00025805636,0.002312284,0.79840976,0.0008387314,0.00087806414,0.26876828,0.0003547956,0.024440214,0.68572545,0.005080173,0.00011232104,0.31307608,0.00054786925,8.1421684e-05
5575,0.2910464,0.014015527,0.0020501083,0.00065987435,0.19060066,0.38484567,0.001405341,0.37957877,0.018517787,0.018717095,0.0055521918,0.0004618834,0.62032807,0.018316781,0.0033172085,0.059526626,0.00017241364,0.021287842,0.023221215,0.00400131,0.0003446489,0.5553063,0.00030434912,0.0040862607
5578,0.23299856,0.0036529014,9.554174e-05,0.057961047,0.06364231,0.8206854,0.013392992,0.9092973,0.0029597245,0.0024672037,0.006436708,0.021122541,0.0013247374,0.0036620796,0.0011982118,0.059094373,0.00077550375,0.047376234,0.0007300639,0.0003521006,0.009563608,0.6600362,0.00063397863,0.0002491178
5585,0.040025417,0.042740006,0.0008379398,0.08424588,0.032460425,0.035390586,8.6412336e-05,0.9741943,0.0034001844,0.021492241,0.032243587,0.12685877,0.0037058375,0.0065698326,0.029095242,0.02674894,4.6542395e-05,0.7832056,0.0030346701,0.0017640187,0.0011561838,0.12014472,0.03964525,0.018758427
5588,0.74332714,0.1579527,0.0005685184,0.00064618274,0.34205505,0.2617456,9.580641e-05,0.29708827,0.0042928364,0.0030173643,0.003342268,0.0041666473,0.0017508599,0.00033984435,0.0021025664,0.13814832,2.0953743e-05,0.17374617,0.03189722,0.00035900707,0.0007111152,0.7992065,0.032170814,0.0012409561
5590,0.12621048,0.27972713,0.09593322,0.001266593,0.13781708,0.018478468,0.0043824282,0.2846059,0.16772555,0.17447829,0.00012802565,0.0015191126,0.62070525,0.005739141,0.001650068,0.07245361,0.00021957181,0.023966245,0.81455576,0.01173633,0.00023958566,0.1722582,0.0024524634,0.0009837886
5591,0.03443568,0.008042213,0.0014878123,0.13544458,0.004416482,0.13830079,0.98461616,0.150294,0.0013882528,0.00021959064,3.8683606e-06,0.35729086,0.00014126109,0.0036675888,0.000120826255,0.0073109996,0.025468625,0.0028311848,0.0010573533,0.0013512933,0.0024843037,0.045029417,0.03598875,1.624167e-05
5592,0.11832934,0.10870477,0.0005023834,0.026318485,0.03479663,0.04828102,0.0005364441,0.95196897,0.0016479673,0.003804397,0.027419377,0.06744019,0.0023260664,0.002406606,0.0021045902,0.23528165,0.00020551692,0.50175285,0.027808452,0.00077399093,0.0012741523,0.49927455,0.81069344,0.0010951911
5596,0.071622595,0.23279175,0.00071854354,0.20662628,0.032243244,0.15496662,0.0029881743,0.6662045,0.0053041945,0.0013511287,0.01666886,0.38329828,0.0004597293,0.00700219,0.066236265,0.005879622,0.00023904351,0.13453867,5.042299e-05,0.0012611793,0.0038747394,0.029479304,0.038657703,0.9837482
5600,0.5078702,0.063272655,0.006515492,0.0112594785,0.135909,0.08595834,0.02350246,0.53940725,0.005861209,0.021923795,0.00036910677,0.020892477,0.030075897,0.008586439,0.001404821,0.07883086,0.0019646005,0.057943024,0.8135276,0.0017382659,0.0033803594,0.49649656,0.011918229,0.00025079938
5604,0.031402983,0.01914813,0.009119305,0.003803768,0.97322655,0.13766803,0.00066617713,0.26250178,0.10725645,0.022951553,0.0005045225,0.00094954093,0.0045213415,0.10042138,0.059918478,0.009535613,8.240723e-05,0.09593128,0.017635934,0.0027906878,0.012699429,0.025428062,0.0006713137,0.0015956614
5607,0.028929388,0.0042813662,0.0020367545,0.45452297,0.08988759,0.028686551,0.04262966,0.8297375,0.0019032657,0.0025288996,0.0023922496,0.43474078,0.00022999433,0.06482004,0.041509766,0.0025311045,0.0019447885,0.23927389,0.0012846361,0.0042755725,0.257773,0.01598035,0.08709431,0.013804936
5618,0.007604988,0.102209784,0.006680322,0.014530695,0.89698666,0.018250074,0.00018136138,0.49507576,0.080061845,0.02630091,0.0023658304,0.019362245,0.00018467574,0.012482449,0.1958889,0.005202227,1.7172892e-05,0.79346275,0.0022995858,0.001135423,0.025562894,0.0031031214,0.008817869,0.025702037
5619,0.3494673,0.34936145,0.00093441043,0.039201207,0.03381774,0.12008176,0.00033764596,0.5119414,0.007544952,0.0023416823,0.0043863035,0.105312794,0.0038044872,0.0044796467,0.022112586,0.0041451724,7.6317236e-05,0.05051731,0.0011929737,0.0010065861,0.0008766685,0.14509003,0.00899761,0.9736692
5621,0.0050540487,0.0058394275,0.0008092101,0.002537867,0.046918347,0.027092706,5.5341334e-05,0.7374759,0.015044896,0.329452,0.010153659,0.0009823687,0.88117045,0.00369179,0.0072700013,0.30463928,2.945411e-05,0.17301956,0.027282204,0.000662604,3.456552e-05,0.35365796,5.564238e-05,0.0012633278
5622,0.02090036,0.36502707,0.6162193,0.001943137,0.9380774,0.010203034,0.00010327747,0.07392725,0.8560595,0.5878784,8.260895e-05,0.00080930657,0.016710548,0.10001063,0.287074,0.00386298,1.2586463e-05,0.09644221,0.079712026,0.0762178,0.002619881,0.007081412,0.0003916684,0.008630658
5624,0.4087566,0.05604347,6.595502e-05,0.003042641,0.052672528,0.82036906,0.00018386048,0.5320575,0.0010314363,0.0012393927,0.075215705,0.0045927535,0.017462075,0.00083754625,0.0017861819,0.62593263,7.183127e-05,0.032695103,0.00648826,0.00021836403,9.650286e-06,0.9429936,0.0027692767,0.008167195
5625,0.17210636,0.051451102,0.0032070256,0.01997838,0.6308464,0.2593931,0.00032546069,0.27722448,0.014528191,0.01784049,0.0224106,0.023396658,0.0030529639,0.04627737,0.21239388,0.014418226,8.295962e-05,0.21362755,0.0027875062,0.0042490955,0.016668493,0.08228494,0.0046925955,0.5325868
5626,0.0042482605,0.018275494,0.0029546309,0.012638037,0.2350343,0.0090696085,0.0014733376,0.9201922,0.036362726,0.0544688,0.0015664771,0.0044669122,0.016503083,0.009498486,0.006690939,0.08133761,0.0001514908,0.5643897,0.035211567,0.0013018147,0.0037782213,0.077422515,0.007096781,2.9340681e-05
5631,0.0053375345,0.0061506624,0.00031748007,0.013105953,0.51765466,0.040528957,0.0005259133,0.89309394,0.007005676,0.003965375,0.004038747,0.008341736,0.00053862284,0.020073552,0.03997305,0.0056202156,4.4726054e-05,0.6356666,0.0008807568,0.00020279638,0.0063415915,0.0124040665,0.0027121298,0.0025208835
5644,0.00204728,0.0022075651,0.000175213,0.019345626,0.27357006,0.016861686,6.916661e-05,0.83671206,0.0012245943,0.0046144775,0.02600286,0.015138768,0.0005817749,0.016383402,0.14049879,0.018292727,1.6597138e-05,0.9730865,0.0014273947,0.00079739874,0.00048473058,0.02573422,0.006000356,0.0015569653
5645,0.021376736,0.00561377,6.667092e-05,0.0076076295,0.062401664,0.8545255,0.00032593266,0.763563,0.0019912545,0.004753521,0.24339175,0.0050681266,0.008979213,0.0043760412,0.0037463459,0.8570384,0.000103751365,0.29393837,0.0014632968,0.00015467765,4.2480562e-05,0.78866136,0.00048912154,0.00034786676
5647,0.9723692,0.2952052,0.0066545517,0.00038323426,0.08219351,0.2749817,0.0007955999,0.21445331,0.013826714,0.009325426,0.00012790045,0.0027348318,0.031264286,0.002344709,0.000696015,0.02250716,8.705606e-05,0.011691512,0.74910164,0.001143632,0.00093896285,0.7149992,0.005132916,0.0016545374
5655,0.08446364,0.38780177,0.011744203,0.07918601,0.017097853,0.010519811,0.011042149,0.84390026,0.20289193,0.0064717103,0.00042027,0.0738896,0.0010008696,0.0049297446,0.006347658,0.0014871414,0.00029132806,0.044036977,0.0005030427,0.0045353756,0.2593929,0.02220884,0.024655346,0.3843964
5656,0.008410424,0.0045048436,0.00482028,0.042190284,0.89972126,0.023036193,0.0018429855,0.3345222,0.015371886,0.024311515,0.0023852487,0.008923327,0.0023788614,0.08363381,0.34758294,0.00767833,0.00015783626,0.5874517,0.009118237,0.010975341,0.021553574,0.014696002,0.0015969732,0.0024470892
5658,0.35201633,0.035948955,0.001142677,0.008744525,0.013651151,0.02260716,0.0014244718,0.93941164,0.0011207471,0.00023403874,0.00045828256,0.08136411,4.9802224e-05,0.0011783296,0.0003439193,0.006686006,6.017611e-05,0.048478574,0.0016880301,0.008253218,0.0011025843,0.13228542,0.99063826,0.0010093066
5661,0.011856205,0.0010298869,0.00024093788,0.00026226658,0.90265065,0.0879473,0.0001165848,0.32414994,0.0036452024,0.0037937798,0.0029147842,0.00014614462,0.004951835,0.07859268,0.03514829,0.0071447673,1.8779414e-05,0.7348538,0.0023645363,0.0007091952,0.000602202,0.055504367,0.00034855324,8.809905e-05
5668,0.019404322,0.14374103,0.107946835,0.000707837,0.28425953,0.017345224,0.0005139366,0.056235004,0.36132115,0.6446816,0.0005899688,0.00025793805,0.8338804,0.031731997,0.029159693,0.16834736,3.9873008e-05,0.019518994,0.030224042,0.016423894,1.4144789e-05,0.13493964,3.308556e-05,0.001256277
5670,0.7550715,0.40777636,0.09507978,0.003024417,0.50858533,0.04198041,0.0017212967,0.26964825,0.2188838,0.03635108,0.00014005772,0.011160594,0.0024404295,0.04376141,0.016779061,0.0020331766,0.00012537088,0.11905586,0.34816608,0.0061387876,0.44574127,0.028004484,0.023502171,0.007385141
5671,0.009073754,0.09305947,0.076747656,0.00011011402,0.9784321,0.014982196,5.5831817e-05,0.083911985,0.7411015,0.34430197,1.7277036e-05,4.131648e-05,0.068573415,0.014411268,0.027484845,0.011016729,2.302853e-06,0.044094957,0.0039378717,0.0050978935,0.00013366183,0.02269046,2.4868874e-05,6.0775015e-05
5672,0.5167004,0.102191254,0.0054985834,0.0010759215,0.7555559,0.8151085,6.2222985e-05,0.31643647,0.07852925,0.039423317,0.0040337415,0.0012876116,0.0010038548,0.005666097,0.01723411,0.034521468,1.2630244e-05,0.103846274,0.0027195844,0.0014799514,0.001840758,0.2944126,0.0003359362,0.008625214
5675,0.020686846,0.011199429,0.00065677153,0.017895062,0.38024113,0.11349927,0.00037147984,0.91512835,0.01654727,0.0048321933,0.013965149,0.013506323,0.0004981962,0.15883377,0.09534905,0.010136725,6.948956e-05,0.7656375,0.0013784837,0.0004660915,0.022945942,0.052470975,0.008040057,0.0016180165
5686,0.81575125,0.23021442,0.00018331905,0.007932615,0.0321539,0.75476605,0.00035030182,0.77031386,0.0016301039,0.0012251642,0.014810253,0.031469557,0.0007338341,0.0010863282,0.001801803,0.26257887,7.997415e-05,0.076690696,0.0052823992,0.00012026004,0.00021851045,0.911786,0.0249182,0.003819522
5690,0.0017483924,0.0022094878,0.0071874806,0.068549275,0.19947243,0.09367093,0.046426818,0.92058015,0.029074298,0.02791562,0.0010752293,0.018562514,0.016477298,0.0328055,0.0021483204,0.037342295,0.0013008721,0.05383309,0.009346269,0.017353361,0.0048230384,0.036956646,0.0029138282,0.000111408146
5691,0.18655619,0.002107624,0.00029657254,0.026976649,0.60782146,0.38872394,0.011465344,0.4865368,0.0048627956,0.0008715288,0.00080978754,0.0048001986,0.0021271016,0.27079743,0.023031238,0.0019085511,0.0006120268,0.02378556,0.0008884036,0.00090011087,0.06786334,0.09470165,0.00033389067,0.0025409216
5693,0.04026576,0.09852749,0.001266372,0.0042334883,0.023691153,0.026185244,0.00044752567,0.20303567,0.0023313398,0.016667,0.015747698,0.0055119027,0.85535103,0.004887168,0.0070521855,0.093783215,9.7951146e-05,0.034961242,0.034076564,0.0065376167,1.8764002e-05,0.40900266,0.0013077934,0.7237876
5699,0.0138437925,0.0008953908,0.00011288432,0.0071124453,0.065060526,0.12071979,0.0010174569,0.92216045,0.0017159471,0.009211958,0.005737919,0.0012680939,0.13988893,0.02175773,0.0021633962,0.045583315,0.00019001379,0.13039313,0.0068279626,0.00047542338,0.0010958867,0.2764778,0.00024951165,0.00030211327
5704,0.7245234,0.38684028,0.005410014,0.00014066254,0.0067445836,0.006668182,0.0008772551,0.15407594,0.0051689013,0.021695875,7.560626e-06,0.0018414845,0.6099876,0.00037310016,9.141996e-05,0.05435827,3.368871e-05,0.0075630876,0.9379483,0.0011012144,4.50607e-06,0.59672374,0.0029463954,0.0006234365
5713,0.01991051,0.14038837,0.0070196013,0.011427613,0.7084391,0.04984842,0.0013847036,0.23032767,0.043529704,0.04325615,0.0079046665,0.01471279,0.01588114,0.007999086,0.066802524,0.23129275,0.0002424995,0.42126676,0.037698396,0.0042043673,0.0004476556,0.14738926,0.0062019327,0.0038571
5717,0.0009774063,0.00022994106,8.0495345e-05,0.00022262256,0.8892141,0.026739847,0.0004567337,0.5859581,0.0006013726,0.0012071254,0.00011629333,7.889203e-05,0.0011345823,0.0008158354,0.0005565146,0.0032386202,2.0362973e-05,0.17574711,0.0017791849,0.00028476678,0.00030654485,0.019488826,0.00011041822,1.749438e-05
5721,0.51232266,0.50080335,0.09555696,0.00034049264,0.7879771,0.038504634,0.00012880674,0.07388105,0.31003475,0.14862476,6.3396976e-05,0.00089232094,0.049126063,0.0077710818,0.008661263,0.019349134,1.8136872e-05,0.07741017,0.9125722,0.0027691715,0.0036995222,0.10116304,0.0010184378,0.0016214479
5724,0.02995352,0.0023737035,5.2449213e-05,0.001129395,0.23517804,0.626961,4.458714e-05,0.6536928,0.0012407536,0.0046701953,0.12377148,0.0006003644,0.02638502,0.019260133,0.014527269,0.15769504,2.0656495e-05,0.473756,0.0011559409,0.00021221489,0.00012842866,0.49075314,0.00020110731,0.001534772
5726,0.0021171102,0.001882761,0.0007960822,0.0055048186,0.7900721,0.009487885,0.00010507537,0.6633316,0.011448672,0.007059759,0.0029350077,0.0025359837,0.00024471228,0.23656282,0.31831345,0.0017221433,9.211321e-06,0.9179746,0.00065983034,0.0006786625,0.008270436,0.005821312,0.0011285304,0.0031123175
5732,0.05243619,0.12112587,0.006850532,0.010779706,0.6385093,0.07111262,6.2622414e-05,0.5201844,0.06233065,0.09277009,0.00894953,0.016541094,0.0008158396,0.010684425,0.17469503,0.0133914305,1.2042094e-05,0.7572615,0.0049550957,0.0018554371,0.011863743,0.023948371,0.0026656524,0.113974065
5734,0.0679906,0.029805021,0.0010362008,0.017421722,0.5058596,0.5596659,0.0001872419,0.33979613,0.0046618003,0.0064902673,0.06481638,0.0061061187,0.030862473,0.012181912,0.03231917,0.13074021,0.000102062884,0.03922044,0.009573437,0.002232851,0.0001317963,0.36441538,0.0010784941,0.15469675
5738,0.20192991,0.8778773,0.24109891,0.006763905,0.7033199,0.015211198,0.00022982007,0.1481387,0.52081,0.32466185,0.00012846,0.041088723,0.0005131258,0.017658189,0.28923804,0.0050187707,1.47054e-05,0.45182583,0.005266563,0.00453614,0.011214167,0.009237833,0.0077325017,0.023367919
5742,0.0477317,0.033520572,0.0069828043,0.00027449548,0.9206768,0.030104987,6.346227e-06,0.32813966,0.04564439,0.13896193,0.0013601144,0.00034884032,0.0013398866,0.0038144775,0.0307638,0.008762324,2.1007809e-06,0.81437975,0.02035339,0.0013090448,0.00950612,0.02108071,0.0012670502,0.00070652144
