ID,Popularity
21822,28.53156191394152
21823,32.667044007862316
21824,30.293615560436965
21825,42.99061479438413
21826,32.75007519658176
21827,49.31921464330331
21828,38.61579667273877
21829,40.40736164118476
21830,28.499765255495987
21831,39.02858084882725
21832,60.94013577722596
21833,32.34637840134588
21834,29.094802234217994
21835,36.16287592794724
21836,35.18467921429646
21837,44.02294554451371
21838,37.116818588326844
21839,46.15589743194677
21840,28.844943873891058
21841,28.0935785542271
21842,36.03433971188991
21843,38.72654648395862
21844,31.664377974714668
21845,56.00455805539565
21846,41.13891578492321
21847,24.424363462905973
21848,24.081823948659093
21849,27.39895877339182
21850,41.125292461181544
21851,15.839669571683471
21852,0.2
21853,40.37131986308257
21854,39.72780070338965
21855,35.48407107653347
21856,42.06471795245715
21857,33.871744117155444
21858,27.235711494573078
21859,26.693342849485298
21860,37.51381436441357
21861,24.54209176870043
21862,16.587482012173176
21863,35.481558119452515
21864,35.92291560269623
21865,31.504621489992918
21866,36.910712184136756
21867,28.78049505777326
21868,45.57694704806727
21869,39.37616488161043
21870,30.0
21871,34.88557798258147
21872,34.96296734861157
21873,34.93081106731415
21874,33.532268635162026
21875,31.515184396900384
21876,31.54147006757723
21877,34.464392823501
21878,27.7288505117441
21879,40.03318474015241
21880,4.874203522016342
21881,32.96805376411457
21882,39.93836567432299
21883,8.758200188467894
21884,36.94862027284248
21885,25.88376244860347
21886,25.540509201939482
21887,52.586810480901086
21888,36.60212489865526
21889,34.92600936457536
21890,40.435995170004276
21891,49.11159815341617
21892,23.782111924010618
21893,37.805650767547725
21894,0.2
21895,37.43000134268508
21896,34.86489331021352
21897,20.196967506180165
21898,20.641257060464287
21899,42.72302862734001
21900,43.035034154761625
21901,16.17484574716738
21902,41.01742838682393
21903,70.0
21904,28.937129644159537
21905,30.109329988892856
21906,46.87755930947078
21907,12.153530262560178
21908,24.089884834901497
21909,33.97012072161877
21910,38.530833227499386
21911,36.382780928565126
21912,35.60227903974282
21913,35.58760148081047
21914,39.16541782714138
21915,30.16093498916673
21916,35.01897901767256
21917,40.84713130648823
21918,28.30409269673423
21919,40.19121578263997
21920,23.716558983263795
21921,41.457774608515564
21922,40.4639120948528
21923,46.71114122324955
21924,42.54332795041332
21925,42.41913000119172
21926,36.08580544887877
21927,33.224716734566385
21928,24.814309230886625
21929,40.291227425383376
21930,32.24969117995226
21931,40.45280836693127
21932,33.5284896519098
21933,27.066596309301787
21934,37.68033177290222
21935,39.572695009409536
21936,32.48317526637904
21937,31.85192873432595
21938,42.833333333333336
21939,30.818834164301663
21940,40.48650242456104
21941,33.80338943918854
21942,36.657571357295886
21943,40.1131121790547
21944,38.41264181139074
21945,39.317966079317685
21946,41.26975730769596
21947,41.42718168446
21948,47.96248924607131
21949,36.16013389282568
21950,39.070753079693596
21951,47.08465826113489
21952,41.389206193305725
21953,35.73312050721765
21954,38.63293194068687
21955,41.868958880718836
21956,38.39112401478797
21957,25.34345348840803
21958,42.14726797924059
21959,42.41696221733857
21960,34.98470355828144
21961,20.901617861414135
21962,38.56099779497136
21963,22.52170608796668
21964,40.13315556397184
21965,39.30041219246355
21966,41.22607927440185
21967,37.85454281861657
21968,39.221982409495304
21969,32.17136432948973
21970,42.692367892057106
21971,33.86790314502104
21972,31.100637066701264
21973,25.478338846482597
21974,44.51455685758402
21975,22.813517467329767
21976,40.31545457513642
21977,25.442882394953923
21978,39.12503023610727
21979,21.205018573059096
21980,19.89380185625938
21981,37.70715248872918
21982,37.83397651695117
21983,22.065754961439403
21984,22.6442758623103
21985,41.741511848561004
21986,36.31174782077648
21987,31.669810489444895
21988,37.21390457155434
21989,38.20563831100108
21990,36.15391010206948
21991,33.98656476225796
21992,47.483352020296046
21993,36.20300822188948
21994,35.940130216737295
21995,36.99404324014109
21996,28.36812661503348
21997,42.347913273577326
21998,49.92337003882972
21999,27.0
22000,51.148935286858595
22001,27.033071440889486
22002,39.58483567088671
22003,53.0
22004,15.061565321083583
22005,34.09950237853368
22006,34.945133030335434
22007,36.36886749792894
22008,35.770509258581576
22009,40.759535391820194
22010,39.325144462617835
22011,42.65118911020308
22012,6.263940538750765
22013,34.56066597891211
22014,16.258223860579996
22015,27.054420900577355
22016,38.75639639428778
22017,18.07406381512259
22018,43.492163771240605
22019,15.590157530639026
22020,23.19138138376279
22021,19.0
22022,17.243270909137337
22023,41.02577466057927
22024,35.083021896583915
22025,30.99084717024927
22026,29.43668520002434
22027,36.57424257953602
22028,35.52523130457825
22029,36.1928196778832
22030,41.32846625245689
22031,38.89808767036046
22032,39.32775055529241
22033,37.03012702527879
22034,37.34099701531509
22035,35.56540884998105
22036,33.63158466931497
22037,40.26665618674634
22038,1.0
22039,31.234350752960545
22040,28.64459618525173
22041,30.282697069934162
22042,44.09394034899249
22043,29.92224556507354
22044,18.2220135086372
22045,41.76277991168775
22046,28.25427751936305
22047,42.06889451926876
22048,36.110723815783594
22049,36.93477932382094
22050,37.27574460146211
22051,21.577376817649043
22052,38.0
22053,42.041043865287975
22054,38.169854675781714
22055,43.18604517139519
22056,30.535765851224536
22057,33.96535641910096
22058,36.631170642284026
22059,35.910455764820284
22060,42.666666666666664
22061,36.93366453647804
22062,38.53324162509779
22063,33.900352974725934
22064,42.311010746215224
22065,34.12945545649361
22066,31.193846443303798
22067,25.146981645703093
22068,43.198944306902746
22069,16.585982737822036
22070,33.669820363625085
22071,38.25
22072,31.9838718287938
22073,23.513275919403664
22074,59.00169570563496
22075,25.119920086994824
22076,40.92532942692376
22077,20.953351283010026
22078,39.04710171880001
22079,42.82940841582184
22080,40.25492503554424
22081,15.272409908273103
22082,44.068175811368846
22083,38.99068089427239
22084,38.28701777231715
22085,42.98633148185166
22086,26.196032691959417
22087,35.70758334364464
22088,31.9436768981137
22089,47.05149216506404
22090,39.84568205479675
22091,30.271925962005795
22092,38.71497846675617
22093,41.22494092279904
22094,36.823169741837326
22095,37.33515367868834
22096,31.541726314782476
22097,30.53301449022415
22098,21.87776703546585
22099,36.76926148916732
22100,37.320903079844705
22101,40.543635035054635
22102,38.07929033681551
22103,24.16796766631419
22104,32.8504214758343
22105,38.20589666819254
22106,36.28316063284856
22107,24.208693157091922
22108,33.5993306256968
22109,32.648263104161934
22110,26.09892794027342
22111,39.73718960109545
22112,37.22054850233173
22113,34.737189796443495
22114,43.84888335345382
22115,38.94322763952274
22116,28.89867456940012
22117,39.640250789355385
22118,55.72699638664608
22119,32.42215166176723
22120,35.83180184897167
22121,32.03670763056172
22122,36.686777571715155
22123,37.5822335356603
22124,38.12380187873018
22125,34.39382454748753
22126,33.34189424980837
22127,38.44329875701311
22128,35.3977783434151
22129,29.212463049259224
22130,32.07106082972432
22131,38.435849189174746
22132,40.76544454468282
22133,41.98786331468411
22134,34.713064725151305
22135,26.664980444760968
22136,23.782111924010618
22137,33.25586274522141
22138,27.626278173139482
22139,38.95799946882728
22140,34.3978756623708
22141,40.87295385786866
22142,33.282772559753795
22143,43.857873444153135
22144,35.67285971462034
22145,55.01584510445637
22146,21.72460162266166
22147,32.74786588044013
22148,41.5996635299043
22149,19.908222104042448
22150,38.24249342699423
22151,12.587363746346202
22152,35.54123994627884
22153,37.846465294017946
22154,31.19717270393255
22155,7.965410107476661
22156,28.965355161514935
22157,46.773546603975845
22158,41.23784893823781
22159,23.645289118080527
22160,37.26058637058391
22161,26.87505353181104
22162,27.82811027973568
22163,33.193658134595765
22164,28.69184366244416
22165,43.75872501083768
22166,35.73421318874858
22167,38.42882708081897
22168,22.25
22169,33.94477396610691
22170,27.87143388980965
22171,37.19108136198627
22172,28.81363168548621
22173,26.326524281597727
22174,20.437633529772935
22175,37.849570713262835
22176,19.490501595938753
22177,39.38737654192363
22178,32.899492383658384
22179,38.713781653941695
22180,34.70293163719533
22181,0.0
22182,27.832092018926026
22183,38.440435356324265
22184,11.904665326612303
22185,5.7942138834336765
22186,27.809248807047755
22187,42.500806802466165
22188,26.027863032633462
22189,30.53688864201059
22190,39.19780891874793
22191,40.874201521537906
22192,36.622596285916266
22193,29.01366074415055
22194,35.86578089856718
22195,30.95437285189327
22196,37.417192749010944
22197,33.54035928829776
22198,31.08128137836294
22199,32.30838427346326
22200,22.98021703275419
22201,28.65976762766496
22202,13.826458934928326
22203,46.450952337939654
22204,8.464149446459436
22205,40.729878396276
22206,41.84070445414671
22207,30.927830120763343
22208,27.002828656116872
22209,40.54835922529438
22210,35.0
22211,39.17245638017686
22212,35.75732528808842
22213,43.24001383551616
22214,41.0
22215,35.694464044564796
22216,38.79052657993569
22217,41.93131250477526
22218,46.333333333333336
22219,38.29839916160838
22220,39.932069928054354
22221,39.545631467752784
22222,34.75469843664911
22223,28.471872217058767
22224,31.07514820813929
22225,36.11298643583339
22226,61.0
22227,16.28110505301352
22228,36.905748690285066
22229,49.50334025861902
22230,39.01077087225835
22231,23.98070878503461
22232,41.782369559861515
22233,37.40427744507605
22234,36.0
22235,41.686600150903
22236,29.87002615536649
22237,24.240143465656782
22238,29.99319715215073
22239,22.84817252104519
22240,39.98426367295886
22241,27.170026881486088
22242,29.181543260940995
22243,44.95335494706754
22244,31.591004658613766
22245,34.3449136233084
22246,29.162088736326837
22247,39.15144162489786
22248,39.05388014113668
22249,38.02646329102805
22250,39.427925509674075
22251,16.8
22252,40.24522387298783
22253,40.28214124273502
22254,32.711538682971984
22255,37.20956968717268
22256,18.314515060782565
22257,32.354935773042655
22258,29.06271471814107
22259,30.75183152370606
22260,36.789576394230714
22261,28.014807414317744
22262,14.28697817864203
22263,20.76999554532564
22264,33.80049137386504
22265,24.42719906979536
22266,40.75509797021601
22267,35.39695418497537
22268,32.640606347989944
22269,37.18926224426012
22270,26.699050272371682
22271,22.326119709421576
22272,39.03647969828642
22273,27.472153814367466
22274,42.333806332062856
22275,47.0
22276,14.910276521758414
22277,40.93986119586658
22278,37.17916060473353
22279,30.364820102984048
22280,20.943093009048965
22281,36.64265025229311
22282,21.06025114041925
22283,32.45348856926768
22284,38.756857923115454
22285,37.05745071881736
22286,39.77605489963965
22287,37.62022586526681
22288,42.084747531856834
22289,43.67104250864907
22290,42.688730629707244
22291,14.649481573023065
22292,20.132256130066004
22293,40.60655079929841
22294,46.578538068638416
22295,31.412907910976386
22296,36.48072240774055
22297,23.856542829181226
22298,21.81074169901708
22299,36.79806715412259
22300,51.96447306811151
22301,29.515116147894148
22302,37.076472245837756
22303,42.666666666666664
22304,25.144931927054735
22305,34.155830328517226
22306,35.97574270860948
22307,34.50611363849351
22308,43.11011562144302
22309,42.15019127288182
22310,33.54720437415438
22311,40.20947339981129
22312,28.01908669476528
22313,21.094230076532746
22314,46.95847531084403
22315,37.56211253562371
22316,33.212335828600345
22317,43.345538861464384
22318,37.17057947403573
22319,26.92149547146003
22320,34.62091735072128
22321,28.28513284784942
22322,43.333333333333336
22323,25.408633228236795
22324,36.49012447392736
22325,48.22480080128785
22326,24.518938687321324
22327,27.87143388980965
22328,48.70750769012339
22329,17.16250475353374
22330,27.27200191201627
22331,43.5063560559594
22332,43.75
22333,27.19588180646466
22334,36.928443127681874
22335,32.211345843993456
22336,29.251463415697454
22337,30.392498600088892
22338,38.19681984451881
22339,28.639455335551396
22340,39.73303104005293
22341,38.08602208127993
22342,41.90455514008505
22343,34.62389197902757
22344,27.080066646020313
22345,25.27405047409453
22346,23.730825219572363
22347,28.497695052834665
22348,41.99379695731779
22349,35.20532906450951
22350,37.88668044111778
22351,41.936064989729594
22352,35.65901410679344
22353,31.641779680943326
22354,27.083893761185823
22355,27.590863928909677
22356,33.89151829293474
22357,38.98319460992542
22358,32.02882502956825
22359,32.440729509611515
22360,43.633887024692655
22361,47.40088757236081
22362,17.58440679086903
22363,38.85807893330301
22364,32.359795405535
22365,36.260492712979804
22366,30.333333333333332
22367,29.410261098508812
22368,48.33838151284815
22369,24.2
22370,49.53665566908346
22371,39.07604017560614
22372,39.474617708094414
22373,36.43376670413981
22374,25.419273421552397
22375,35.87086691527243
22376,24.33315400895979
22377,32.14499254964894
22378,34.118177566025004
22379,36.768415680589776
22380,32.89145212523119
22381,43.0
22382,25.669653631969396
22383,26.267529489299335
22384,19.0647892595123
22385,24.900346596843384
22386,25.971977471203513
22387,35.96934171640747
22388,28.01189000912296
22389,29.297272764010696
22390,34.757880831399085
22391,40.984040455683974
22392,38.62297815715474
22393,36.436874807603466
22394,36.10010441623871
22395,29.124074958784654
22396,39.92409871276882
22397,32.18359440431767
22398,37.673328451801865
22399,39.36239742236268
22400,32.574590433101456
22401,40.516521441782444
22402,32.343026376608435
22403,31.371333235817957
22404,38.41412003188991
22405,36.25
22406,48.38128445353462
22407,30.362083019535117
22408,34.42001491884148
22409,40.72801557427548
22410,43.01661608055855
22411,38.43632323937305
22412,37.90722288582844
22413,41.68888372258808
22414,34.0
22415,39.53269494435825
22416,34.23362737370747
22417,29.197663556194684
22418,33.744687101761855
