ID,Popularity
18483,26.130308
18484,30.451452
18485,31.483927
18486,39.43257
18487,46.64377
18488,24.868547
18489,30.512415
18490,47.01864
18491,38.041485
18492,39.00348
18493,45.124348
18494,36.729214
18495,34.215675
18496,30.179453
18497,34.304176
18498,18.130997
18499,24.750223
18500,27.842113
18501,31.41857
18502,36.305885
18503,25.333134
18504,39.650776
18505,37.22793
18506,33.551937
18507,43.127274
18508,31.246964
18509,1.6893133
18510,27.15091
18511,30.71082
18512,41.260323
18513,30.767065
18514,36.15245
18515,44.481476
18516,43.67602
18517,41.07111
18518,44.515644
18519,37.808315
18520,19.392282
18521,36.327335
18522,25.574762
18523,40.394806
18524,22.969845
18525,24.282858
18526,16.805367
18527,45.628216
18528,35.48894
18529,39.507824
18530,28.06042
18531,26.601784
18532,31.809555
18533,37.052628
18534,31.1261
18535,34.776558
18536,34.078926
18537,36.38231
18538,8.271425
18539,32.119774
18540,41.664696
18541,32.69036
18542,25.593128
18543,38.325233
18544,13.824344
18545,27.937838
18546,28.43107
18547,50.613556
18548,25.345762
18549,35.58587
18550,28.9655
18551,49.782604
18552,38.00763
18553,35.605835
18554,24.654333
18555,32.02564
18556,34.453205
18557,19.951307
18558,38.06223
18559,32.1054
18560,21.678213
18561,42.54831
18562,22.95755
18563,42.743523
18564,14.093696
18565,37.788864
18566,38.290386
18567,38.387264
18568,41.438087
18569,21.958767
18570,26.958626
18571,37.129387
18572,26.833979
18573,3.7908537
18574,38.664616
18575,27.466585
18576,37.14514
18577,41.83643
18578,33.21221
18579,41.730267
18580,29.152544
18581,28.72824
18582,53.40234
18583,24.733366
18584,43.70632
18585,35.515995
18586,36.073853
18587,41.718895
18588,22.294367
18589,40.62429
18590,30.591784
18591,40.74139
18592,21.430386
18593,32.501446
18594,36.403847
18595,41.051258
18596,46.951893
18597,45.19481
18598,26.87586
18599,39.51445
18600,32.165554
18601,27.795721
18602,43.1826
18603,21.061852
18604,40.365036
18605,35.00769
18606,39.498802
18607,21.89126
18608,25.014725
18609,32.97445
18610,39.475266
18611,40.82676
18612,23.001709
18613,32.502987
18614,18.50857
18615,44.23924
18616,25.4592
18617,43.36206
18618,42.22185
18619,44.890392
18620,31.720009
18621,35.962933
18622,39.94085
18623,33.108555
18624,38.958046
18625,36.694798
18626,33.740658
18627,32.86829
18628,46.165718
18629,28.641768
18630,37.25998
18631,20.028217
18632,38.327866
18633,29.282026
18634,41.32521
18635,27.994965
18636,49.518257
18637,41.496933
18638,17.692093
18639,24.459423
18640,42.232357
18641,21.096521
18642,32.065784
18643,28.5214
18644,23.170639
18645,31.767683
18646,33.90805
18647,41.266476
18648,41.086452
18649,31.525139
18650,51.375957
18651,34.55148
18652,37.340103
18653,12.165533
18654,30.919104
18655,30.779478
18656,23.370935
18657,36.081123
18658,37.350464
18659,37.851894
18660,39.185562
18661,50.380226
18662,42.45635
18663,23.273348
18664,36.881027
18665,38.71617
18666,17.662937
18667,25.2028
18668,23.805529
18669,42.782818
18670,25.288836
18671,39.69952
18672,32.18885
18673,4.510773
18674,30.86045
18675,33.28181
18676,44.286915
18677,36.745373
18678,22.784702
18679,28.831318
18680,29.431936
18681,29.563023
18682,47.58239
18683,23.030628
18684,36.966526
18685,33.769512
18686,41.74333
18687,32.429268
18688,30.674292
18689,26.141022
18690,39.17391
18691,14.891062
18692,30.548277
18693,11.809902
18694,41.098343
18695,38.947403
18696,37.37259
18697,25.949677
18698,3.9712565
18699,39.725094
18700,23.79314
18701,26.718727
18702,17.289251
18703,33.52366
18704,21.039421
18705,38.760048
18706,25.740667
18707,25.82217
18708,31.672953
18709,37.541584
18710,35.99246
18711,38.527695
18712,32.552307
18713,38.879677
18714,32.417034
18715,46.127514
18716,32.087143
18717,38.802776
18718,31.072252
18719,34.465614
18720,33.25518
18721,35.36676
18722,26.264597
18723,40.11461
18724,14.139238
18725,19.514101
18726,27.314455
18727,27.313627
18728,19.964546
18729,26.779654
18730,25.675623
18731,37.104836
18732,28.784113
18733,37.384552
18734,37.674236
18735,35.712727
18736,30.552458
18737,27.763945
18738,26.136164
18739,42.90404
18740,54.084476
18741,36.719875
18742,44.972847
18743,42.57498
18744,37.751766
18745,35.149815
18746,46.915974
18747,43.241642
18748,27.005514
18749,31.138512
18750,40.055733
18751,32.295025
18752,33.344795
18753,32.741405
18754,33.964115
18755,26.459986
18756,27.518444
18757,34.484726
18758,40.584347
18759,41.919815
18760,13.991399
18761,47.842438
18762,31.233105
18763,30.712852
18764,39.48452
18765,36.77646
18766,43.5946
18767,34.807068
18768,30.974558
18769,26.578417
18770,40.74285
18771,28.019249
18772,52.527416
18773,35.561142
18774,26.087395
18775,43.634373
18776,2.6031005
18777,33.76013
18778,51.997784
18779,36.124622
18780,32.374184
18781,19.5027
18782,39.115936
18783,39.930523
18784,39.72501
18785,41.705284
18786,21.670496
18787,31.412252
18788,45.406555
18789,55.5999
18790,43.540436
18791,7.779791
18792,42.040524
18793,32.96942
18794,29.63069
18795,36.820503
18796,30.95073
18797,20.343002
18798,36.12969
18799,32.009125
18800,23.985142
18801,45.603004
18802,20.57493
18803,44.939518
18804,7.7186255
18805,40.894382
18806,19.728865
18807,27.687996
18808,34.515476
18809,1.8544074
18810,43.18882
18811,32.77647
18812,39.709297
18813,28.388865
18814,34.114845
18815,32.938587
18816,33.522224
18817,30.430166
18818,46.88869
18819,38.439938
18820,32.761524
18821,19.402664
18822,40.530384
18823,42.84518
18824,47.704624
18825,21.804989
18826,23.191938
18827,35.14005
18828,43.528374
18829,43.734356
18830,29.954578
18831,35.29427
18832,35.52663
18833,33.131493
18834,37.43322
18835,31.813496
18836,36.945198
18837,29.112665
18838,38.162323
18839,35.81621
18840,38.106297
18841,25.381207
18842,30.689428
18843,41.184933
18844,33.45164
18845,29.635496
18846,45.33591
18847,37.780235
18848,48.969074
18849,38.279354
18850,40.040257
18851,22.745647
18852,32.705074
18853,35.76278
18854,37.02868
18855,35.598503
18856,37.819927
18857,44.67282
18858,19.050537
18859,46.3901
18860,41.506615
18861,13.364251
18862,36.16929
18863,33.068024
18864,33.320988
18865,32.96921
18866,30.81023
18867,32.777733
18868,44.51501
18869,31.357868
18870,36.231422
18871,39.49731
18872,36.11753
18873,35.490883
18874,40.35073
18875,34.968674
18876,23.369865
18877,12.618206
18878,34.364155
18879,43.25465
18880,32.158234
18881,42.114147
18882,44.779427
18883,29.50702
18884,27.860231
18885,28.122911
18886,36.921967
18887,21.406488
18888,46.219337
18889,38.86544
18890,28.977606
18891,24.949997
18892,28.346228
18893,42.079723
18894,50.558254
18895,32.116096
18896,39.07359
18897,41.356163
18898,37.582813
18899,21.263866
18900,30.694893
18901,32.79327
18902,44.57173
18903,26.03712
18904,18.237013
18905,46.02512
18906,17.72963
18907,41.89807
18908,20.608511
18909,22.957596
18910,36.24464
18911,26.503103
18912,47.52926
18913,23.331171
18914,36.63028
18915,42.098827
18916,38.77254
18917,27.233402
18918,13.609219
18919,36.75035
18920,41.27615
18921,35.904877
18922,32.882317
18923,42.538177
18924,17.850807
18925,28.376053
18926,38.20031
18927,6.293919
18928,37.739414
18929,38.633865
18930,35.251255
18931,45.82468
18932,34.585
18933,19.997017
18934,39.79162
18935,45.17608
18936,28.704113
18937,35.312843
18938,51.421177
18939,32.347878
18940,38.988335
18941,26.520922
18942,38.145428
18943,37.118145
18944,26.012173
18945,41.830276
18946,30.831963
18947,41.662113
18948,35.346863
18949,24.628353
18950,41.031353
18951,35.60556
18952,19.914219
18953,43.592175
18954,42.470013
18955,45.20759
18956,21.709482
18957,44.756294
18958,36.631332
18959,44.227238
18960,39.458797
18961,47.492237
18962,47.371677
18963,31.988276
18964,34.526344
18965,35.108765
18966,46.926586
18967,38.61656
18968,8.368779
18969,38.38878
18970,51.421852
18971,30.431492
18972,12.337424
18973,38.909187
18974,29.82324
18975,29.291452
18976,35.682335
18977,41.502888
18978,30.052538
18979,40.060574
18980,28.083126
18981,24.939444
18982,38.30647
18983,39.498505
18984,31.166292
18985,33.500717
18986,30.116179
18987,43.142826
18988,33.734287
18989,27.131115
18990,30.148138
18991,29.520939
18992,24.732618
18993,31.913668
18994,36.29082
18995,56.58455
18996,32.676846
18997,42.989216
18998,16.809553
18999,32.469143
19000,35.864574
19001,34.578846
19002,37.07221
19003,29.920212
19004,39.06649
19005,21.982056
19006,26.270235
19007,13.538517
19008,36.520676
19009,14.976866
19010,28.933455
19011,36.303646
19012,43.054127
19013,49.15434
19014,35.76743
19015,36.621506
19016,41.979435
19017,29.548883
19018,29.326448
19019,38.686466
19020,42.180714
19021,33.9895
19022,32.992016
19023,43.86765
19024,19.003328
19025,38.303
19026,21.698692
19027,37.78215
19028,43.79124
19029,31.100706
19030,45.34648
19031,32.748325
19032,33.85538
19033,34.567917
19034,32.764168
19035,39.68527
19036,35.321266
19037,20.032448
19038,20.012983
19039,30.33102
19040,33.956474
19041,30.747164
19042,40.84094
19043,21.804989
19044,33.466408
19045,36.55945
19046,37.927578
19047,45.71175
19048,41.721027
19049,25.781626
19050,23.25395
19051,24.3239
19052,38.621166
19053,25.13196
19054,25.408092
19055,32.655487
19056,42.82435
19057,42.810417
19058,46.20644
19059,36.220135
19060,26.508291
19061,44.464508
19062,37.55853
19063,40.547894
19064,43.68203
19065,21.250292
19066,29.995981
19067,16.386547
19068,42.2629
19069,31.871346
19070,39.20025
19071,39.876987
19072,38.24856
19073,32.07799
19074,35.716324
19075,31.935547
19076,40.819958
19077,22.339918
19078,34.33206
19079,45.422592
19080,34.13902
19081,19.960712
19082,29.197908
19083,26.754038
19084,39.625847
19085,34.07131
19086,38.528446
19087,42.89229
19088,23.827778
19089,26.097733
19090,36.30534
19091,30.593058
19092,40.434505
19093,44.07487
19094,36.8376
19095,37.09447
19096,41.47659
19097,40.772957
19098,32.00947
19099,29.684967
19100,36.03195
19101,26.764294
19102,42.450172
19103,32.29813
19104,38.702812
19105,34.338882
19106,35.794613
19107,33.654873
19108,27.687439
19109,40.710346
19110,32.595673
19111,41.274982
19112,39.353466
19113,38.16422
19114,36.14761
19115,37.497723
19116,37.63585
19117,39.99253
19118,31.993303
19119,33.017384
19120,45.227467
19121,29.349367
19122,16.216156
19123,37.570766
19124,34.269817
19125,29.508335
19126,41.59341
19127,21.920597
19128,37.641724
19129,34.481205
19130,21.701366
19131,40.24508
19132,42.75462
19133,27.237783
19134,41.30849
19135,39.68529
19136,31.565365
19137,15.762592
19138,36.920048
19139,31.315083
19140,21.380756
19141,25.244965
19142,34.891655
19143,47.691357
19144,56.67161
19145,54.88756
19146,28.08493
19147,25.03549
19148,40.015434
19149,42.507305
19150,45.10737
19151,25.923672
19152,36.398113
19153,49.12379
19154,37.769382
19155,32.891113
19156,39.454998
19157,31.994669
19158,18.591217
19159,30.771835
19160,43.164833
19161,40.772778
19162,35.871235
19163,41.395958
19164,60.68803
19165,25.789751
19166,35.830105
19167,43.50575
19168,41.175285
19169,22.663326
19170,36.169914
19171,29.568787
19172,44.7033
19173,29.40669
19174,36.402195
19175,44.53992
19176,27.677525
19177,42.7471
19178,42.945293
19179,31.307484
19180,35.69047
19181,36.13143
19182,35.29548
19183,24.040258
19184,33.92331
19185,35.54349
19186,34.616405
19187,30.449688
19188,45.79076
19189,30.64707
19190,42.813354
19191,26.21501
19192,31.187464
19193,40.447876
19194,30.860504
19195,41.311638
19196,41.409878
19197,40.296066
19198,19.038954
19199,45.749596
19200,42.17842
19201,39.709297
19202,13.388864
19203,40.852882
19204,34.773224
19205,29.886501
19206,2.2459183
19207,26.673632
19208,39.455414
19209,34.838528
19210,17.826185
19211,37.85931
19212,29.19901
19213,29.711317
19214,36.371483
19215,36.728203
19216,25.563362
19217,39.24641
19218,29.101524
19219,43.614525
19220,14.011439
19221,26.459986
19222,30.264292
19223,33.45144
19224,22.822268
19225,30.605877
19226,21.69283
19227,35.962933
19228,40.325222
19229,36.367237
19230,44.39143
19231,49.07204
19232,35.88867
19233,44.88719
19234,38.37068
19235,35.363094
19236,47.398834
19237,43.09258
19238,9.4974985
19239,43.727253
19240,36.854122
19241,34.850895
19242,40.664967
19243,39.188595
19244,35.58508
19245,43.10583
19246,28.451326
19247,22.025421
19248,36.38295
19249,30.527842
19250,39.457504
19251,30.757149
19252,32.92684
19253,38.603306
19254,34.639782
19255,15.80001
19256,17.151236
19257,24.769943
19258,46.188496
19259,22.685577
19260,24.350796
19261,36.694515
19262,33.915924
19263,31.511904
19264,34.614353
19265,29.01971
19266,28.130821
19267,27.270765
19268,33.648434
19269,5.5027018
19270,37.21786
19271,39.42344
19272,27.413471
19273,35.493126
19274,34.497337
19275,27.016766
19276,27.830181
19277,38.317596
19278,34.724133
19279,34.88261
19280,42.71514
19281,23.053116
19282,26.422945
19283,29.866684
19284,29.49239
19285,21.37199
19286,32.570084
19287,24.339668
19288,27.910067
19289,38.33479
19290,33.893867
19291,37.608467
19292,23.353912
19293,32.055458
19294,31.516378
19295,36.966484
19296,41.91518
19297,26.139227
19298,34.674557
19299,32.1093
19300,39.335426
19301,28.814043
19302,38.24322
19303,34.033638
19304,25.678179
19305,34.919136
19306,33.250427
19307,43.83709
19308,35.25172
19309,37.59181
19310,26.057331
19311,31.005049
19312,26.033123
19313,40.940945
19314,20.995472
19315,43.12478
19316,42.926983
19317,38.064945
19318,47.150326
19319,29.307394
19320,37.762627
19321,35.876778
19322,38.37323
19323,37.690666
19324,29.425686
19325,36.179085
19326,40.751778
19327,44.251366
19328,41.094364
19329,31.401943
19330,31.528784
19331,28.249695
19332,23.55905
19333,26.369053
19334,48.03557
19335,42.993412
19336,10.5792055
19337,27.066284
19338,33.35317
19339,40.18317
19340,26.897665
19341,38.45114
19342,29.28319
19343,10.471297
19344,47.98011
19345,12.469102
19346,40.358227
19347,28.810335
19348,15.581591
19349,43.37302
19350,21.222038
19351,14.139238
19352,52.57869
19353,23.118628
19354,38.469887
19355,48.00539
19356,30.275202
19357,31.23944
19358,43.066803
19359,27.32723
19360,24.253418
19361,37.076828
19362,29.853048
19363,26.444412
19364,33.59389
19365,49.03196
19366,28.205942
19367,43.25758
19368,39.154873
19369,27.798393
19370,33.83316
19371,43.9654
19372,49.46375
19373,30.705866
19374,6.032575
19375,34.56254
19376,49.17253
19377,30.194326
19378,39.856785
19379,32.58949
19380,43.722298
19381,25.284176
19382,33.97665
19383,33.053745
19384,24.675291
19385,34.495728
19386,37.47874
19387,30.335157
19388,31.812138
19389,37.840775
19390,29.355373
19391,40.36248
19392,30.073912
19393,41.302704
19394,43.62152
19395,31.11316
19396,-4.8908854
19397,32.69201
19398,19.504251
19399,33.26548
19400,1.8544074
19401,43.941395
19402,35.664776
19403,13.882854
19404,40.41985
19405,26.586775
19406,39.19949
19407,32.79889
19408,35.93458
19409,28.316029
19410,39.435425
19411,34.805267
19412,16.72234
19413,32.782124
19414,37.622437
19415,28.589607
19416,35.71638
19417,33.003075
19418,42.32638
19419,29.949673
19420,35.990116
19421,37.38381
19422,35.35885
19423,34.96528
19424,39.859413
19425,35.774284
19426,33.06347
19427,35.576565
19428,13.21113
19429,17.319588
19430,40.101517
19431,40.463806
19432,55.656727
19433,16.683872
19434,37.40158
19435,31.603767
19436,14.774721
19437,36.88175
19438,34.47339
19439,23.521479
19440,20.20299
19441,38.1944
19442,38.79622
19443,36.608437
19444,41.607548
19445,38.93336
19446,30.05986
19447,14.774721
19448,25.769367
19449,1.1913195
19450,35.24797
19451,35.6389
19452,27.59345
19453,50.63972
19454,35.29646
19455,33.651554
19456,36.91606
19457,21.430386
19458,44.265224
19459,20.014585
19460,34.384033
19461,22.152273
19462,38.133575
19463,31.831156
19464,44.81589
19465,43.526215
19466,19.404047
19467,40.014263
19468,38.057007
19469,29.761068
19470,26.905737
19471,19.006819
19472,19.110657
19473,16.553133
19474,17.018143
19475,24.424648
19476,40.066174
19477,39.58056
19478,3.45308
19479,38.813015
19480,26.694363
19481,32.893265
19482,38.45953
19483,27.992805
19484,25.957691
19485,39.27703
19486,37.703583
19487,31.483376
19488,40.79429
19489,37.001415
19490,35.71769
19491,31.09155
19492,31.339893
19493,37.284023
19494,44.939243
19495,41.40845
19496,22.456684
19497,32.9663
19498,22.535664
19499,38.96167
19500,33.21032
19501,20.49033
19502,36.504982
19503,30.236032
19504,30.854069
19505,32.858536
19506,33.706055
19507,34.343765
19508,33.609
19509,54.85289
19510,36.29939
19511,32.99369
19512,33.631466
19513,31.893438
19514,34.340675
19515,49.974377
19516,40.992588
19517,18.957949
19518,40.87861
19519,38.75909
19520,48.14671
19521,43.339546
19522,26.001678
19523,38.23844
19524,54.529404
19525,42.94557
19526,38.446827
19527,40.75609
19528,30.43636
19529,41.65468
19530,24.571463
19531,35.763485
19532,39.89368
19533,40.279392
19534,32.455128
19535,46.055714
19536,24.419497
19537,30.363451
19538,22.523952
19539,30.960001
19540,31.388008
19541,13.855549
19542,30.632635
19543,41.926537
19544,27.467209
19545,30.887674
19546,34.92996
19547,42.877846
19548,30.718367
19549,27.908545
19550,37.844498
19551,43.222042
19552,23.049713
19553,43.77068
19554,41.102085
19555,21.301432
19556,19.964546
19557,36.214222
19558,34.97085
19559,28.454815
19560,36.95886
19561,40.065674
19562,29.49239
19563,39.072624
19564,22.840954
19565,41.040756
19566,38.57679
19567,34.69821
19568,27.88644
19569,19.914219
19570,34.809906
19571,31.900108
19572,38.424
19573,27.25874
19574,35.298603
19575,25.424816
19576,39.392033
19577,41.53694
19578,21.287638
19579,38.980083
19580,37.303078
19581,42.252266
19582,31.671389
19583,44.94495
19584,32.127117
19585,34.3202
19586,12.597232
19587,52.80694
19588,43.64276
19589,40.606503
19590,41.51956
19591,37.492275
19592,33.04993
19593,37.43522
19594,37.886013
19595,25.944286
19596,32.99368
19597,40.731224
19598,38.376305
19599,31.342598
19600,25.827282
19601,36.912846
19602,46.35403
19603,48.667812
19604,26.354256
19605,31.198917
19606,41.85409
19607,33.816822
19608,3.7908537
19609,34.881924
19610,41.739742
19611,28.801413
