ID,popularity
19212,30.373137
19213,51.836887
19214,26.96557
19215,0.0
19216,23.113527
19217,45.96656
19218,0.2119151
19219,55.65827
19220,0.2440662
19221,0.0
19222,37.983265
19223,25.627607
19224,49.413902
19225,32.128803
19226,17.010569
19227,0.40211958
19228,34.575565
19229,0.22238381
19230,29.762579
19231,42.53305
19232,46.343628
19233,39.55484
19234,69.85951
19235,35.083706
19236,31.871626
19237,54.741093
19238,34.646133
19239,32.109066
19240,24.62158
19241,24.835018
19242,41.026936
19243,45.95894
19244,44.87146
19245,41.70023
19246,23.437643
19247,24.216406
19248,43.814438
19249,0.72421396
19250,24.747437
19251,44.396526
19252,41.545544
19253,43.653786
19254,0.1685258
19255,0.10039849
19256,24.136967
19257,1.2451078
19258,46.028
19259,11.30422
19260,57.5575
19261,47.172504
19262,43.898567
19263,9.71275
19264,39.094345
19265,26.018002
19266,33.614006
19267,25.361763
19268,50.841564
19269,0.11857723
19270,42.538773
19271,44.995705
19272,28.916628
19273,71.55754
19274,41.028103
19275,32.777424
19276,37.613758
19277,33.57006
19278,49.19945
19279,28.288029
19280,8.240118
19281,55.18121
19282,1.099037
19283,65.62252
19284,0.07224886
19285,21.306349
19286,22.169926
19287,22.73307
19288,51.530617
19289,66.40807
19290,33.27305
19291,15.241163
19292,1.2938814
19293,24.223013
19294,41.14474
19295,40.607655
19296,46.383965
19297,0.036799755
19298,24.082413
19299,31.218563
19300,30.853613
19301,19.735245
19302,38.537727
19303,29.055561
19304,21.07554
19305,51.510662
19306,0.41090938
19307,0.109259054
19308,44.373222
19309,41.94369
19310,25.321676
19311,15.998494
19312,46.852734
19313,45.145744
19314,28.587086
19315,39.903664
19316,46.65547
19317,64.36341
19318,49.064114
19319,22.67409
19320,12.760273
19321,44.606617
19322,25.981268
19323,0.109952986
19324,43.160053
19325,25.938267
19326,42.652058
19327,72.46762
19328,56.372665
19329,38.779858
19330,24.139366
19331,23.146246
19332,46.460598
19333,38.316406
19334,44.714527
19335,7.2089987
19336,0.07133608
19337,0.13395596
19338,44.476654
19339,68.41262
19340,53.294865
19341,31.31478
19342,23.823965
19343,24.323406
19344,23.21905
19345,26.479794
19346,0.0
19347,22.393648
19348,0.01814442
19349,63.698624
19350,20.265282
19351,0.010509246
19352,38.572052
19353,3.7890518
19354,0.25153655
19355,41.817776
19356,16.23902
19357,23.775782
19358,58.809746
19359,16.065588
19360,51.51467
19361,53.520363
19362,34.52924
19363,2.8011072
19364,32.17805
19365,47.474915
19366,28.768774
19367,11.733738
19368,37.182194
19369,60.28412
19370,38.632164
19371,36.06505
19372,46.01066
19373,24.916603
19374,0.11213369
19375,24.275768
19376,55.898388
19377,54.85927
19378,20.967169
19379,29.322187
19380,66.062
19381,1.2895172
19382,27.846922
19383,1.1492985
19384,13.315174
19385,40.930794
19386,67.465126
19387,1.191011
19388,19.291569
19389,43.019444
19390,14.933301
19391,47.779697
19392,23.152203
19393,2.4889247
19394,46.27753
19395,42.898403
19396,0.056082305
19397,57.420227
19398,16.069313
19399,25.449495
19400,0.0
19401,28.31544
19402,50.815693
19403,1.5539165
19404,49.970898
19405,32.63056
19406,58.14555
19407,47.66535
19408,39.37338
19409,27.454304
19410,0.0
19411,43.47314
19412,16.307362
19413,26.901495
19414,25.209833
19415,1.6992539
19416,58.730675
19417,24.219542
19418,46.664536
19419,41.58678
19420,34.883495
19421,29.066559
19422,22.522902
19423,46.58079
19424,25.556911
19425,59.01223
19426,18.23533
19427,0.0
19428,3.845976
19429,0.17837118
19430,1.1601591
19431,28.647804
19432,62.42872
19433,0.17741942
19434,42.011494
19435,56.301273
19436,0.5599014
19437,1.6509795
19438,54.047173
19439,2.4491973
19440,0.0
19441,37.656784
19442,44.943867
19443,41.18486
19444,46.749226
19445,59.978024
19446,38.96692
19447,0.044261493
19448,24.805826
19449,20.259352
19450,59.699463
19451,18.885675
19452,40.204227
19453,67.16279
19454,30.001175
19455,42.41023
19456,29.409077
19457,28.567192
19458,61.619995
19459,22.75345
19460,51.824467
19461,0.35628968
19462,23.870901
19463,31.966343
19464,38.33643
19465,42.903114
19466,27.253742
19467,40.0794
19468,38.70681
19469,47.204018
19470,23.495203
19471,32.090477
19472,26.86856
19473,0.29886124
19474,22.3703
19475,4.7155995
19476,39.66759
19477,41.58357
19478,0.16116539
19479,43.62132
19480,44.46524
19481,30.386496
19482,26.317636
19483,47.287476
19484,27.031126
19485,60.376022
19486,0.24531692
19487,21.290548
19488,32.10266
19489,47.441128
19490,49.704426
19491,27.248562
19492,0.023665577
19493,63.76067
19494,27.647366
19495,0.5245858
19496,41.72296
19497,0.11157087
19498,60.869747
19499,42.53002
19500,41.61619
19501,25.614649
19502,0.49133593
19503,53.98961
19504,30.119913
19505,35.4758
19506,42.11518
19507,27.501629
19508,1.4976071
19509,38.255096
19510,0.65523094
19511,22.169968
19512,33.560772
19513,45.557537
19514,49.545708
19515,48.42007
19516,32.9248
19517,0.11940192
19518,55.126423
19519,28.746544
19520,68.01745
19521,37.84594
19522,7.3152614
19523,63.382515
19524,77.43829
19525,23.005527
19526,26.279894
19527,73.55205
19528,28.150082
19529,58.98216
19530,9.823466
19531,54.751488
19532,0.044261493
19533,65.85979
19534,46.033176
19535,40.739975
19536,2.0493891
19537,41.058964
19538,5.812948
19539,50.76889
19540,38.39716
19541,9.109875
19542,44.643177
19543,15.07288
19544,45.07536
19545,25.145947
19546,40.708054
19547,30.089216
19548,41.227825
19549,29.99962
19550,0.9770143
19551,32.412106
19552,1.7149954
19553,37.721485
19554,41.708904
19555,17.124685
19556,1.1587255
19557,1.6095312
19558,42.22885
19559,31.066484
19560,42.33006
19561,0.75568986
19562,0.07740562
19563,44.71128
19564,18.711977
19565,0.0
19566,42.673264
19567,23.137432
19568,36.84622
19569,5.57635
19570,35.879585
19571,40.763832
19572,48.051056
19573,27.637453
19574,29.39303
19575,30.362574
19576,41.105694
19577,30.453285
19578,25.523647
19579,56.923485
19580,37.928795
19581,52.956295
19582,0.0
19583,61.2284
19584,33.55892
19585,61.427647
19586,0.11505697
19587,53.822735
19588,23.41341
19589,25.052475
19590,10.215336
19591,10.573277
19592,51.714973
19593,57.20546
19594,30.78968
19595,0.22696848
19596,26.393515
19597,14.402157
19598,25.649298
19599,28.964146
19600,21.768162
19601,41.504047
19602,47.086205
19603,46.04467
19604,1.37013
19605,43.474987
19606,1.1084316
19607,0.6866172
19608,0.0
19609,23.212132
19610,68.94596
19611,26.679634
19612,66.53808
19613,31.016834
19614,13.877518
19615,44.23052
19616,36.27008
19617,15.40923
19618,51.967003
19619,68.36251
19620,27.04643
19621,38.02413
19622,47.474915
19623,1.998173
19624,39.849976
19625,14.810154
19626,30.513153
19627,41.45974
19628,50.91618
19629,23.41341
19630,46.845406
19631,24.512135
19632,50.10694
19633,22.238697
19634,12.679479
19635,27.155062
19636,28.916628
19637,32.444836
19638,50.760178
19639,45.441555
19640,47.717022
19641,32.047157
19642,0.1421602
19643,41.941746
19644,57.986164
19645,66.101265
19646,1.9548032
19647,43.74597
19648,19.818514
19649,43.245373
19650,43.80981
19651,47.98878
19652,31.61175
19653,58.65267
19654,70.240685
19655,14.235707
19656,27.40935
19657,37.154144
19658,20.844526
19659,42.066593
19660,24.523485
19661,0.09319781
19662,35.995514
19663,0.41390598
19664,7.7231
19665,51.556828
19666,26.630484
19667,49.68026
19668,0.1685258
19669,0.08411906
19670,4.1892176
19671,48.860664
19672,47.694077
19673,39.943104
19674,24.031057
19675,43.70873
19676,12.228315
19677,51.687122
19678,1.8930874
19679,25.468168
19680,50.912388
19681,39.64288
19682,0.11857723
19683,39.67159
19684,61.943913
19685,37.05081
19686,44.809723
19687,55.33214
19688,47.19571
19689,24.776533
19690,49.069717
19691,41.664513
19692,28.95605
19693,0.109952986
19694,56.781948
19695,58.68618
19696,0.06617455
19697,67.54964
19698,29.551727
19699,30.248474
19700,45.119404
19701,52.19044
19702,0.0
19703,0.0
19704,31.862816
19705,37.003746
19706,42.79924
19707,62.286854
19708,0.28373277
19709,25.107687
19710,39.99751
19711,77.25196
19712,21.303188
19713,43.758614
19714,24.096844
19715,47.30725
19716,40.252552
19717,31.763956
19718,24.916603
19719,0.121348865
19720,58.917717
19721,38.65012
19722,48.290565
19723,35.750645
19724,7.237241
19725,59.805042
19726,41.511284
19727,0.13706268
19728,55.076622
19729,51.767727
19730,37.125652
19731,53.859806
19732,37.447556
19733,38.464993
19734,70.209435
19735,39.673153
19736,29.856792
19737,51.281036
19738,45.354366
19739,0.2502754
19740,30.400183
19741,7.323192
19742,54.380432
19743,38.905754
19744,0.11630336
19745,54.56273
19746,47.110268
19747,31.586569
19748,61.320145
19749,12.378145
19750,47.65663
19751,38.3011
19752,1.654758
19753,0.0
19754,0.0
19755,36.726826
19756,44.746475
19757,47.04474
19758,0.19434226
19759,59.555923
19760,37.161945
19761,0.06534184
19762,50.690136
19763,23.713287
19764,44.259506
19765,0.8966158
19766,15.394823
19767,41.94673
19768,41.33757
19769,69.50346
19770,0.73242784
19771,68.26105
19772,25.33808
19773,0.40714997
19774,26.807049
19775,0.8966158
19776,78.59378
19777,0.07671164
19778,0.07754311
19779,56.8879
19780,35.696815
19781,47.455753
19782,47.626507
19783,32.450092
19784,0.16623099
19785,75.26801
19786,36.68061
19787,63.38425
19788,30.86655
19789,0.08211529
19790,52.407696
19791,10.782752
19792,33.51521
19793,39.216682
19794,35.750645
19795,28.04009
19796,45.17891
19797,0.088811174
19798,10.496909
19799,60.34232
19800,38.10145
19801,25.573772
19802,1.0145823
19803,23.113756
19804,38.223274
19805,56.831795
19806,42.217102
19807,50.730175
19808,20.779728
19809,49.47239
19810,51.636032
19811,54.50632
19812,0.0
19813,29.763199
19814,45.26054
19815,31.965258
19816,0.17277361
19817,2.2464247
19818,30.756851
19819,27.921677
19820,51.666874
19821,0.10873847
19822,18.177336
19823,64.05405
19824,56.698418
19825,9.321579
19826,12.597682
19827,21.81957
19828,45.493412
19829,0.50036633
19830,27.063797
19831,31.860636
19832,32.633106
19833,35.208565
19834,25.197294
19835,45.503185
19836,15.826935
19837,33.720108
19838,18.248714
19839,39.143692
19840,41.076958
19841,57.10153
19842,30.938396
19843,43.5257
19844,48.92491
19845,23.98973
19846,63.351257
19847,0.0
19848,54.364952
19849,39.387955
19850,42.808178
19851,16.184048
19852,1.3700384
19853,35.13543
19854,2.0214334
19855,38.460693
19856,10.259845
19857,25.616934
19858,23.588352
19859,21.095438
19860,37.835262
19861,7.970835
19862,61.80125
19863,15.226659
19864,65.175224
19865,41.77827
19866,33.47023
19867,56.723103
19868,36.117943
19869,48.468224
19870,40.018585
19871,0.47094432
19872,27.369322
19873,38.1278
19874,58.37919
19875,30.369152
19876,41.666153
19877,55.79352
19878,35.878063
19879,1.082087
19880,47.89222
19881,23.6204
19882,25.940853
19883,29.195425
19884,0.13851796
19885,44.68016
19886,26.581575
19887,5.6937966
19888,1.7394545
19889,36.031097
19890,20.678839
19891,15.169222
19892,7.585967
19893,52.32072
19894,40.96433
19895,0.21394242
19896,0.47019506
19897,13.101407
19898,4.2777905
19899,67.5818
19900,25.693003
19901,56.753742
19902,11.916084
19903,21.465796
19904,49.765133
19905,54.321423
19906,0.11403021
19907,37.42111
19908,54.461
19909,31.543594
19910,1.0038724
19911,65.85998
19912,16.779505
19913,47.729214
19914,40.68914
19915,16.307362
19916,44.34792
19917,46.773067
19918,40.00708
19919,50.009674
19920,58.254105
19921,29.783178
19922,27.501629
19923,43.524433
19924,57.986164
19925,62.70415
19926,30.852015
19927,0.22556026
19928,28.164585
19929,51.04424
19930,38.411167
19931,1.4177194
19932,48.830925
19933,0.11294634
19934,28.179947
19935,46.649715
19936,39.503967
19937,67.34707
19938,40.271152
19939,67.43228
19940,41.334717
19941,7.63125
19942,66.4099
19943,48.187973
19944,35.729134
19945,57.24018
19946,43.640667
19947,59.29962
19948,25.872644
19949,0.2522873
19950,59.59528
19951,45.680172
19952,66.07084
19953,28.589104
19954,48.85612
19955,24.36922
19956,8.877661
19957,41.51943
19958,42.37908
19959,47.365833
19960,41.52157
19961,29.725334
19962,29.821451
19963,30.526129
19964,1.3883871
19965,46.17208
19966,34.694035
19967,72.19141
19968,12.719816
19969,45.362247
19970,24.484322
19971,24.330734
19972,49.53622
19973,28.968138
19974,0.0
19975,46.480198
19976,22.626722
19977,47.70111
19978,44.00468
19979,57.892307
19980,43.20072
19981,20.480824
19982,14.856252
19983,74.531815
19984,33.648094
19985,0.0
19986,26.347908
19987,48.667603
19988,24.246601
19989,2.4183402
19990,42.401104
19991,66.82173
19992,45.654633
19993,51.012856
19994,46.323524
19995,19.447746
19996,40.67148
19997,0.14920048
19998,0.17437322
19999,40.00708
20000,51.688023
20001,45.948086
20002,0.23751405
20003,38.878998
20004,38.80128
20005,61.876854
20006,50.54839
20007,0.21737395
20008,46.777874
20009,68.503204
20010,65.064545
20011,9.021493
20012,53.39135
20013,38.875072
20014,47.78876
20015,23.006897
20016,45.680614
20017,24.798298
20018,43.145397
20019,0.109952986
20020,68.97974
20021,0.086562924
20022,50.53994
20023,45.090076
20024,0.20601012
20025,19.431501
20026,8.584037
20027,47.304817
20028,3.1062129
20029,37.1885
20030,54.250202
20031,64.67062
20032,24.885912
20033,21.688684
20034,41.678852
20035,0.04184334
20036,60.434555
20037,45.26647
20038,61.66225
20039,24.972145
20040,13.919838
20041,77.2243
20042,24.252771
20043,1.8229562
20044,24.76092
20045,48.464943
20046,27.796007
20047,0.11630336
20048,65.714485
20049,22.519165
20050,14.154397
20051,17.465033
20052,22.691626
20053,47.347683
20054,46.10137
20055,9.77125
20056,0.11213592
20057,40.933907
20058,68.20434
20059,0.048146006
20060,0.06638487
20061,74.63728
20062,0.0
20063,42.426846
20064,24.575308
20065,36.30141
20066,39.89186
20067,16.126717
20068,1.2276837
20069,48.0892
20070,0.089264125
20071,49.01817
20072,0.09616819
20073,0.06300457
20074,49.536736
20075,35.492203
20076,52.182217
20077,9.577436
20078,48.98842
20079,37.340683
20080,50.43056
20081,42.84415
20082,21.352175
20083,45.03375
20084,51.290756
20085,63.076637
20086,28.251835
20087,0.0
20088,13.499716
20089,27.250996
20090,0.2114744
20091,5.6920104
20092,52.522423
20093,39.173267
20094,0.13129151
20095,0.0
20096,32.544502
20097,58.586395
20098,43.363003
20099,24.109045
20100,67.816246
20101,45.355778
20102,40.88904
20103,0.1314764
20104,28.843184
20105,48.34969
20106,32.789463
20107,52.36634
20108,37.384678
20109,40.06253
20110,56.893032
20111,33.64002
20112,53.658382
20113,26.80539
20114,47.67227
20115,62.83833
20116,9.689197
20117,46.379173
20118,61.10999
20119,30.1646
20120,41.9864
20121,41.738102
20122,11.770325
20123,0.0
20124,0.0
20125,38.224056
20126,29.928932
20127,15.092667
20128,17.024704
20129,39.47461
20130,56.279457
20131,60.51735
20132,29.278183
20133,43.444195
20134,56.747665
20135,44.832886
20136,49.082344
20137,0.33999836
20138,48.484344
20139,9.355085
20140,21.312134
20141,45.845478
20142,38.94716
20143,39.710445
20144,38.21749
20145,59.45486
20146,45.679417
20147,55.384296
20148,13.069346
20149,53.031254
20150,56.646797
20151,1.1418757
20152,0.5470584
20153,28.842245
20154,52.476242
20155,59.709427
20156,47.57287
20157,68.00816
20158,40.856182
20159,0.13951358
20160,45.010315
20161,11.864132
20162,33.026554
20163,33.637024
20164,17.464502
20165,13.803297
20166,0.8821865
20167,1.1225747
20168,51.2154
20169,0.11302047
20170,23.037155
20171,47.254436
20172,3.0446093
20173,0.2553113
20174,35.098648
20175,0.032955173
20176,37.42111
20177,49.182953
20178,40.803158
20179,33.118626
20180,35.2111
20181,29.762968
20182,54.324196
20183,24.815405
20184,67.57665
20185,0.30918866
20186,0.0017069068
20187,26.336111
20188,1.704946
20189,70.09661
